trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5936,rbpg-7aaaa57cbd2d4f43ef075804,5936:d767_u11,6363446ee730e3bacbe3968f0cbc843c,1,1,1,1,788fdf0b65c2003e2a8ff118ee420d7ac5ee3a754d322c802d4feacf5360d9de,ede6084092d7e491e8c07d0ee5009beb8a8e65bf21890963e0252d91522a45bf,0,0,0,0,0,1
5937,rbpg-7aaaa57cbd2d4f43ef075804,5937:d768_u1,5d235c73f2ff22dfeb7e1932dfcd3b65,1,1,1,1,0259015b608692db331c9a49643df5fdca58b2ef18f3d23936de2ac01911b2ba,2ba8a6d82587be4bb384255170e0e4fc2cdd40c88ea21879615fff18ba537727,0,0,0,0,0,1
5938,rbpg-7aaaa57cbd2d4f43ef075804,5938:d768_u2,3e88b483be804febcf95d0b5f9e367ec,1,1,1,1,550e70dc512e45d097469a52877be6ba2c7203b9ee9f27c8ad3ac10518ed427c,d84c9b0917951d3b01b69a8fdad21b2a19a75488c19627b9dc1e1447bfa89842,0,0,0,0,0,1
5939,rbpg-7aaaa57cbd2d4f43ef075804,5939:d768_u3,c559eaa7b46b6bc5172d933f1bc5e976,1,1,1,1,b164830ea0e4ce41f40168fa7a3df78b1e0eb3482926c0a9134777667e553a60,4b4a7a499e1bdb59a669411c9cbbc9024e284ef4337aa6e8a9aee4bd3044f954,0,0,0,0,0,1
5940,rbpg-7aaaa57cbd2d4f43ef075804,5940:d768_u5,cdc44da916fb7c5f12eb38edac3996b4,1,1,1,1,a4288a444d00624bb158d5f0cf9b21443ce7c58d011280a71bdd7a653678449e,de75125cd7361ad015e7b5be31643059c9bf595ca039d73b094fb985a0a6db72,0,0,0,0,0,1
5941,rbpg-7aaaa57cbd2d4f43ef075804,5941:d768_u6,d2e121650575ad2d59c2ae3275078ea2,1,1,1,1,de86d5d286dcf2b954303b0b168a3bca4e0b86b45134c167cb935fb7017e8933,ff964bd36aab965a336bab6f69f4006be12e794322c640e2247912fd47068f8a,0,0,0,0,0,1
5942,rbpg-7aaaa57cbd2d4f43ef075804,5942:d768_u7,47466df7b48a712b9520117b67357d96,1,1,1,1,ac35a5899ecb84508944595cd3e9aa3a1792c08c028cbd2e788aa2d4860d87cc,8d76f546f74823a33b339d31883907da22cf0793ec6e11f29a6a35c9a9406d41,0,0,0,0,0,1
5943,rbpg-7aaaa57cbd2d4f43ef075804,5943:d768_u8,0f88832d79f94b2ac740e784f6c33051,1,1,1,1,dd39ede2c56d2d96513ed34b0ff30bb2ff3d8cb56b1073c51878db0bdef13557,1de29231d10637b2d4938d3ca6d856b2fb273eec80b4398bc13df69c64f9501a,0,0,0,0,0,1
5944,rbpg-7aaaa57cbd2d4f43ef075804,5944:d769_u0,e5a5f9fb778409fa45578113047c9d0d,1,1,1,1,fddbed2fcdce9e332b86861f4e309d72f0722fa9856cbb1ca2ba771707a26ac6,50ed2f63f3598ee491782ca4c6805a88871f85cf531695b8d75523bfc2b35263,0,0,0,0,0,1
5945,rbpg-7aaaa57cbd2d4f43ef075804,5945:d770_u0,eccbed2a481c342fc040e5d440638e91,1,1,1,1,29ac0b8f1c130da1f6472b88e16af79a1019b632a0a26bb6631a96cd780cea25,aead65c6c3244392b8c6b356aee4b92a835deb80e88b7737d3b1b6c8a9c0d940,0,0,0,0,0,1
5946,rbpg-7aaaa57cbd2d4f43ef075804,5946:d770_u1,6fb6f99077fbb63a9e908834669b8550,1,1,1,1,341cba7d909377fdc0e7be0a6788fa00a2214c9ba595dcdde50c3920d02a6c93,e418e703ac49609503a7be31ddf1984b5355149a6b482f36f6434028e552f987,0,0,0,0,0,1
5947,rbpg-7aaaa57cbd2d4f43ef075804,5947:d770_u2,41dd5f714e68c9cffddf72f39083002b,1,1,1,1,3e4f0c643cfd8bd49e4f0b86014a9fbf4ca67e6a3f6014465e8a1bb7d628f7a7,d189611ac6f6539042b8b30d5c4f62f84be220027576763166441742a0e35bdc,0,0,0,0,0,1
5948,rbpg-7aaaa57cbd2d4f43ef075804,5948:d770_u3,6c53a19612830a021c84d4ef43475bbb,1,1,1,1,54907ad087bc6fd62006c56ad9e07a3c5b613dfd68d1747132c0c69d787aa89d,505f9e15f7b21c6c8559d1d47912c01c42d3ad2df7eb6370fc58ab8011874c30,0,0,0,0,0,1
5949,rbpg-7aaaa57cbd2d4f43ef075804,5949:d770_u4,1f357fca2fb95480b63aea51bb8fe9be,1,1,1,1,2e8ad2f1ddc2883f4ef5bf5325e9d26fa4912ea77c07d867352af309d84ef458,bd3d111160b0d5132aa6819ae6e2153662e5154e345b57443e71a100ed9c8bed,0,0,0,0,0,1
5950,rbpg-7aaaa57cbd2d4f43ef075804,5950:d770_u5,aeaec55f29abbf1c25e743ccc0393c7c,1,1,1,1,d509677276ed7e240581d64d805e4b2ed463da941ca25629eedc1a952f796c43,9721c2f22228662fdaea98310095ad30431bc34ac357d960e487094b0787d3e0,0,0,0,0,0,1
5951,rbpg-7aaaa57cbd2d4f43ef075804,5951:d770_u6,d9ad07467f22377acda20ed897f088dd,1,1,1,1,ade867f6802fefd0b2a215a294d44b6b0a06991d8168a76fd68d039b78ee46a6,9b55e3edf01e0da00ed6e1a0e7310d30c324d00cab614e3593ba9c2748ca5781,0,0,0,0,0,1
5952,rbpg-7aaaa57cbd2d4f43ef075804,5952:d770_u7,9cd4e3528b286a7c0495d4a8c880f714,1,1,1,1,62c1a28413127fb0193ed113b6f0a3d1859db4a95795b5af01fb2ab8a8bfa12d,9797ed43deee7291433e2793536773a6c2b8e634691732b3365232da398b0961,0,0,0,0,0,1
5953,rbpg-7aaaa57cbd2d4f43ef075804,5953:d770_u9,e25c5c189c8117ae520a5873f2ad89d0,1,1,1,1,cc7a6b8b48b800eceaf91c839fe4b3e14681abe4eb3da6a6ed8ca433fbe3f1b5,4eb852af0a53020903522bb05eb517adb9bd86c2ea85d3f79758560c4014e733,0,0,0,0,0,1
5954,rbpg-7aaaa57cbd2d4f43ef075804,5954:d770_u10,d73e759f1273cecbd8e68f770533dd1a,1,1,1,1,3fed671e5065d400b1d5f65d3837649f16be8ae5bd763a0abdc496a96deeeb77,1867cfddb0850eb7b5a550b8c9b038997db2775d11f38e025f84a767eeca42fb,0,0,0,0,0,1
5955,rbpg-7aaaa57cbd2d4f43ef075804,5955:d770_u11,adf7dddfbe6458fa623476f93b0c1dee,1,1,1,1,48dd21c238649be4c964f9b1992d53119feabe7e9bf1b092d9355052143c5fb6,39a4c18b783d00df549efc5b904fc06845176b6e3c2ccb2d0310df6a1a38fc96,0,0,0,0,0,1
5956,rbpg-7aaaa57cbd2d4f43ef075804,5956:d770_u12,9fa01737a99f49d963f53f86f3df0089,1,1,1,1,85e73a9e0b99db784faa12568592d7e775cd6d3c07054d92e8c653beaced9c6a,671418796cd6e7ef9d469f1420225b54ffcb43954e925c21dbf86d635ee073f0,0,0,0,0,0,1
5957,rbpg-7aaaa57cbd2d4f43ef075804,5957:d770_u13,fc84f65c1f03cd268c1087c7217bc0df,1,1,1,1,fd145d76280703a3e536219fd0713727291f5d2dba14b5b97169bab099775707,058d4f4d4305fccea28f2734b9b38b787de62f7f89be6dea5f08ce8d254ab3dd,0,0,0,0,0,1
5958,rbpg-7aaaa57cbd2d4f43ef075804,5958:d770_u14,b466d75b8a0536078851f10dfc605839,1,1,1,1,e307dba4f12f75712920102fb7d61db568a27c559a7a7ad78e3a5a7cd9b525ef,f94ef9d8241ea1ceaa657bb93e4951b2347a5467cb5732a20736ee356a4440af,0,0,0,0,0,1
5959,rbpg-7aaaa57cbd2d4f43ef075804,5959:d770_u15,5c245d84853a7ee0268b60ca5bcb304d,1,1,1,1,d71339e20ffae4356f6f7e0580c5338ed051d323b2e6d26086647226e154e763,10777ab693b2088c1ba328b644628946500ea2d6f892a75ce8a25f4ec7488dd9,0,0,0,0,0,1
5960,rbpg-7aaaa57cbd2d4f43ef075804,5960:d770_u16,1c2c342136d6a0f11bb296d1127f272a,1,1,1,1,76c15ab79eb029aa7860bb705b86976508683272599b5cee57301956a476ef3f,388aa5586c20778b08b3c61c970e5a606d99b0b7243e2f9fa0c1aaca902facda,0,0,0,0,0,1
5961,rbpg-7aaaa57cbd2d4f43ef075804,5961:d771_u0,3a94129ae679102d6f9fa5fbe563029c,1,1,1,1,318ccd95d74c50bb3117b68d77d9142f9b63ec91496973118fc8a467548a781c,d84ac912dc69e85d28de5fc6e665933daa6225ea8d6dab410a6ed7fc708fcb14,0,0,0,0,0,1
5962,rbpg-7aaaa57cbd2d4f43ef075804,5962:d771_u1,3ce797c71a9ae75d65950ea146b13000,1,1,1,1,a6d1894e6b344c723b9afdf999cb2aaeda7e5502350f4fe8614a15185ba5a539,695739e88d503735bc65fc0216b90ef81f7787f7494af49e8c8fe4585e885e83,0,0,0,0,0,1
5963,rbpg-7aaaa57cbd2d4f43ef075804,5963:d771_u2,f2bd5d02394ae24c62653b777fac3d86,1,1,1,1,7c28ced672e6e21f01abeb4c43dd418635b88062dbbc3335423784f7c2cfbff5,18d008ee69aae84305cea58f4538a226243d90a3c5bd33f713c437605dcf2e3d,0,0,0,0,0,1
5964,rbpg-7aaaa57cbd2d4f43ef075804,5964:d771_u3,af3efd69519e031152eaf3070eae6ffa,1,1,1,1,1d0728b2353c86d151fa903add48fd40db220e57d9a7863aad39dd3437b75a4a,8a0b6bca56149db6fdd6c173ee59a6430d81fc163f7a0197f938663ba4269f38,0,0,0,0,0,1
5965,rbpg-7aaaa57cbd2d4f43ef075804,5965:d771_u4,f1e7760bfe65b3f1ec8b4986e181e857,1,1,1,1,26c4adbda6339c1e1e3f89b17045ef210ce9a8e56d89bf4fb8f4e2cc2dbdc1c1,5cb638d483648601744c14200e6d735d53869a53a04a5f1d85a1fa56feafb3be,0,0,0,0,0,1
5966,rbpg-7aaaa57cbd2d4f43ef075804,5966:d771_u5,4df7da6317d7fc75c5b9db62f27f4b38,1,1,1,1,dc9ef93586995310fc3a7ea2d33dcb963bfd353060106d26bf29078b5091e785,1b4eb6c0e28d411628e90ef24f8618ac1c7c1f3da32e8f60630d8b99198751ec,0,0,0,0,0,1
5967,rbpg-7aaaa57cbd2d4f43ef075804,5967:d771_u6,48c76130b83f09f7a7bdd48015d3f0ea,1,1,1,1,30b9828cf58eda7fdc4268ba5d72bcaa366d2e324dc48fad4ee692c7c5faded8,e49d36b970a5cb2936a7753e3744d571de21077feb474629f21907ccdf9079ea,0,0,0,0,0,1
5968,rbpg-7aaaa57cbd2d4f43ef075804,5968:d771_u7,4f02c5b40ec922e1e012724d1741810f,1,1,1,0,c3b85566217326035a8309905feb37ede6ee48f0eb1dbd6ecfa0bcb984efa255,149e72291028aefa6a19a573aba85bfe6d647546f7fe1a93a7b0518a73b7a782,1,0,0,1,0,0
5969,rbpg-7aaaa57cbd2d4f43ef075804,5969:d771_u8,7c3a00c2d2420df8092b67e3bd4f06f4,1,1,1,1,a66874024f08a97d5f1a5d68f5e41d61cb94471dc1c20cacacbd9abd0103cfe1,15cdade3f8e85d593210a7319e5235de5f868bad679830d7a1c2904efc2029dd,0,0,0,0,0,1
5970,rbpg-7aaaa57cbd2d4f43ef075804,5970:d771_u9,2ab132f5e63e6141ade66a70f4089335,1,1,1,1,2962d76e2837b0d526f3bf0302eb67675bcc57547b2022578e837fdfa6b46b59,f1ca4b1564dc6d7eca1ac51471f752db0950e6986b3f006ce6ceba249d6aacc1,0,0,0,0,0,1
5971,rbpg-7aaaa57cbd2d4f43ef075804,5971:d771_u10,8ae844e0560166f825fa931985f0ec1f,1,1,1,1,7eeaef1fd8543feb7f30fe7fdc34ce1495369cc6f75a05688cd7547c6460eef2,5bf8bb67e54f77b196fc3e0a6a6bcb81ee1a85e35fa2eeb141c1ec0ce7f67ecd,0,0,0,0,0,1
5972,rbpg-7aaaa57cbd2d4f43ef075804,5972:d771_u11,8a1fa6271e70d370f8b29a05c4d5e17a,1,1,1,1,c57d24fb95f278eed937911abbab5516e430d35b059e7dcb486b9f865faf26de,5d02817802d64645bbeaf5c2789cefe858a0394fcf35d99375ce6cb66d60d0ee,0,0,0,0,0,1
5973,rbpg-7aaaa57cbd2d4f43ef075804,5973:d771_u12,e72721d76eee2d7089a13fe1f33bda24,1,1,1,1,34e9a4f29e8efd8ed8306aee35c644a71fcc318c2873e6482ad0b69cdeb7e447,60aadf7946761473d1c50edd7a17df510578323506fe4b2e09a293a9882d6639,0,0,0,0,0,1
5974,rbpg-7aaaa57cbd2d4f43ef075804,5974:d771_u13,1fa7f913cb329ace532061ec985092f7,1,1,1,0,4b3d1ad97e7afbb46680cf044a016ea27b40568ff2db45f64dcb737a9265bfdb,5d497152880a1faed6860dbb73e11cc3ebf931338d8d0a6014e04eca15301972,1,0,0,1,0,0
5975,rbpg-7aaaa57cbd2d4f43ef075804,5975:d771_u14,d083899b766befb8a0500c0be89bada5,1,1,1,1,3bb2b88249355b270c374b14ab5c3fce27ba0a9bb079155934c124bbaf64776b,8a5b86c28850408b2f6623d261ef7542958f6821a03abe04bdc947e99296f4dd,0,0,0,0,0,1
5976,rbpg-7aaaa57cbd2d4f43ef075804,5976:d771_u16,b490631f6cdf83372f3150a38ac2fa29,1,1,1,1,71c1cb67ef2a451f755eca86522649269a39663e5877b0df229e2e171304d50f,581b389daf9dd2b04a4929e102bf2f8571e19f4a26b2b04dcce49d92a6303e33,0,0,0,0,0,1
5977,rbpg-7aaaa57cbd2d4f43ef075804,5977:d771_u17,72df40b227ff511d9fff10cf3a04454d,1,1,1,1,794dca81bb3a5b764dbd5df58d20dbe312265c8282e9ee505c2891f6b12d1bf5,1dfb9d440741eaf99a5f0a1bc9b2ca070a65eb8949cd4e537a6d0c7090fdb518,0,0,0,0,0,1
5978,rbpg-7aaaa57cbd2d4f43ef075804,5978:d772_u0,e8810200dc1b41185991f2fdcb1694c7,1,1,1,1,ab66fdb05c5d7eccb3ba3add34aeebaaf10e01a2c24ed58f1d6260ac9997fe25,99bc2fb186457c9e9f62306e250fe186ef13f3dc23447e4769d1b980dc0945fd,0,0,0,0,0,1
5979,rbpg-7aaaa57cbd2d4f43ef075804,5979:d772_u1,305625a76754d3db9b45174f225015bd,1,1,1,1,bc54e7cb0d085565f9d37f3db4743314bd745871939e59acffa2bf07f4316348,ef84152ef7d71e982a92ad481c53f6f1a239aa1a31e2fd478fe467877d7b0f1b,0,0,0,0,0,1
5980,rbpg-7aaaa57cbd2d4f43ef075804,5980:d772_u2,1f7539aa00368a48f1806bc31c626968,1,1,1,1,dd680b9614bebc31c8943b61f75b05a6af014a0636696219e3c3339cbb4d1ea1,8615245789ee8928137e4059c26ccd48b138f4eeecc17f430fae46e07fb1dcc6,0,0,0,0,0,1
5981,rbpg-7aaaa57cbd2d4f43ef075804,5981:d772_u3,b74349c54a687af1ee665b4585aad7d2,1,1,1,1,0f8e651d475505c46f5fb832632029bee73f866050766c5ac31c60318b6d1aa3,493de8441f815dbb0e4ca98e733ae264e81f7b258f324250fa53607820c65b68,0,0,0,0,0,1
5982,rbpg-7aaaa57cbd2d4f43ef075804,5982:d772_u4,cd015ca946bb0fcfb73e17f96353641e,1,1,1,1,b0b123b04bea6ecff90ccb7cd1d78c417cd3516e69568425c7946c14a4e7e602,277821d4895335a78f172f3842ec1aaf7b8a7f7e8e26b18bffa642148bd69c65,0,0,0,0,0,1
5983,rbpg-7aaaa57cbd2d4f43ef075804,5983:d772_u5,61aef7140e2b9e0474c0afed7615bfd6,1,1,1,1,bd4275a2fa13292b90d17c91dff9dc5fed5afd401d396954fc04d9f155ef7c9f,4dc42c15aff30434e004be11d0e609ff71de284817879ffb799bb69b1804bf27,0,0,0,0,0,1
5984,rbpg-7aaaa57cbd2d4f43ef075804,5984:d772_u6,991aa4cb95ccb90efaa23234b4e9f90a,1,1,1,1,61be1b01f1c6c95eb42cc8c0a0f29dad6f5a560e08bc5233964689ed3ba043fe,bf163611f9df19e056b9e9d6fb14199cad82f42e73a15b4c73df416651c4ffc7,0,0,0,0,0,1
5985,rbpg-7aaaa57cbd2d4f43ef075804,5985:d772_u7,31444e5bf283c3baa6c9adba66de9271,1,1,1,1,cbba8739bef1147a9d79d77768b7491f47db7c48df47c318b51bfa92888f3647,f4992ce515a15e4a40f312b770eb37b30e7727c56baf4b36f538aa1bd42e8262,0,0,0,0,0,1
5986,rbpg-7aaaa57cbd2d4f43ef075804,5986:d772_u8,b0265483b81f7d256b5f0f687978500b,1,1,1,1,a1c7e42c882bab90a162b2b801e0d4fb04f333ec4af85b1c46750e472c14d995,f54ccdddc5348dd5d1c40e750746a4ef29588c2ce1319dea4bae0f71db415983,0,0,0,0,0,1
5987,rbpg-7aaaa57cbd2d4f43ef075804,5987:d772_u9,d07c6c5e20e525d72bea34dccb3eea4a,1,1,1,1,9c4707c93d5e418b38e2e94c3f468250bdca6573ce0911a56fafd7c26cb5e26d,bc80d5e1f303ed5e86da3e906e2aad66d3ea94df690bb66cf0f6e66f574bae57,0,0,0,0,0,1
5988,rbpg-7aaaa57cbd2d4f43ef075804,5988:d772_u10,20c4c8eaa24bc110824819107f50b667,1,1,1,1,1396e888a2e08db83cec785db544fabcfb993f7854c361a99af47904b88c03f3,48882af554c093caea59ce3e3b184a7cc01cdcdbd7f4e7ab0cc5bc84e8f9ff88,0,0,0,0,0,1
5989,rbpg-7aaaa57cbd2d4f43ef075804,5989:d772_u11,a91fb749cbd9fe17441fe604a625211f,1,1,1,1,85f3c628611eed0c6134aa6f75365b3b35ae171890864f3ebc1b34671a5f5e19,dd4716ba084259342691806f4b607ff53db93f1a2ec055fbf9116d286f84d0d8,0,0,0,0,0,1
5990,rbpg-7aaaa57cbd2d4f43ef075804,5990:d772_u12,a51166ef1a0260bb6521f2ea358ce15d,1,1,1,1,a420ee186bc4844dc28ab72926ea8b917a8cb170d110934d94b10bda80434e8d,406f591fd41b4ccd4f8faad003fef0665bc250c2945cb51b4922360f00d700b8,0,0,0,0,0,1
5991,rbpg-7aaaa57cbd2d4f43ef075804,5991:d772_u13,211d0d63b7355b293b929bad88877821,1,1,1,1,88b10899c60ee35e4ab4134b6480cc0ff55df6204f8be3ebfcd65d3f262173f7,71b1588a54d8526a0307c44b12465881cb7702773b3726d35d90003d23c172e9,0,0,0,0,0,1
5992,rbpg-7aaaa57cbd2d4f43ef075804,5992:d772_u14,352982bd4505762c9869cd1b7ef06acf,1,1,1,1,888a9183fe63e2fc3519f3efca1ce1216a7876beae08c8e36d1b8ddfacee0ed6,bcacc72e0edd667b80c0aad6e000239281771bdc44ea7995bcac247824c05394,0,0,0,0,0,1
5993,rbpg-7aaaa57cbd2d4f43ef075804,5993:d772_u15,6ff9a87873cb6824a895cddb6558f1d0,1,1,1,1,7f417150103682c2498c693065b645849bae3c46b0a781e1564dd1925440ecd8,8dd5321dbc849bad4fb51932a42a2f0ced91ab0eeb6617b81cefd4d03bc20079,0,0,0,0,0,1
5994,rbpg-7aaaa57cbd2d4f43ef075804,5994:d773_u0,45eaf88d9581e3758d6e7419b62b8f14,1,1,1,1,9ff070f37f43b18ef72cdafdc2293d76bd847966b661c7884a22813e4ebad208,987d85ad6cb8d536104677c12363a418cfa787a303f095829dc1fb5aaf6135c0,0,0,0,0,0,1
5995,rbpg-7aaaa57cbd2d4f43ef075804,5995:d773_u2,ec4e93d82937bb67b42c0ccd9f268918,1,1,1,1,587bfbb9f43e53b602793f72460cb7ad103e25ae6bcf5314d545fb034853610c,4b46c395dd45d9c38e7afc9b7f0416edb7f627db2b684e7f909a132fb12d2712,0,0,0,0,0,1
5996,rbpg-7aaaa57cbd2d4f43ef075804,5996:d774_u0,a381b1874dc7e8ba530444f5f29c2e54,1,1,1,1,6dff21fff218df65e36c0f9fc72083aeca0ea2a16c84f7256b73c88e271654df,122307b9bcf88f9590c8ab534d41e8e164c672345075ce37e3f839a1c18f26e6,0,0,0,0,0,1
5997,rbpg-7aaaa57cbd2d4f43ef075804,5997:d774_u1,0bf37314074663a127c1637edc2d6d40,1,1,1,1,45dc555d533ba853277e13c91bce413048a66b62c92ed750da129907aa08a162,10b78570611d3e990fd9b332f6060186d3d6ee6dcefd94f7ed33319defa4cfee,0,0,0,0,0,1
5998,rbpg-7aaaa57cbd2d4f43ef075804,5998:d774_u3,2a8bf93eafe8cb6ee0e93d13ce63812f,1,1,1,1,11f20e312ebf3b156d504398134cfcdf4ae5df03d10bdd0406e1c5a3da0ab068,5d369b9c3c5ed36cfe1d84f9ad7bd6f096b2f8ee843a4fcd2eb5cc0f853de382,0,0,0,0,0,1
5999,rbpg-7aaaa57cbd2d4f43ef075804,5999:d774_u4,f1eca435696cd308771c41c9f83c4eec,1,1,1,1,a08ac856363c5f9c8a11c50c81afc31c78858a80e4b441bb79cef52aa374748b,e751c8f63ba1f1e0c778cb00b3a4269f3e7242ccbc4a5076c798156fd091f885,0,0,0,0,0,1
6000,rbpg-7aaaa57cbd2d4f43ef075804,6000:d774_u5,0b188ec57afde76fd67a6b6f738985d1,1,1,1,1,4646d54432f057289626708fed8177034dca51308d5719d06069fbf29b3f7271,d27e9b2de2596ef49a39b02ff4172557e4a22fe14ab7212dd1e71032a94614f0,0,0,0,0,0,1
6001,rbpg-7aaaa57cbd2d4f43ef075804,6001:d774_u6,9799411bcdb3af6db00e198edb9dc9e2,1,1,1,1,9e5af79b863303b522f5940948f6db90a241cc5e6b75a726e3ebc3782da49e21,15a8cd483f0db982c655625309f43195838368a1c6640fe0cbcb8c1a926df35f,0,0,0,0,0,1
6002,rbpg-7aaaa57cbd2d4f43ef075804,6002:d774_u7,732333c4aeaa51f71054da0425f0b734,1,1,1,1,6d53f2edc581acfc8df34badcc66f084f6f86c61a9473e478bf8213e5b38dc05,39f56aa9d2db50ea790401be2bff3d3b6e4c160b0548ce4014954d06fa779856,0,0,0,0,0,1
6003,rbpg-7aaaa57cbd2d4f43ef075804,6003:d774_u8,20b5ff8485b32071f8a2e0b138e39282,1,1,1,1,ec8c64c19c032397c5f0e5d2effce6f2305977d22a4a1bd304e567293cabfa07,eaa9dff2cc2ee6e52fc17ae6dc81da7e783b84b4a413cb32e1ac6bf99f067f3a,0,0,0,0,0,1
6004,rbpg-7aaaa57cbd2d4f43ef075804,6004:d775_u0,e23e00bec84a2879420e4bb082fbcbc2,1,1,1,1,447e3c7a0d1285a339639b99f56647de5634f5fa434334a3c41fbe223a0ab6d3,611952cf306a9c7f3613a75fb8b5eca8d84b351e901c99f0ff6f96fc3e135884,0,0,0,0,0,1
6005,rbpg-7aaaa57cbd2d4f43ef075804,6005:d775_u1,69c82b11e0ebe75b1d524d826821bacc,1,1,1,1,4c3d83683439c0ad257fb73852eefd6e879c8aa9532268510affc31a154bc101,90a2082f8f12d4b0896039a5f26d1488b3a4bc537db07d212729020fa26892e1,0,0,0,0,0,1
6006,rbpg-7aaaa57cbd2d4f43ef075804,6006:d775_u3,68d1595fa8cf42314d9b8022ef0c731e,1,1,1,1,21e47d4b754ea41e9950d373bcd2af98bea18c493d9e9a9a56fa3b3fefe3d6eb,c39cdd04c47672444cdb904d28dbd776420be23fe1d7e44554d88d8c5b85397b,0,0,0,0,0,1
6007,rbpg-7aaaa57cbd2d4f43ef075804,6007:d775_u4,45e107867fdd7587c2d35649112f46ed,1,1,1,1,0b7dbb614e55db9e4ca52b12557d0c55ef29e8d6f4eb7a8d8a78b14c945f0d69,b62ca85073a1e9268474b9784966295128819e79c94f803e77992c108223b322,0,0,0,0,0,1
6008,rbpg-7aaaa57cbd2d4f43ef075804,6008:d775_u6,8a704d772e23d7ffa85f3d9b51410734,1,1,1,1,0eb6086f74732d545ceded67ee4db1ca9d077b31654baea90de6d1e78423eec7,10a311338e700d4f06219d68bd875a0bef1ef7e20b03fefb57e8c6d2f7bb302a,0,0,0,0,0,1
6009,rbpg-7aaaa57cbd2d4f43ef075804,6009:d775_u7,20a202e3dc485156d8334ca6284608a1,1,1,1,1,172836d793b652c8a7a526f71c26e27d55f7eeb94c93ee417b2452f40e73dbb2,e2d1ad6d47a6136f5c8e710520fc9eb6aee9f15c11c50bec223ee21b13438298,0,0,0,0,0,1
6010,rbpg-7aaaa57cbd2d4f43ef075804,6010:d775_u8,56f861f8a2c596f744063e4ea3f643b7,1,1,1,1,4491b4a14033478244201c1e08664788fcb4c3b1edb148b5c10bae67b978846f,037f1f26d2ea5b01f5955bb9a69cab2a975085eae600ace1f6f492c6a65b1a3f,0,0,0,0,0,1
6011,rbpg-7aaaa57cbd2d4f43ef075804,6011:d775_u9,b81854b57b5994f1f80cde7616542303,1,1,1,1,9783827813e35509175e7fa152ab7a767dc62759856675bda43c9292cb16ef0c,94b97fff475c6d68e8500156b68f051bee06b25b254dede5dd6bdbd313acf558,0,0,0,0,0,1
6012,rbpg-7aaaa57cbd2d4f43ef075804,6012:d775_u11,eb942f70575c366b6641188c18ab127a,1,1,1,1,9ef5b4d615857992b79596534aec41ae1e7b7f661f6dae997feecf2bfa6a26da,81a008a3de28844ce095acde7754af8e064208eae6da98e933f9d8273dfa8655,0,0,0,0,0,1
6013,rbpg-7aaaa57cbd2d4f43ef075804,6013:d775_u12,ad6cbf5eeeb6777bb2fc4d2de41fa5d0,1,1,1,1,aaeb853f0b1201b47ae8147f1d6cb5a63b06dca30bc33379ad8b481a1c86317f,3e6d5436890b668c60e9fed056d49847a7db18ccfc9875f5a0c377dea32f9b8d,0,0,0,0,0,1
6014,rbpg-7aaaa57cbd2d4f43ef075804,6014:d775_u13,f21fdbdcd13af1238c3cb5583e357457,1,1,1,1,88a374f62a7bdda10e258f6cd66079f4a9f4e96434082a2fc1a9fc486c0ddd1f,8c36c7e54a9ce25381ee58655df2738486fc450b432a21a9ec7eb8267843f63c,0,0,0,0,0,1
6015,rbpg-7aaaa57cbd2d4f43ef075804,6015:d776_u0,4d11ecb1cc9649f69798557addcc65fd,1,1,1,1,30ce89238abb2fa1197bd54f8ec3b927e31e1edabebbbcd1f8ed9dd78426043c,f491552d240cd32ec284d99442245d3efb74d6d1699094d9f0382b9896661712,0,0,0,0,0,1
6016,rbpg-7aaaa57cbd2d4f43ef075804,6016:d776_u1,dd89d966b69e8a7be6088e7735dcaa72,1,1,1,1,8b14e0c48551ea9d2ccb76a019494bcaa4d78786b04bc0882b5e8684333f0b92,c4ad03df526c87cc2b8fab3c298493e018a9014a92e882da36521eaf345df2bc,0,0,0,0,0,1
6017,rbpg-7aaaa57cbd2d4f43ef075804,6017:d776_u2,21347ce8ccc143b65c39683149b84652,1,1,1,1,bcada572229fa203f680cf0f1c59e60544b9d723de424b02a3980451ba1dc81e,04d3f56d029ba2ab69937fbff9e12806caa50b2bd40be489962d2f4e6daa2650,0,0,0,0,0,1
6018,rbpg-7aaaa57cbd2d4f43ef075804,6018:d776_u3,e257a7fa9376bfcfc5d6b00584816962,1,1,1,1,3f37bb914f36602557c9b307e17ec6e015925776443caa0cae51f8aa6226bb07,5f68808a833e2de0e62a369767e0c6c46ef5552314bf44051b32898e35ea28e7,0,0,0,0,0,1
6019,rbpg-7aaaa57cbd2d4f43ef075804,6019:d776_u4,7e54b7a3f86356492e3e9dc1316717cc,1,1,1,1,a451251ffc366ffea3acf20e30e97ba96c8559fb74aa7700114580706cd83e6a,e678f034b769b875e2c22f96b1fba158f96a8ad3709856a88ad24d8eb2afdb71,0,0,0,0,0,1
