row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
1580,d204_u9,neutral,train,204,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4535000007308554,0.003926330631013306,0.00020000061340397224,0.0033999995139311068,-29.354379653930664,28.376466751098633,8.468606706822223e-26,1.0,0.0024000000848900527,0.008600000001024455
1581,d204_u10,neutral,train,204,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45729999965260504,0.003926330631013306,9.999985195463523e-05,0.0034000004234258085,-39.28535461425781,37.91505813598633,2.966800804681601e-34,1.0,0.002499999936844688,0.00850000014906982
1582,d204_u11,neutral,train,204,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7024999995337566,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-51.11111068725586,48.8685188293457,3.783505853677006e-44,1.0,0.002399999175395351,0.008800000614428427
1583,d204_u12,neutral,train,204,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6920999994690646,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-29.243417739868164,28.239879608154297,1.084726762250129e-25,1.0,0.002499999936844688,0.00889999955688836
1584,d204_u13,sad,train,204,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7030999995549791,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-31.966501235961914,30.814441680908203,5.427278287003008e-28,1.0,0.002499999936844688,0.008600000001024455
1585,d205_u0,neutral,train,205,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49559999933990184,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-36.88322067260742,35.53081512451172,3.556194259931071e-32,1.0,0.0024000000848900527,0.008800000614428427
1586,d205_u1,neutral,train,205,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48179999976127874,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-25.61236000061035,25.329822540283203,7.517793939658308e-23,1.0,0.0024000000848900527,0.00869999985297909
1587,d205_u2,neutral,train,205,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4824999996344559,0.003926330631013306,0.00020000061340397224,0.0035000002753804438,-28.46633529663086,27.544464111328125,4.729539629390449e-25,1.0,0.0029000002541579306,0.009100000170292333
1588,d205_u4,happy,train,205,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47790000007807976,0.003926330631013306,0.000100000761449337,0.0038000007407390513,-26.613237380981445,25.967453002929688,1.460485089240422e-23,1.0,0.0024000000848900527,0.008900000466383062
1589,d205_u5,neutral,train,205,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4856000005020178,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-42.9332275390625,41.357261657714844,2.4723254541123037e-37,1.0,0.0024000000848900527,0.00869999985297909
1590,d205_u6,happy,train,205,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5258999999568914,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-26.75127601623535,25.987565994262695,1.2468434911918423e-23,1.0,0.0024000000848900527,0.00869999985297909
1591,d206_u0,neutral,train,206,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5803999993077014,0.003926330631013306,9.999985195463523e-05,0.0033999995139311068,-29.670866012573242,28.69588851928711,4.4837501079569373e-26,1.0,0.002499999936844688,0.008600000001024455
1592,d206_u1,angry,train,206,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5004999993616366,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-38.26617431640625,36.5946044921875,3.0787671926104007e-33,1.0,0.0024000000848900527,0.008600000001024455
1593,d206_u2,neutral,train,206,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5009999995309045,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-42.1480598449707,40.3641242980957,1.4635708228328862e-36,1.0,0.002499999936844688,0.00869999985297909
1594,d206_u4,angry,train,206,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49669999953039223,0.003926330631013306,0.00020000061340397224,0.0034000004234258085,-35.0141716003418,33.6740608215332,1.4759773200845668e-30,1.0,0.0024000000848900527,0.008600000001024455
1595,d206_u5,neutral,train,206,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.704799999766692,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-37.18347930908203,35.62099838256836,2.4066821546185965e-32,1.0,0.0024000000848900527,0.008400000297115184
1596,d206_u6,neutral,train,206,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6457999998019659,0.003926330631013306,0.00020000061340397224,0.0034000004234258085,-58.013389587402344,55.39511489868164,0.0,1.0,0.002499999936844688,0.008600000001024455
1597,d206_u7,angry,train,206,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7037999994281563,0.003926330631013306,0.000100000761449337,0.003600000127335079,-30.014699935913086,28.80194854736328,2.8592577821502497e-26,1.0,0.002499999936844688,0.008800000614428427
1598,d206_u8,neutral,train,206,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7013000004008063,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-43.67723846435547,41.81876754760742,7.405561945565907e-38,1.0,0.002599999788799323,0.008900000466383062
1599,d206_u9,angry,train,206,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5381000000852509,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-35.19780731201172,33.71751022338867,1.1761413429129801e-30,1.0,0.002599999788799323,0.008900000466383062
1600,d206_u11,angry,train,206,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5607000002783025,0.003926330631013306,9.999985195463523e-05,0.0033999995139311068,-49.538238525390625,47.21750259399414,9.542842542052004e-43,1.0,0.002499999936844688,0.00850000014906982
1601,d206_u12,angry,train,206,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49359999957232503,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-54.915382385253906,52.54594421386719,0.0,1.0,0.002599999788799323,0.008799999704933725
1602,d206_u13,angry,train,206,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.492600000143284,0.003926330631013306,0.00019999970390927047,0.0033999995139311068,-26.95261573791504,26.26778793334961,7.703206229099645e-24,1.0,0.002600000698294025,0.008800000614428427
1603,d206_u14,angry,train,206,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48119999974005623,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-34.969970703125,33.58194351196289,1.69154521055079e-30,1.0,0.002499999936844688,0.00869999985297909
1604,d206_u15,angry,train,206,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5160999999134219,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-52.63050842285156,50.3094367980957,1.401298464324817e-45,1.0,0.002499999936844688,0.008800000614428427
1605,d206_u16,angry,train,206,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5358000007618102,0.003926330631013306,0.00020000061340397224,0.0033999995139311068,-54.58333206176758,52.17819595336914,0.0,1.0,0.002499999936844688,0.008600000001024455
1606,d206_u17,neutral,train,206,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5322000006344751,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-53.414344787597656,51.028202056884766,0.0,1.0,0.002499999936844688,0.008900000466383062
1607,d206_u18,angry,train,206,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6542999999510357,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-40.62790298461914,38.84211349487305,3.0662698394717996e-35,1.0,0.002499999936844688,0.008799999704933725
1608,d207_u0,happy,train,207,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5386999991969788,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-22.259355545043945,21.386520385742188,1.1087605186373503e-19,1.0,0.002599999788799323,0.008800000614428427
1609,d207_u1,neutral,train,207,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6790999996155733,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-32.86250686645508,31.372634887695312,1.267751209983297e-28,1.0,0.002899999344663229,0.009000000318337698
1610,d207_u3,neutral,train,207,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7042999995974242,0.003926330631013306,0.00019999970390927047,0.0032999996619764715,-41.64207458496094,39.88204574584961,3.9311784076962766e-36,1.0,0.002599999788799323,0.008600000001024455
1611,d207_u4,neutral,train,207,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44070000058127334,0.003926330631013306,9.999985195463523e-05,0.0033999995139311068,-23.450403213500977,22.666383743286133,9.369877079584484e-21,1.0,0.002600000698294025,0.008600000001024455
1612,d207_u5,neutral,train,207,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43959999948128825,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-40.37034606933594,38.88869857788086,3.786453270878308e-35,1.0,0.002499999936844688,0.00869999985297909
1613,d207_u6,neutral,train,207,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43559999994613463,0.003926330631013306,9.999985195463523e-05,0.0037999998312443495,-55.58708953857422,53.08915328979492,0.0,1.0,0.002599999788799323,0.009000000318337698
1614,d207_u7,neutral,train,207,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4338999997344217,0.003926330631013306,9.999985195463523e-05,0.0033999995139311068,-48.30585479736328,46.47044372558594,6.905598832192699e-42,1.0,0.0024000000848900527,0.008700000762473792
1615,d207_u8,neutral,train,207,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44640000032813987,0.003926330631013306,9.999985195463523e-05,0.0033999995139311068,-44.5932502746582,42.82051467895508,1.0881386657248963e-38,1.0,0.002599999788799323,0.00869999985297909
1616,d207_u9,neutral,train,207,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.478300000395393,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-31.93910789489746,30.743911743164062,5.985626563110256e-28,1.0,0.002499999936844688,0.00869999985297909
1617,d207_u10,happy,train,207,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43649999952322105,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-25.546344757080078,24.965641021728516,1.1559080394362514e-22,1.0,0.0025000008463393897,0.00869999985297909
1618,d207_u11,happy,train,207,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43310000000928994,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-25.889995574951172,25.361858367919922,5.515725546724901e-23,1.0,0.002899999344663229,0.008999999408842996
1619,d207_u12,neutral,train,207,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4406000007293187,0.003926330631013306,0.00020000061340397224,0.0035999992178403772,-32.884918212890625,31.725282669067383,8.712586882554601e-29,1.0,0.002499999936844688,0.008800000614428427
1620,d207_u13,happy,train,207,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43450000066513894,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-30.865732192993164,29.58802032470703,5.5624959024684916e-27,1.0,0.002599999788799323,0.008799999704933725
1621,d207_u15,neutral,train,207,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7202000006145681,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-39.03240203857422,37.46425247192383,5.996852848164537e-34,1.0,0.002499999936844688,0.00869999985297909
1622,d207_u16,neutral,train,207,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5965000000287546,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-27.53359031677246,26.442058563232422,3.6197146904469376e-24,1.0,0.002499999936844688,0.009299999874201603
1623,d207_u17,angry,train,207,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6122999993749545,0.003926330631013306,9.999985195463523e-05,0.0033999995139311068,-28.385908126831055,27.746826171875,4.186609069600482e-25,1.0,0.002499999936844688,0.008600000001024455
1624,d207_u18,angry,train,207,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45480000062525505,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-24.6583251953125,23.842945098876953,8.633083720411347e-22,1.0,0.002499999936844688,0.00869999985297909
1625,d207_u19,neutral,train,207,19,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4549999994196696,0.003926330631013306,9.999985195463523e-05,0.0034000004234258085,-45.29499816894531,43.56326675415039,2.566536991946404e-39,1.0,0.002499999936844688,0.008600000001024455
1626,d208_u1,neutral,train,208,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45619999946211465,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-20.25800132751465,19.55099105834961,5.142509489938575e-18,1.0,0.002499999936844688,0.00850000014906982
1627,d208_u3,neutral,train,208,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4650000000765431,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-56.68829345703125,54.08883285522461,0.0,1.0,0.002499999936844688,0.008900000466383062
1628,d208_u5,happy,train,208,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4572000007101451,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-42.88400650024414,40.874446868896484,4.20887370195075e-37,1.0,0.002499999936844688,0.00869999985297909
1629,d208_u6,angry,train,208,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45529999988502823,0.003926330631013306,0.00020000061340397224,0.0034000004234258085,-43.31422424316406,41.3715934753418,1.6650029929244928e-37,1.0,0.002599999788799323,0.008700000762473792
1630,d208_u7,neutral,train,208,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45229999977891566,0.003926330631013306,9.999985195463523e-05,0.0033999995139311068,-27.533803939819336,26.272018432617188,4.2897049068733634e-24,1.0,0.0024000000848900527,0.00869999985297909
1631,d208_u8,neutral,train,208,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46180000026652124,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-32.59808349609375,31.136985778808594,2.090311917000575e-28,1.0,0.0024000000848900527,0.00869999985297909
