row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
4066,d530_u4,neutral,train,530,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44319999960862333,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-42.063232421875,40.10385513305664,2.0667546124439304e-36,1.0,0.0024000000848900527,0.008199999683711212
4067,d530_u5,angry,train,530,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.440800000433228,0.00434150390615784,9.999985195463523e-05,0.003099999958067201,-44.84362030029297,43.20454025268555,5.7699417151530084e-39,1.0,0.0024000000848900527,0.008100000741251279
4068,d530_u6,angry,train,530,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45169999975769315,0.00434150390615784,0.00020000061340397224,0.0031999998100218363,-41.749141693115234,40.22098922729492,2.5166595779811843e-36,1.0,0.0023000002329354174,0.008099999831756577
4069,d530_u7,angry,train,530,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4424999997354462,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-34.21885299682617,32.979103088378906,6.55088745317774e-30,1.0,0.0023000002329354174,0.008199999683711212
4070,d530_u8,angry,train,530,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44470000011642696,0.00434150390615784,0.00020000061340397224,0.0031999998100218363,-40.32068634033203,38.6840705871582,4.882793459618321e-35,1.0,0.0024000000848900527,0.008299999535665847
4071,d530_u9,angry,train,530,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44319999960862333,0.00434150390615784,9.999985195463523e-05,0.0036999999792897142,-58.11000442504883,55.49270248413086,0.0,1.0,0.0024000000848900527,0.00869999985297909
4072,d530_u10,angry,train,530,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4546999998638057,0.00434150390615784,0.00020000061340397224,0.0032999996619764715,-37.61129379272461,36.25926208496094,8.287500394210031e-33,1.0,0.0023000002329354174,0.00869999985297909
4073,d530_u11,angry,train,530,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4608999997799401,0.00434150390615784,9.999985195463523e-05,0.0034000004234258085,-44.38933563232422,42.612430572509766,1.6429008167141446e-38,1.0,0.0022999993234407157,0.008200000593205914
4074,d530_u12,angry,train,530,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44209999941813294,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-41.81734848022461,40.14615249633789,2.533400184480047e-36,1.0,0.002600000698294025,0.00850000014906982
4075,d530_u13,neutral,train,530,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4397000002427376,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-42.62309646606445,40.88129806518555,5.4262805535293615e-37,1.0,0.0024000000848900527,0.008299999535665847
4076,d530_u15,neutral,train,530,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45080000018060673,0.00434150390615784,0.00020000061340397224,0.0033000005714711733,-29.23204231262207,28.184593200683594,1.1595055991653905e-25,1.0,0.0024000000848900527,0.008199999683711212
4077,d530_u16,sad,train,530,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4430999997566687,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-31.499975204467773,30.248367309570312,1.5241746987157392e-27,1.0,0.0022999993234407157,0.008100000741251279
4078,d530_u17,sad,train,530,17,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44580000030691735,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-57.12117004394531,54.52406692504883,0.0,1.0,0.0023000002329354174,0.008199999683711212
4079,d530_u18,neutral,train,530,18,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4414999993969104,0.00434150390615784,0.00020000061340397224,0.0033000005714711733,-43.73049545288086,41.876094818115234,6.630254894340587e-38,1.0,0.0024000000848900527,0.00830000044516055
4080,d530_u19,neutral,train,530,19,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4403000002639601,0.00434150390615784,0.00019999970390927047,0.0033000005714711733,-37.67145538330078,36.066131591796875,9.466138457736799e-33,1.0,0.0022999993234407157,0.00830000044516055
4081,d530_u20,neutral,train,530,20,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45169999975769315,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-43.87322998046875,42.024234771728516,4.956860702003962e-38,1.0,0.0023000002329354174,0.008199999683711212
4082,d530_u21,neutral,train,530,21,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4430999997566687,0.00434150390615784,0.000100000761449337,0.0033000005714711733,-50.551734924316406,48.3237190246582,1.14906474074635e-43,1.0,0.0024000000848900527,0.00830000044516055
4083,d530_u23,sad,train,530,23,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4469999994398677,0.00434150390615784,0.00019999970390927047,0.0034000004234258085,-28.025053024291992,27.274030685424805,9.636361942163479e-25,1.0,0.0024000000848900527,0.00830000044516055
4084,d531_u3,sad,train,531,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44160000015835976,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-28.656763076782227,27.55496597290039,3.8686143083252345e-25,1.0,0.0024000000848900527,0.008199999683711212
4085,d531_u4,neutral,train,531,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5028999994465266,0.00434150390615784,0.00020000061340397224,0.0034000004234258085,-34.58860778808594,33.109439849853516,3.9729504770786656e-30,1.0,0.0023000002329354174,0.008199999683711212
4086,d531_u5,sad,train,531,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45060000047669746,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-23.8276424407959,23.274276733398438,3.498610483994181e-21,1.0,0.0023000002329354174,0.008099999831756577
4087,d531_u6,sad,train,531,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44100000013713725,0.00434150390615784,0.00020000061340397224,0.0033000005714711733,-33.119049072265625,31.714691162109375,6.967297731741843e-29,1.0,0.0024000000848900527,0.008199999683711212
4088,d531_u7,neutral,train,531,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43929999992542434,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-21.686254501342773,21.09046173095703,2.6442795419151757e-19,1.0,0.0022999993234407157,0.008200000593205914
4089,d531_u8,neutral,train,531,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4411999998410465,0.00434150390615784,0.00020000061340397224,0.0031999998100218363,-30.070592880249023,28.941713333129883,2.351153859766956e-26,1.0,0.0024000000848900527,0.008199999683711212
4090,d531_u9,neutral,train,531,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45419999969453784,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-39.61183166503906,37.96591567993164,2.034295600264925e-34,1.0,0.0024000000848900527,0.008099999831756577
4091,d531_u10,angry,train,531,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.442000000475673,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-20.68556785583496,19.986053466796875,2.1703933007538926e-18,1.0,0.0024000000848900527,0.008299999535665847
4092,d531_u11,sad,train,531,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44349999916448724,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-39.59798049926758,37.949459075927734,2.0968863122601444e-34,1.0,0.002399999175395351,0.008100000741251279
4093,d531_u12,neutral,train,531,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5224000005910057,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-27.65928077697754,27.154220581054688,1.5660285252439326e-24,1.0,0.0024000000848900527,0.008199999683711212
4094,d531_u13,neutral,train,531,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4579999995257822,0.00434150390615784,0.00020000061340397224,0.003200000719516538,-28.93473243713379,28.32525634765625,1.3561373149198128e-25,1.0,0.0024000000848900527,0.00830000044516055
4095,d531_u14,angry,train,531,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44439999965106836,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-22.27830696105957,21.63732147216797,8.466145748101075e-20,1.0,0.0024000000848900527,0.008200000593205914
4096,d532_u0,neutral,train,532,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7452999998349696,0.0039016845703176983,9.999985195463523e-05,0.0032999996619764715,-29.137521743774414,28.014522552490234,1.5107120208480248e-25,1.0,0.002499999936844688,0.00850000014906982
4097,d532_u1,neutral,train,532,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4731999997602543,0.0039016845703176983,0.00019999970390927047,0.0031999998100218363,-44.72020721435547,42.793941497802734,9.842145881047142e-39,1.0,0.002499999936844688,0.008299999535665847
4098,d532_u2,neutral,train,532,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45899999986431794,0.0039016845703176983,0.00019999970390927047,0.0031999998100218363,-40.78987503051758,38.995670318603516,2.2365464631776668e-35,1.0,0.002499999936844688,0.00830000044516055
4099,d532_u3,neutral,train,532,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4558000000542961,0.0039016845703176983,0.00020000061340397224,0.003200000719516538,-30.843692779541016,29.442977905273438,6.574028590813678e-27,1.0,0.0024000000848900527,0.00850000014906982
4100,d532_u5,happy,train,532,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46130000009725336,0.0039016845703176983,9.999985195463523e-05,0.0031999998100218363,-34.04391098022461,32.52782440185547,1.2253617928338878e-29,1.0,0.002599999788799323,0.008400000297115184
4101,d532_u6,neutral,train,532,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45399999999062857,0.0039016845703176983,0.00019999970390927047,0.0032999996619764715,-36.64548110961914,35.29585647583008,5.705241848312008e-32,1.0,0.0024000000848900527,0.008199999683711212
4102,d532_u7,angry,train,532,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4656999999497202,0.0039016845703176983,9.999985195463523e-05,0.0031999998100218363,-46.81391906738281,44.82781219482422,1.5867322901089201e-40,1.0,0.002399999175395351,0.008100000741251279
4103,d532_u8,sad,train,532,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45249999948282493,0.0039016845703176983,9.999985195463523e-05,0.0032999996619764715,-42.286216735839844,40.61100387573242,9.95855152027085e-37,1.0,0.0023000002329354174,0.008199999683711212
4104,d532_u9,sad,train,532,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5081999997855746,0.0039016845703176983,0.000100000761449337,0.003200000719516538,-35.20719909667969,33.9868278503418,8.900497158889479e-31,1.0,0.0024000000848900527,0.008199999683711212
4105,d532_u10,sad,train,532,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45109999973647064,0.0039016845703176983,9.999985195463523e-05,0.0034000004234258085,-29.86985969543457,28.67051887512207,3.769091123484486e-26,1.0,0.0023000002329354174,0.00830000044516055
4106,d532_u11,neutral,train,532,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4724000000351225,0.0039016845703176983,0.000100000761449337,0.003200000719516538,-36.88909912109375,35.5450553894043,3.4853366359578546e-32,1.0,0.0024000000848900527,0.008199999683711212
4107,d532_u12,neutral,train,532,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46159999965311727,0.0039016845703176983,9.999985195463523e-05,0.0033999995139311068,-30.029027938842773,29.236507415771484,1.8251806971364508e-26,1.0,0.0024000000848900527,0.008400000297115184
4108,d532_u13,angry,train,532,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47590000031050295,0.0039016845703176983,0.00019999970390927047,0.0032999996619764715,-37.84858322143555,36.07806396484375,7.835439797030335e-33,1.0,0.0024000000848900527,0.008299999535665847
4109,d532_u15,neutral,train,532,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4625000001396984,0.0039016845703176983,0.000100000761449337,0.003200000719516538,-33.25088882446289,31.870349884033203,5.226432803123207e-29,1.0,0.002499999936844688,0.00830000044516055
4110,d533_u0,neutral,train,533,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45679999948333716,0.0039016845703176983,9.999985195463523e-05,0.0032999996619764715,-23.79528045654297,23.457599639892578,3.0083955052862324e-21,1.0,0.002399999175395351,0.008199999683711212
4111,d533_u1,neutral,train,533,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4527000000962289,0.0039016845703176983,0.00019999970390927047,0.0032999996619764715,-31.250337600708008,30.25006103515625,1.953066682489641e-27,1.0,0.0024000000848900527,0.008399999387620483
4112,d533_u2,sad,train,533,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4500999993979349,0.0039016845703176983,9.999985195463523e-05,0.0032999996619764715,-35.430877685546875,34.01301574707031,6.932666013070572e-31,1.0,0.002499999936844688,0.008399999387620483
4113,d533_u3,neutral,train,533,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4585999995470047,0.0039016845703176983,0.000100000761449337,0.0033000005714711733,-27.968130111694336,27.07135009765625,1.249270895083298e-24,1.0,0.0023000002329354174,0.008099999831756577
4114,d533_u4,happy,train,533,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4470000003493624,0.0039016845703176983,9.999985195463523e-05,0.0034000004234258085,-56.31209182739258,53.73787307739258,0.0,1.0,0.0024000000848900527,0.008400000297115184
4115,d533_u5,happy,train,533,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4794000005858834,0.0039016845703176983,0.00020000061340397224,0.0034000004234258085,-54.25281524658203,51.91331481933594,0.0,1.0,0.0024000000848900527,0.008400000297115184
4116,d533_u6,neutral,train,533,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44939999952475773,0.0039016845703176983,0.000100000761449337,0.0034000004234258085,-38.64039611816406,37.03299331665039,1.366048780917296e-33,1.0,0.0024000000848900527,0.008400000297115184
4117,d533_u7,neutral,train,533,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45680000039283186,0.0039016845703176983,0.00019999970390927047,0.0032999996619764715,-47.61521911621094,45.5844841003418,3.340975798643229e-41,1.0,0.0024000000848900527,0.00850000014906982
4118,d533_u8,neutral,train,533,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4537999993772246,0.0039016845703176983,9.999985195463523e-05,0.0031999998100218363,-35.39484786987305,33.97446823120117,7.469453157384868e-31,1.0,0.002399999175395351,0.008200000593205914
