row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
4163,d541_u5,happy,train,541,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.895700000000943,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-18.060823440551758,17.12207794189453,5.251228402106318e-16,1.0,0.002499999936844688,0.00869999985297909
4164,d541_u6,neutral,train,541,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.582899999244546,0.003983203124890977,9.999985195463523e-05,0.003600000127335079,-36.42498779296875,34.8041877746582,1.1629572333730275e-31,1.0,0.0024000000848900527,0.008799999704933725
4165,d541_u7,happy,train,541,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8336999999301042,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-25.41020393371582,24.76046371459961,1.626129218594516e-22,1.0,0.002499999936844688,0.00889999955688836
4166,d541_u8,happy,train,541,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8017000000108965,0.003983203124890977,0.000100000761449337,0.003600000127335079,-34.37004089355469,33.087886810302734,5.051177090229168e-30,1.0,0.002600000698294025,0.008900000466383062
4167,d541_u9,happy,train,541,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7905000002210727,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-52.7131462097168,50.545467376708984,1.401298464324817e-45,1.0,0.002599999788799323,0.009000000318337698
4168,d541_u10,happy,train,541,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3088999994579353,0.003983203124890977,0.00019999970390927047,0.0036999999792897142,-43.0759162902832,41.14897537231445,2.639941601766701e-37,1.0,0.002599999788799323,0.009000000318337698
4169,d541_u11,neutral,train,541,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6701000002067303,0.003983203124890977,0.00019999970390927047,0.0037999998312443495,-18.314348220825195,17.78033447265625,2.1099847472966758e-16,1.0,0.002499999936844688,0.009200000022246968
4170,d541_u12,neutral,train,541,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6303000000116299,0.003983203124890977,0.00019999970390927047,0.0034000004234258085,-29.230327606201172,28.161521911621094,1.1886019940973688e-25,1.0,0.002499999936844688,0.008799999704933725
4171,d541_u14,happy,train,541,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49820000003819587,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-30.354467391967773,29.005447387695312,1.6607939482168493e-26,1.0,0.002499999936844688,0.008799999704933725
4172,d541_u15,neutral,train,541,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5525000005945913,0.003983203124890977,0.000100000761449337,0.0035000002753804438,-31.145322799682617,29.945316314697266,2.942207931522398e-27,1.0,0.002499999936844688,0.008800000614428427
4173,d541_u17,neutral,train,541,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6779999994250829,0.003983203124890977,0.00019999970390927047,0.003600000127335079,-24.191265106201172,23.45207977294922,2.0359083800657262e-21,1.0,0.002499999936844688,0.008999999408842996
4174,d541_u18,neutral,train,541,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6891999992149067,0.003983203124890977,0.000100000761449337,0.003600000127335079,-24.34470558166504,23.43880271911621,1.76964447427084e-21,1.0,0.002499999936844688,0.009300000783696305
4175,d541_u19,happy,train,541,19,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6106000000727363,0.003983203124890977,9.999985195463523e-05,0.003600000127335079,-42.44548797607422,40.575843811035156,8.796172426243626e-37,1.0,0.002499999936844688,0.00889999955688836
4176,d542_u0,neutral,train,542,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.663699999677192,0.003983203124890977,0.00019999970390927047,0.003600000127335079,-22.370275497436523,21.5891170501709,8.103607349020715e-20,1.0,0.002599999788799323,0.009000000318337698
4177,d542_u1,angry,train,542,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6295000002864981,0.003983203124890977,9.999985195463523e-05,0.003499999365885742,-22.543474197387695,21.88801383972168,5.0541708010444594e-20,1.0,0.002399999175395351,0.008800000614428427
4178,d542_u4,happy,train,542,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6139000006442075,0.003983203124890977,9.999985195463523e-05,0.003499999365885742,-21.13014793395996,20.369911193847656,9.478781546458199e-19,1.0,0.002499999936844688,0.009200000022246968
4179,d542_u5,neutral,train,542,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.528900000063004,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-38.22776412963867,36.67841720581055,2.942109178500594e-33,1.0,0.002499999936844688,0.008799999704933725
4180,d543_u0,angry,train,543,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5558000002565677,0.003983203124890977,0.00019999970390927047,0.003600000127335079,-37.708011627197266,35.99727249145508,9.776914184839257e-33,1.0,0.002499999936844688,0.009099999260797631
4181,d543_u1,neutral,train,543,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6548999999722582,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-41.71553421020508,39.909934997558594,3.5522823697039344e-36,1.0,0.002499999936844688,0.00889999955688836
4182,d544_u0,neutral,train,544,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5684999996447004,0.003983203124890977,0.00020000061340397224,0.003600000127335079,-21.590017318725586,21.382753372192383,2.1735158041687037e-19,1.0,0.0024000000848900527,0.008700000762473792
4183,d544_u2,neutral,train,544,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6812999999965541,0.003983203124890977,9.999985195463523e-05,0.003600000127335079,-42.7266845703125,40.96714782714844,4.489835613502156e-37,1.0,0.0024000000848900527,0.008900000466383062
4184,d544_u3,happy,train,544,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6044000001566019,0.003983203124890977,9.999985195463523e-05,0.003600000127335079,-42.06776809692383,40.16489791870117,1.9355611489989164e-36,1.0,0.0024000000848900527,0.009399999726156238
4185,d544_u4,neutral,train,544,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6437000001824345,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-49.282562255859375,47.07268524169922,1.4237192397540141e-42,1.0,0.002499999936844688,0.009000000318337698
4186,d544_u6,neutral,train,544,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6256000006032991,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-35.93890380859375,34.26820373535156,3.231771102190284e-31,1.0,0.002599999788799323,0.009000000318337698
4187,d544_u7,neutral,train,544,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6988000004639616,0.003983203124890977,0.00019999970390927047,0.003600000127335079,-41.52044677734375,39.58480453491211,5.976339122908839e-36,1.0,0.0024000000848900527,0.008900000466383062
4188,d544_u8,neutral,train,544,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5674000003637047,0.003983203124890977,0.00020000061340397224,0.003600000127335079,-39.29127502441406,37.50481033325195,4.445141071184096e-34,1.0,0.0024000000848900527,0.00889999955688836
4189,d545_u0,angry,train,545,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6369000002450775,0.003983203124890977,0.00019999970390927047,0.003600000127335079,-34.713077545166016,33.513221740722656,2.3425725382508797e-30,1.0,0.002499999936844688,0.00889999955688836
4190,d545_u1,sad,train,545,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5430999999589403,0.003983203124890977,0.00019999970390927047,0.003499999365885742,-30.928377151489258,30.07451629638672,3.212039190822805e-27,1.0,0.002499999936844688,0.008900000466383062
4191,d545_u3,sad,train,545,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6750000002284651,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-48.55925369262695,46.28171157836914,6.47259760671633e-42,1.0,0.0027999994927085936,0.009099999260797631
4192,d545_u4,neutral,train,545,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5830000000059954,0.003983203124890977,9.999985195463523e-05,0.003499999365885742,-23.7868595123291,23.088050842285156,4.390216268582229e-21,1.0,0.002499999936844688,0.008900000466383062
4193,d545_u5,happy,train,545,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5776999996669474,0.003983203124890977,0.00020000061340397224,0.0033999995139311068,-22.311925888061523,21.526702880859375,9.143755303798323e-20,1.0,0.002499999936844688,0.008799999704933725
4194,d545_u7,neutral,train,545,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.575600000047416,0.003983203124890977,0.00020000061340397224,0.0034000004234258085,-35.437679290771484,34.252899169921875,5.417072934690977e-31,1.0,0.002499999936844688,0.00869999985297909
4195,d545_u8,neutral,train,545,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.535199999831093,0.003983203124890977,9.999985195463523e-05,0.003499999365885742,-35.45490646362305,34.264827728271484,5.261434661455664e-31,1.0,0.002399999175395351,0.008700000762473792
4196,d545_u9,neutral,train,545,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5909999999857973,0.003983203124890977,9.999985195463523e-05,0.0036999999792897142,-24.378372192382812,23.859249114990234,1.1237436433537196e-21,1.0,0.002499999936844688,0.008900000466383062
4197,d545_u11,angry,train,545,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5504999999175197,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-26.499250411987305,25.548383712768555,2.488855682655749e-23,1.0,0.002499999936844688,0.008800000614428427
4198,d545_u12,neutral,train,545,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5336000003808294,0.003983203124890977,9.999985195463523e-05,0.003499999365885742,-51.855987548828125,49.64603042602539,8.407790785948902e-45,1.0,0.002499999936844688,0.008600000001024455
4199,d545_u13,neutral,train,545,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5324000003383844,0.003983203124890977,0.000100000761449337,0.003600000127335079,-26.945287704467773,26.260746002197266,7.814729861853455e-24,1.0,0.0024000000848900527,0.008799999704933725
4200,d546_u0,neutral,train,546,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5384000005506095,0.003983203124890977,0.00019999970390927047,0.003499999365885742,-41.311397552490234,39.538997650146484,7.711156128151744e-36,1.0,0.002599999788799323,0.00889999955688836
4201,d546_u1,neutral,train,546,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5157999994480633,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-36.22227478027344,34.72772216796875,1.5374742004235414e-31,1.0,0.0024000000848900527,0.00869999985297909
4202,d546_u2,neutral,train,546,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5236999995759106,0.003983203124890977,0.00019999970390927047,0.0035999992178403772,-38.98344421386719,37.226680755615234,7.986594227879673e-34,1.0,0.002499999936844688,0.008900000466383062
4203,d546_u3,neutral,train,546,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5436999999801628,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-40.74934387207031,38.86344528198242,2.6582958135365826e-35,1.0,0.002499999936844688,0.00869999985297909
4204,d546_u4,neutral,train,546,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5315999997037579,0.003983203124890977,0.00019999970390927047,0.0033999995139311068,-38.461570739746094,36.871917724609375,1.9190294252059244e-33,1.0,0.002899999344663229,0.009499999578110874
4205,d546_u5,neutral,train,546,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.545599999895785,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-27.7946720123291,26.622509002685547,2.327650260622889e-24,1.0,0.0024000000848900527,0.008799999704933725
4206,d546_u6,neutral,train,546,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5177000002731802,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-48.511268615722656,46.44090270996094,5.791566553054469e-42,1.0,0.0028000004022032954,0.009100000170292333
4207,d546_u7,neutral,train,546,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5897999999433523,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-41.7678108215332,40.08491897583008,2.8301608505960856e-36,1.0,0.002499999936844688,0.00869999985297909
4208,d546_u8,angry,train,546,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5448000001706532,0.003983203124890977,0.000100000761449337,0.003600000127335079,-25.140254974365234,24.32669448852539,3.2868267007090515e-22,1.0,0.002499999936844688,0.009500000487605575
4209,d546_u9,angry,train,546,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6600000006073969,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-23.921619415283203,23.23992347717285,3.296107340025502e-21,1.0,0.0024000000848900527,0.00850000014906982
4210,d546_u10,neutral,train,546,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5914000003031106,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-40.81287384033203,39.08736801147461,1.9941945977182064e-35,1.0,0.0024000000848900527,0.008600000001024455
4211,d546_u11,neutral,train,546,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5481999996845843,0.003983203124890977,0.000100000761449337,0.0035000002753804438,-21.00580596923828,20.146196365356445,1.3424968667782769e-18,1.0,0.0024000000848900527,0.008600000001024455
4212,d546_u12,angry,train,546,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5426999996416271,0.003983203124890977,9.999985195463523e-05,0.003499999365885742,-34.26571273803711,32.90897750854492,6.705060402175092e-30,1.0,0.002599999788799323,0.00889999955688836
4213,d546_u13,happy,train,546,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.565199999982724,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-18.488018035888672,17.9215087890625,1.5400804663047912e-16,1.0,0.002499999936844688,0.008799999704933725
4214,d546_u14,sad,train,546,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5624999994324753,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-16.50227165222168,16.106008529663086,6.892929661024474e-15,1.0,0.0024000000848900527,0.008799999704933725
