row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
614,d74_u1,neutral,train,74,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.629799999842362,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-23.497953414916992,22.721214294433594,8.458038893421915e-21,1.0,0.0024000000848900527,0.008600000001024455
615,d74_u2,neutral,train,74,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5291999996188679,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-46.067474365234375,43.9488639831543,8.061193623782802e-40,1.0,0.002600000698294025,0.00850000014906982
616,d74_u3,neutral,train,74,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4493000005822978,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-31.00777816772461,29.612457275390625,4.70940715953211e-27,1.0,0.0024000000848900527,0.008400000297115184
617,d74_u5,angry,train,74,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5280999994283775,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-19.770116806030273,19.008869171142578,1.440459928761478e-17,1.0,0.0023000002329354174,0.00830000044516055
618,d74_u6,angry,train,74,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4606000002240762,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-35.57003402709961,34.034061431884766,5.906434994520218e-31,1.0,0.0024000000848900527,0.008299999535665847
619,d75_u0,neutral,train,75,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4487000005610753,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-43.5307731628418,41.64469528198242,1.020384960117805e-37,1.0,0.0024000000848900527,0.00850000014906982
620,d76_u0,neutral,train,76,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4476000003705849,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-38.114166259765625,36.73176193237305,3.1248181021588254e-33,1.0,0.002499999936844688,0.008799999704933725
621,d76_u1,neutral,train,76,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4488000004130299,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-27.033031463623047,26.15142059326172,7.985202703471715e-24,1.0,0.0024000000848900527,0.00830000044516055
622,d76_u2,neutral,train,76,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4595000000335858,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-35.996665954589844,34.61341857910156,2.159881532065291e-31,1.0,0.0022999993234407157,0.00830000044516055
623,d76_u3,neutral,train,76,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44939999952475773,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-40.047420501708984,38.67049789428711,6.504926876145744e-35,1.0,0.006099999154685065,0.012000000424450263
624,d76_u4,neutral,train,76,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4530000005615875,0.0045893392071106355,9.999985195463523e-05,0.0036999999792897142,-48.99232482910156,47.0372428894043,1.9716269393050176e-42,1.0,0.002499999936844688,0.008900000466383062
625,d76_u5,happy,train,76,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44639999941864517,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-32.13975524902344,30.895713806152344,4.207688927509624e-28,1.0,0.0022999993234407157,0.008400000297115184
626,d76_u6,happy,train,76,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45529999988502823,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-43.475975036621094,41.59455490112305,1.1332870168690697e-37,1.0,0.0024000000848900527,0.008600000001024455
627,d76_u7,sad,train,76,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4465000001800945,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-28.425703048706055,27.613677978515625,4.596266509834016e-25,1.0,0.002499999936844688,0.008400000297115184
628,d77_u0,neutral,train,77,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47869999980321154,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-43.50831604003906,41.7486686706543,9.405033245876444e-38,1.0,0.0022999993234407157,0.008200000593205914
629,d77_u1,neutral,train,77,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4493000005822978,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-23.927703857421875,22.871475219726562,4.735597293859363e-21,1.0,0.0024000000848900527,0.008299999535665847
630,d77_u2,neutral,train,77,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47199999971780926,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-47.34965515136719,45.40534591674805,5.212129638056157e-41,1.0,0.002499999936844688,0.00850000014906982
631,d77_u3,neutral,train,77,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4571999998006504,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-30.079435348510742,28.887489318847656,2.4603063245510914e-26,1.0,0.0023000002329354174,0.008400000297115184
632,d77_u4,happy,train,77,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45030000001133885,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-24.216814041137695,23.250213623046875,2.4284693964139266e-21,1.0,0.0024000000848900527,0.00850000014906982
633,d78_u0,happy,train,78,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44690000049740775,0.0045893392071106355,0.00020000061340397224,0.003600000127335079,-49.5766716003418,47.4166259765625,7.524972753424268e-43,1.0,0.0023000002329354174,0.008499999239575118
634,d78_u1,angry,train,78,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44950000028620707,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-26.214488983154297,25.250059127807617,4.458939394642608e-23,1.0,0.0022999993234407157,0.008499999239575118
635,d78_u2,angry,train,78,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45399999999062857,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-30.04075050354004,28.641620635986328,3.270161560984275e-26,1.0,0.002399999175395351,0.008400000297115184
636,d78_u3,neutral,train,78,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44859999979962595,0.0045893392071106355,9.999985195463523e-05,0.0037999998312443495,-47.90837097167969,45.79953384399414,2.009882387381085e-41,1.0,0.002599999788799323,0.030399999559449498
637,d79_u0,neutral,train,79,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4482000003918074,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-22.894750595092773,21.970212936401367,3.2763774264393e-20,1.0,0.0024000000848900527,0.008600000001024455
638,d79_u2,happy,train,79,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4482000003918074,0.0045893392071106355,0.000100000761449337,0.0035000002753804438,-47.790611267089844,45.64445114135742,2.640466696327253e-41,1.0,0.0024000000848900527,0.008600000001024455
639,d79_u4,neutral,train,79,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45820000013918616,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-26.185928344726562,25.3216552734375,4.2711090887545885e-23,1.0,0.0024000000848900527,0.023599999622092582
640,d79_u6,neutral,train,79,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4576999999699183,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-23.409576416015625,22.553211212158203,1.092986943681917e-20,1.0,0.07480000022042077,0.0808000004326459
641,d79_u7,neutral,train,79,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44999999954598024,0.0045893392071106355,0.00030000046535860747,0.005300000339047983,-32.32923889160156,31.217329025268555,2.523918673574834e-28,1.0,0.002499999936844688,0.0106999996205559
642,d80_u0,neutral,train,80,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44799999977840343,0.0045893392071106355,0.00020000061340397224,0.0033999995139311068,-17.681413650512695,17.036094665527344,8.363316388778079e-16,1.0,0.0024000000848900527,0.008499999239575118
643,d80_u1,happy,train,80,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4504999997152481,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-60.07011413574219,57.348915100097656,0.0,1.0,0.002499999936844688,0.008400000297115184
644,d80_u3,neutral,train,80,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4605999993145815,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-40.07643127441406,38.60151672363281,6.770197724601058e-35,1.0,0.002499999936844688,0.00869999985297909
645,d80_u4,neutral,train,80,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45109999973647064,0.0045893392071106355,9.999985195463523e-05,0.0033000005714711733,-33.79798889160156,32.08509063720703,2.439731942363293e-29,1.0,0.0026999996407539584,0.008600000001024455
646,d80_u5,neutral,train,80,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.450999999884516,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-26.862268447875977,25.816650390625,1.323844756353099e-23,1.0,0.002499999936844688,0.008499999239575118
647,d81_u0,neutral,train,81,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4478999999264488,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-26.2877140045166,25.2486572265625,4.149914810163674e-23,1.0,0.0024000000848900527,0.008399999387620483
648,d81_u1,neutral,train,81,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5693000002793269,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-27.109703063964844,25.719520568847656,1.1390943212112432e-23,1.0,0.0025000008463393897,0.00850000014906982
649,d81_u2,neutral,train,81,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4486999996515806,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-50.971832275390625,48.70401382446289,5.184804318001823e-44,1.0,0.002499999936844688,0.008600000001024455
650,d81_u3,happy,train,81,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4578000007313676,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-39.404876708984375,38.0143928527832,2.383636909294962e-34,1.0,0.002499999936844688,0.00850000014906982
651,d81_u5,neutral,train,81,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4481999994823127,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-52.536582946777344,50.15178298950195,2.802596928649634e-45,1.0,0.0023000002329354174,0.00830000044516055
652,d81_u6,happy,train,81,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.448399999186222,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-47.806007385253906,46.07554244995117,1.689545558436432e-41,1.0,0.0024000000848900527,0.00830000044516055
653,d81_u8,happy,train,81,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4577999998218729,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-27.753711700439453,26.909496307373047,1.8199957855773692e-24,1.0,0.002499999936844688,0.00850000014906982
654,d81_u9,neutral,train,81,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4492999996728031,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-44.552242279052734,42.81746292114258,1.137153703799589e-38,1.0,0.002399999175395351,0.00830000044516055
655,d81_u10,neutral,train,81,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4534999998213607,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-27.72431182861328,27.312461853027344,1.2526590526712222e-24,1.0,0.0024000000848900527,0.00830000044516055
656,d81_u11,angry,train,81,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44720000005327165,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-25.852676391601562,24.848806381225586,9.563678822711311e-23,1.0,0.0024000000848900527,0.00830000044516055
657,d81_u12,neutral,train,81,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4586000004564994,0.0045893392071106355,0.00019999970390927047,0.0036999999792897142,-40.46233367919922,39.042335510253906,2.961835087212783e-35,1.0,0.0024000000848900527,0.008799999704933725
658,d81_u13,angry,train,81,13,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44809999963035807,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-55.55248260498047,53.131900787353516,0.0,1.0,0.0024000000848900527,0.008400000297115184
659,d81_u14,angry,train,81,14,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46039999961067224,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-23.552236557006836,22.609573364257812,8.957356291990607e-21,1.0,0.002499999936844688,0.008700000762473792
660,d81_u15,angry,train,81,15,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44810000053985277,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-24.407732009887695,23.669633865356445,1.3190622713379785e-21,1.0,0.002499999936844688,0.008400000297115184
661,d82_u0,neutral,train,82,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4540999998425832,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-49.17308044433594,46.9605598449707,1.776846452763868e-42,1.0,0.0024000000848900527,0.00850000014906982
662,d82_u1,neutral,train,82,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4466999998840038,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-23.117313385009766,22.31392478942871,1.8597937920555872e-20,1.0,0.0025000008463393897,0.008400000297115184
663,d82_u2,angry,train,82,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4465000001800945,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-29.770864486694336,28.723840713500977,3.945229896924738e-26,1.0,0.0022999993234407157,0.008400000297115184
664,d82_u4,sad,train,82,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4468000006454531,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-59.17465591430664,56.51435089111328,0.0,1.0,0.0024000000848900527,0.00869999985297909
665,d82_u5,neutral,train,82,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4490999999688938,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-23.408967971801758,22.710891723632812,9.341147901376038e-21,1.0,0.0023000002329354174,0.00830000044516055
666,d82_u7,neutral,train,82,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46579999980167486,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-39.218711853027344,37.52573013305664,4.680698659651863e-34,1.0,0.0024000000848900527,0.00830000044516055
667,d82_u10,neutral,train,82,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4473999997571809,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-24.685861587524414,23.99262237548828,7.2310913420067425e-22,1.0,0.0024000000848900527,0.00830000044516055
