row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
696,d87_u3,sad,train,87,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4668000001402106,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-28.030658721923828,27.358295440673828,8.80811222586865e-25,1.0,0.002899999344663229,0.009300000783696305
697,d87_u4,happy,train,87,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4247999995641294,0.004128370043836506,0.00019999970390927047,0.017700000171316788,-24.259824752807617,23.37458038330078,2.0541865270534122e-21,1.0,0.0024000000848900527,0.022899999748915434
698,d87_u5,neutral,train,87,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4752000004373258,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-49.77593231201172,47.66416931152344,4.8064537326341226e-43,1.0,0.002499999936844688,0.008499999239575118
699,d87_u6,neutral,train,87,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42349999966972973,0.004128370043836506,0.00019999970390927047,0.003499999365885742,-49.58932876586914,47.391849517822266,7.609050661283757e-43,1.0,0.002599999788799323,0.008799999704933725
700,d87_u7,happy,train,87,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46889999975974206,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-50.93368911743164,48.65005111694336,5.605193857299268e-44,1.0,0.02249999943160219,0.028399999791872688
701,d87_u8,happy,train,87,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.425300000642892,0.004128370043836506,9.999985195463523e-05,0.003499999365885742,-34.10561752319336,32.768131256103516,9.059410453425731e-30,1.0,0.02299999960087007,0.029299999368959107
702,d87_u9,happy,train,87,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5903999999645748,0.004128370043836506,9.999985195463523e-05,0.0037999998312443495,-24.561880111694336,23.68459701538086,1.1138380747390404e-21,1.0,0.002899999344663229,0.009800000043469481
703,d88_u0,neutral,train,88,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5955999995421735,0.004128370043836506,0.00020000061340397224,0.0038999996831989847,-23.678058624267578,22.77077865600586,6.722429791352399e-21,1.0,0.003000000106112566,0.009999999747378752
704,d88_u1,happy,train,88,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5135000001246226,0.004128370043836506,0.00020000061340397224,0.0036999999792897142,-46.031803131103516,43.866188049316406,9.073954062904277e-40,1.0,0.003000000106112566,0.010100000508828089
705,d88_u2,neutral,train,88,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4237000002831337,0.004128370043836506,0.00019999970390927047,0.0037999998312443495,-50.23903274536133,47.984378814697266,2.200038588989963e-43,1.0,0.002599999788799323,0.00940000063565094
706,d88_u3,neutral,train,88,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47679999988758937,0.004128370043836506,0.00020000061340397224,0.003600000127335079,-45.098487854003906,42.86951446533203,6.251467103852017e-39,1.0,0.0026999996407539584,0.009399999726156238
707,d89_u0,angry,train,89,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4231000002619112,0.004128370043836506,0.00020000061340397224,0.0037999998312443495,-37.465614318847656,36.02157974243164,1.2159492827794242e-32,1.0,0.0027999994927085936,0.009800000043469481
708,d89_u1,neutral,train,89,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46829999973851955,0.004128370043836506,0.00019999970390927047,0.0037999998312443495,-24.0816650390625,23.547685623168945,2.0646034289959684e-21,1.0,0.017400000615452882,0.024300000404764432
709,d89_u2,happy,train,89,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4310000003897585,0.004128370043836506,0.00019999970390927047,0.017899999875226058,-44.786685943603516,42.770084381103516,9.431435110242788e-39,1.0,0.0024000000848900527,0.023099999452824704
710,d89_u4,neutral,train,89,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46210000073187985,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-27.688249588012695,26.956195831298828,1.8544624990330594e-24,1.0,0.0024000000848900527,0.00850000014906982
711,d89_u5,neutral,train,89,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4460000000108266,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-33.46657180786133,32.20177459716797,3.024112050563851e-29,1.0,0.002499999936844688,0.008400000297115184
712,d89_u6,happy,train,89,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4241999995429069,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-57.70450210571289,55.09652328491211,0.0,1.0,0.0027999994927085936,0.00889999955688836
713,d89_u7,happy,train,89,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46629999997094274,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-61.147830963134766,58.35098648071289,0.0,1.0,0.002499999936844688,0.008600000001024455
714,d89_u8,neutral,train,89,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4247999995641294,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-25.41370964050293,24.59659194946289,1.908986340214183e-22,1.0,0.002499999936844688,0.008600000001024455
715,d89_u9,angry,train,89,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47400000039488077,0.004128370043836506,9.999985195463523e-05,0.0031999998100218363,-26.79922866821289,26.162391662597656,9.978391520283774e-24,1.0,0.002499999936844688,0.00850000014906982
716,d89_u11,angry,train,89,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4245999998602201,0.004128370043836506,9.999985195463523e-05,0.003099999958067201,-52.70562744140625,50.4681282043457,1.401298464324817e-45,1.0,0.0024000000848900527,0.008099999831756577
717,d89_u15,neutral,train,89,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6107999997766456,0.004128370043836506,0.00020000061340397224,0.0034000004234258085,-25.223398208618164,24.45353889465332,2.664282917857596e-22,1.0,0.002499999936844688,0.00869999985297909
718,d89_u16,happy,train,89,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5193999995753984,0.004128370043836506,9.999985195463523e-05,0.0034000004234258085,-26.939767837524414,26.279953002929688,7.708497908051867e-24,1.0,0.002599999788799323,0.008600000001024455
719,d91_u0,angry,train,91,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4935000006298651,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-29.10240364074707,28.0167236328125,1.5612736907896162e-25,1.0,0.002399999175395351,0.008200000593205914
720,d92_u0,angry,train,92,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4269999999451102,0.004128370043836506,0.00019999970390927047,0.0036999999792897142,-44.136478424072266,42.27738571166992,2.957574092831023e-38,1.0,0.002499999936844688,0.00869999985297909
721,d92_u1,neutral,train,92,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4733000005217036,0.004128370043836506,9.999985195463523e-05,0.0033000005714711733,-38.71431350708008,36.993099212646484,1.3203480401157217e-33,1.0,0.002499999936844688,0.008400000297115184
722,d93_u0,neutral,train,93,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42779999967024196,0.004128370043836506,9.999985195463523e-05,0.0034000004234258085,-38.94891357421875,37.2792854309082,7.843600850231911e-34,1.0,0.0023000002329354174,0.008400000297115184
723,d93_u1,neutral,train,93,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4746000004161033,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-28.25629425048828,27.010879516601562,9.94881594165568e-25,1.0,0.002599999788799323,0.008600000001024455
724,d93_u2,neutral,train,93,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42529999973339727,0.004128370043836506,9.999985195463523e-05,0.0034000004234258085,-23.119083404541016,22.17436981201172,2.1345347239316862e-20,1.0,0.0024000000848900527,0.008400000297115184
725,d93_u4,neutral,train,93,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44829999933426734,0.004128370043836506,9.999985195463523e-05,0.0035000002753804438,-28.420682907104492,27.309886932373047,6.259243969569735e-25,1.0,0.002499999936844688,0.00850000014906982
726,d94_u0,neutral,train,94,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4409000002851826,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-26.50069236755371,25.74225616455078,2.0472690183973037e-23,1.0,0.002499999936844688,0.008700000762473792
727,d94_u1,neutral,train,94,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4368999998405343,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-31.816652297973633,30.481536865234375,8.795105758434302e-28,1.0,0.0023000002329354174,0.008099999831756577
728,d94_u3,neutral,train,94,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46579999980167486,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-24.969362258911133,24.03667449951172,5.21134085276386e-22,1.0,0.0023000002329354174,0.00830000044516055
729,d94_u6,angry,train,94,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4274000002624234,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-40.13013458251953,38.35443878173828,8.214533028791802e-35,1.0,0.00270000055024866,0.008600000001024455
730,d94_u7,sad,train,94,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4912999993393896,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-42.794700622558594,40.9594612121582,4.226958747827449e-37,1.0,0.0024000000848900527,0.00830000044516055
731,d94_u8,neutral,train,94,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4519000003710971,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-49.81181716918945,47.546607971191406,5.226843271931568e-43,1.0,0.0025000008463393897,0.00830000044516055
732,d94_u9,neutral,train,94,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6748999994670157,0.004128370043836506,9.999985195463523e-05,0.029299999368959107,-38.42070007324219,36.84889221191406,2.0456503705986395e-33,1.0,0.02519999998185085,0.05700000019714935
733,d94_u10,happy,train,94,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5348999993657344,0.004128370043836506,0.00020000061340397224,0.004599999556376133,-27.315061569213867,26.358606338500977,4.895783584911046e-24,1.0,0.003000000106112566,0.011099999937869143
734,d94_u11,happy,train,94,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4455999996935134,0.004128370043836506,9.999985195463523e-05,0.004000000444648322,-44.526634216308594,42.703556060791016,1.307398715399029e-38,1.0,0.0028000004022032954,0.010100000508828089
735,d94_u12,neutral,train,94,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42469999971217476,0.004128370043836506,0.00019999970390927047,0.0038999996831989847,-47.45484924316406,45.36845016479492,4.867970735217982e-41,1.0,0.0027999994927085936,0.024699999812582973
736,d94_u13,happy,train,94,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47670000003563473,0.004128370043836506,0.00019999970390927047,0.004100000296602957,-47.1161003112793,45.01260757446289,9.750094584925645e-41,1.0,0.003000000106112566,0.010099999599333387
737,d94_u14,neutral,train,94,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42800000028364593,0.004128370043836506,0.00020000061340397224,0.01849999989644857,-48.32416915893555,46.2516975402832,8.437218053699724e-42,1.0,0.0026999996407539584,0.024399999347224366
738,d94_u15,happy,train,94,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4681000000346103,0.004128370043836506,9.999985195463523e-05,0.003600000127335079,-40.00381088256836,38.306617736816406,9.777202961556926e-35,1.0,0.002499999936844688,0.008999999408842996
739,d95_u0,happy,train,95,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4253999995853519,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-18.510019302368164,17.881155014038086,1.5686057566414579e-16,1.0,0.0024000000848900527,0.028699999347736593
740,d95_u2,neutral,train,95,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49539999963599257,0.004128370043836506,0.00019999970390927047,0.0037999998312443495,-18.507272720336914,17.970523834228516,1.4384455123593397e-16,1.0,0.003000000106112566,0.03239999932702631
741,d95_u3,neutral,train,95,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4321000005802489,0.004128370043836506,0.00020000061340397224,0.004000000444648322,-39.85353088378906,38.08816909790039,1.4136810747506873e-34,1.0,0.0029000002541579306,0.009999999747378752
742,d95_u4,happy,train,95,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44969999999011634,0.004128370043836506,0.00019999970390927047,0.004499999704421498,-17.41062355041504,16.716327667236328,1.5095676131573923e-15,1.0,0.0029000002541579306,0.010599999768601265
743,d95_u5,happy,train,95,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.444499999503023,0.004128370043836506,0.00019999970390927047,0.004000000444648322,-38.018802642822266,36.5710334777832,4.036879393516038e-33,1.0,0.003000000106112566,0.010099999599333387
744,d95_u8,angry,train,95,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4384000003483379,0.004128370043836506,0.00020000061340397224,0.004200000148557592,-35.140174865722656,33.761104583740234,1.1927686634855873e-30,1.0,0.02550000044720946,0.03300000025774352
745,d95_u9,neutral,train,95,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4681000000346103,0.004128370043836506,0.00020000061340397224,0.004300000000512227,-29.14534568786621,28.0423641204834,1.4577841379693196e-25,1.0,0.003099999958067201,0.0106999996205559
746,d95_u10,neutral,train,95,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5174999996597762,0.004128370043836506,0.00019999970390927047,0.004099999387108255,-19.15925407409668,18.596343994140625,4.008217478177983e-17,1.0,0.002899999344663229,0.010399999155197293
747,d95_u11,neutral,train,95,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5899000007048016,0.004128370043836506,0.00020000061340397224,0.004000000444648322,-60.33718490600586,57.61879348754883,0.0,1.0,0.003000000106112566,0.02919999951700447
748,d95_u13,neutral,train,95,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5483999993884936,0.004128370043836506,0.00020000061340397224,0.00399999953515362,-19.54949378967285,19.007661819458008,1.798208595373517e-17,1.0,0.0029000002541579306,0.010099999599333387
