row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
575,d67_u14,neutral,train,67,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4360000002634479,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-25.288253784179688,24.407005310058594,2.6159124915043403e-22,1.0,0.0031999998100218363,0.00979999913397478
576,d67_u15,angry,train,67,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4290999995646416,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-23.375173568725586,22.76700210571289,9.134999790884905e-21,1.0,0.002599999788799323,0.008999999408842996
577,d68_u0,angry,train,68,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4208999998809304,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-41.225868225097656,39.372806549072266,9.918331877742532e-36,1.0,0.003000000106112566,0.009499999578110874
578,d68_u1,happy,train,68,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.217200000610319,0.004179823788280121,9.999985195463523e-05,0.0038999996831989847,-30.967763900756836,29.544391632080078,5.2469338218245985e-27,1.0,0.00270000055024866,0.009299999874201603
579,d68_u2,neutral,train,68,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4200999992463039,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-24.600866317749023,23.58930206298828,1.1783518011438369e-21,1.0,0.00270000055024866,0.009100000170292333
580,d69_u0,happy,train,69,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.413499999922351,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-24.10711097717285,23.403732299804688,2.324361971247844e-21,1.0,0.002499999936844688,0.008999999408842996
581,d69_u1,neutral,train,69,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4470000003493624,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-28.013111114501953,27.05084991455078,1.2190613681102461e-24,1.0,0.002599999788799323,0.009100000170292333
582,d69_u2,neutral,train,69,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4152999999860185,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-41.9256591796875,40.154258728027344,2.2549897571724836e-36,1.0,0.00270000055024866,0.009000000318337698
583,d69_u4,sad,train,69,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.447100000201317,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-25.646728515625,24.966697692871094,1.0444034340074753e-22,1.0,0.002599999788799323,0.008900000466383062
584,d69_u5,neutral,train,69,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4208000000289758,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-32.036102294921875,30.72646713256836,5.527928348861657e-28,1.0,0.0029000002541579306,0.009200000022246968
585,d69_u6,angry,train,69,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44919999982084846,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-35.30112838745117,33.96393966674805,8.290164505219376e-31,1.0,0.002600000698294025,0.009100000170292333
586,d70_u0,happy,train,70,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4144000004089321,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-26.143972396850586,25.490013122558594,3.7639529371428967e-23,1.0,0.002600000698294025,0.009000000318337698
587,d70_u1,neutral,train,70,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41460000011284137,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-28.931257247924805,27.892942428588867,2.0968319756417433e-25,1.0,0.002599999788799323,0.009100000170292333
588,d70_u2,neutral,train,70,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4470000003493624,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-43.16331100463867,41.40604019165039,1.8706711201179376e-37,1.0,0.002499999936844688,0.008900000466383062
589,d70_u3,neutral,train,70,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4217000005155569,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-30.413387298583984,29.39683723449707,1.0586410118220959e-26,1.0,0.002600000698294025,0.008900000466383062
590,d70_u4,neutral,train,70,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4476999993130448,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-31.01238441467285,29.97188949584961,3.272393405641029e-27,1.0,0.002599999788799323,0.008900000466383062
591,d70_u5,angry,train,70,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4138000003877096,0.004179823788280121,0.00020000061340397224,0.0035999992178403772,-26.224380493164062,25.55034637451172,3.2698047863139373e-23,1.0,0.002899999344663229,0.009200000022246968
592,d70_u6,neutral,train,70,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45119999958842527,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-35.81673812866211,34.39457702636719,3.2181894404608835e-31,1.0,0.002599999788799323,0.009099999260797631
593,d70_u7,angry,train,70,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42209999992337544,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-51.68403244018555,49.35841369628906,1.2611686178923354e-44,1.0,0.002599999788799323,0.008999999408842996
594,d70_u8,angry,train,70,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41460000011284137,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-23.133085250854492,22.339977264404297,1.7836133656962944e-20,1.0,0.002499999936844688,0.008900000466383062
595,d71_u0,neutral,train,71,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4331999998612446,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-29.012874603271484,27.933561325073242,1.8555725495862218e-25,1.0,0.002499999936844688,0.008900000466383062
596,d71_u1,neutral,train,71,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.413499999922351,0.004179823788280121,0.00019999970390927047,0.003499999365885742,-32.465824127197266,31.186140060424805,2.2714542949549445e-28,1.0,0.002599999788799323,0.00889999955688836
597,d72_u0,neutral,train,72,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45110000064596534,0.004179823788280121,9.999985195463523e-05,0.0035999992178403772,-14.876779556274414,14.477295875549316,1.7851989146926844e-13,1.0,0.002599999788799323,0.00889999955688836
598,d72_u2,neutral,train,72,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4232000001138658,0.004179823788280121,9.999985195463523e-05,0.003499999365885742,-14.881362915039062,14.485843658447266,1.761912013856226e-13,1.0,0.002600000698294025,0.008900000466383062
599,d72_u4,neutral,train,72,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44770000022253953,0.004179823788280121,9.999985195463523e-05,0.003499999365885742,-58.747528076171875,56.101863861083984,0.0,1.0,0.002599999788799323,0.008799999704933725
600,d72_u5,neutral,train,72,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4127000001972192,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-17.1159610748291,16.42025375366211,2.7252486749354326e-15,1.0,0.002599999788799323,0.008999999408842996
601,d72_u6,neutral,train,72,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4318000001148903,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-16.564083099365234,15.925617218017578,7.760727620980713e-15,1.0,0.002599999788799323,0.008999999408842996
602,d72_u7,neutral,train,72,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4275999999663327,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-16.56496810913086,15.929670333862305,7.722512882532388e-15,1.0,0.002499999936844688,0.00889999955688836
603,d73_u0,neutral,train,73,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44470000011642696,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-23.689416885375977,23.210529327392578,4.281651640462128e-21,1.0,0.002600000698294025,0.009000000318337698
604,d73_u1,happy,train,73,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44950000028620707,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-39.75606155395508,38.14384841918945,1.4740049423176168e-34,1.0,0.0025000008463393897,0.008900000466383062
605,d73_u2,happy,train,73,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41309999960503774,0.004179823788280121,0.00019999970390927047,0.003700000888784416,-24.05480194091797,23.492137908935547,2.2419524871351148e-21,1.0,0.002599999788799323,0.009100000170292333
606,d73_u3,neutral,train,73,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44690000049740775,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-38.790122985839844,36.83114242553711,1.439141111486922e-33,1.0,0.002499999936844688,0.009100000170292333
607,d73_u4,neutral,train,73,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42069999926752644,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-44.35529327392578,42.258182525634766,2.422388221518239e-38,1.0,0.002499999936844688,0.00889999955688836
608,d73_u5,neutral,train,73,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46629999997094274,0.004179823788280121,9.999985195463523e-05,0.0035999992178403772,-49.34360885620117,47.05363845825195,1.3648647042523718e-42,1.0,0.002599999788799323,0.009000000318337698
609,d73_u7,neutral,train,73,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41370000053575495,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-19.874204635620117,18.862916946411133,1.5020412092603356e-17,1.0,0.002499999936844688,0.008999999408842996
610,d73_u8,neutral,train,73,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41199999941454735,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-22.939088821411133,22.387771606445312,2.0644075794456623e-20,1.0,0.002499999936844688,0.008999999408842996
611,d73_u9,neutral,train,73,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44890000026498456,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-40.487579345703125,38.710716247558594,4.0236227444952027e-35,1.0,0.002499999936844688,0.008999999408842996
612,d73_u11,neutral,train,73,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42129999928874895,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-51.17906951904297,48.93159866333008,3.363116314379561e-44,1.0,0.002599999788799323,0.008999999408842996
613,d74_u0,happy,train,74,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5643000004056375,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-26.300655364990234,25.325712203979492,3.792750462260171e-23,1.0,0.002499999936844688,0.009000000318337698
614,d74_u1,neutral,train,74,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43000000005122274,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-23.497953414916992,22.721214294433594,8.458038893421915e-21,1.0,0.00270000055024866,0.009100000170292333
615,d74_u2,neutral,train,74,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4488000004130299,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-46.067474365234375,43.9488639831543,8.061193623782802e-40,1.0,0.002499999936844688,0.00889999955688836
616,d74_u3,neutral,train,74,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42380000013508834,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-31.00777816772461,29.612457275390625,4.70940715953211e-27,1.0,0.0026999996407539584,0.009200000022246968
617,d74_u5,angry,train,74,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45170000066718785,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-19.770116806030273,19.008869171142578,1.440459928761478e-17,1.0,0.002599999788799323,0.00889999955688836
618,d74_u6,angry,train,74,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41199999941454735,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-35.57003402709961,34.034061431884766,5.906434994520218e-31,1.0,0.002499999936844688,0.009000000318337698
619,d75_u0,neutral,train,75,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4521000000750064,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-43.5307731628418,41.64469528198242,1.020384960117805e-37,1.0,0.002599999788799323,0.009000000318337698
620,d76_u0,neutral,train,76,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4272999995009741,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-38.114166259765625,36.73176193237305,3.1248181021588254e-33,1.0,0.013800000488117803,0.02029999996011611
621,d76_u1,neutral,train,76,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4223000005367794,0.004179823788280121,0.00019999970390927047,0.004200000148557592,-27.033031463623047,26.15142059326172,7.985202703471715e-24,1.0,0.002599999788799323,0.009700000191514846
622,d76_u2,neutral,train,76,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45109999973647064,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-35.996665954589844,34.61341857910156,2.159881532065291e-31,1.0,0.002599999788799323,0.008999999408842996
623,d76_u3,neutral,train,76,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4155999995418824,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-40.047420501708984,38.67049789428711,6.504926876145744e-35,1.0,0.002499999936844688,0.00889999955688836
624,d76_u4,neutral,train,76,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44630000047618523,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-48.99232482910156,47.0372428894043,1.9716269393050176e-42,1.0,0.002599999788799323,0.009000000318337698
625,d76_u5,happy,train,76,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4197000007479801,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-32.13975524902344,30.895713806152344,4.207688927509624e-28,1.0,0.002499999936844688,0.009000000318337698
626,d76_u6,happy,train,76,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5057999997006846,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-43.475975036621094,41.59455490112305,1.1332870168690697e-37,1.0,0.002599999788799323,0.00889999955688836
627,d76_u7,sad,train,76,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4194000002826215,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-28.425703048706055,27.613677978515625,4.596266509834016e-25,1.0,0.002499999936844688,0.009000000318337698
