run_id,configuration_id,execution_instance_id,policy_mode,seed,workers,decision_points,total_runtime_seconds,timed_execution_runtime_seconds,end_to_end_runtime_seconds,checkpoint_preparation_seconds,replay_only_runtime_seconds,post_replay_validation_seconds,timed_runtime_decomposition_error_seconds,end_to_end_runtime_decomposition_error_seconds,runtime_decomposition_tolerance_seconds,runtime_decomposition_valid,runtime_boundary_definition,throughput_points_per_second,end_to_end_throughput_points_per_second,replay_only_throughput_points_per_second,mean_latency_ms,median_latency_ms,p95_latency_ms,intervention_rate,unauthorized_invocations,primary_trace_unauthorized_invocations,authorization_execution_consistent,execution_receipts_enabled,receipt_validation_passed,receipt_rows,orphan_receipts,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,receipt_fault_injected_count,record_trace_hash,config_manifest_hash,config_bound_trace_hash,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count,trace_hash,memory_before_mb,memory_after_mb,memory_delta_mb,state_missing_count,dataset_fraction,workload_name,input_csv
rbpg-979278195cc834a8894216b4,rbpg-979278195cc834a8894216b4,rbpg-exec-5e406ba5c6354ac696b3d48a892fb1df,risk_proxy,2,4,8513,0.4072061000006215,0.4072061000006215,0.4641406000009738,0.0,0.4072061000006215,0.05693450000035227,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,20905.875427669198,18341.424990578587,20905.875427669198,0.04457456830021656,0.010600000678095967,0.032499998997082,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,979278195cc834a8894216b4b5fb751a76286d903d85bf65ca79cf85b5fe724c,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-b2b73757b9d4a7a4cad84f82,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-exec-649aee316cb44c5092526bcd8e66babe,risk_proxy,2,8,8513,0.29875819999870146,0.29875819999870146,0.3410385999995924,0.0,0.29875819999870146,0.04228040000089095,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28494.61537804486,24961.983775473433,28494.61537804486,0.049869752129893946,0.009499999578110874,0.02769999991869554,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,b2b73757b9d4a7a4cad84f82bc7e55fdb3b6004f5f50de241efff7bcfa130f1a,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,risk_proxy,3,1,8513,0.09614739999960875,0.09614739999960875,0.13554730000032578,0.0,0.09614739999960875,0.039399900000717025,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,88541.13579810418,62804.644577793435,88541.13579810418,0.010336779053707853,0.008400000297115184,0.014600000213249587,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,fa5df98601c9e1290a7a1883acdba8a0ded36d712b33b2505dcc471c31681b7d,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,risk_proxy,3,2,8513,0.24822710000080406,0.24822710000080406,0.2902088000009826,0.0,0.24822710000080406,0.041981700000178535,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,34295.20789620643,29334.051896328358,34295.20789620643,0.033628556318937,0.008900000466383062,0.018599999748403206,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,e279301d3e9c146d0ffd9b718d0f883e00a31c86a594f0cc6b566f168c6316fc,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-exec-617f225f63f9488eaed92e9a24314af7,risk_proxy,3,4,8513,0.2629967000011675,0.2629967000011675,0.3050909000012325,0.0,0.2629967000011675,0.04209420000006503,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,32369.227446436435,27903.159353378316,32369.227446436435,0.03844684600281724,0.009299999874201603,0.02080000012938399,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,a4b156f3790d5cfb2f3b8a250bea3837495da3f807ff252795bdc1c33c3f23f9,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,risk_proxy,3,8,8513,0.4739602999998169,0.4739602999998169,0.5173943999998301,0.0,0.4739602999998169,0.04343410000001313,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,17961.419975477456,16453.599033933875,17961.419975477456,0.028248138144687813,0.014900000678608194,0.03480000013951212,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,62dcf39d833f45bfe5c8d7d04b07be0315b5adac21c13283a41566c364de17ad,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-exec-6c577e7be0084de1af75035fe5e614fc,random,1,1,8513,0.1272419999986596,0.1272419999986596,0.16519289999996545,0.0,0.1272419999986596,0.037950900001305854,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,66904.00968304239,51533.69182332764,66904.00968304239,0.01400491014132139,0.014700000974698924,0.019600000086938962,0.5007635381181722,0,0,1,0,1,0,0,0,0,0,0,0,,a20740fdb0e7ca2e62d05fcc509148cf29e6a6755fa08bc9f71a4c9c6885b1aa,,8513,8513,1,1,0,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-ea110b924a1ce07af99471f2,rbpg-ea110b924a1ce07af99471f2,rbpg-exec-2e86bc21859246ed8c58136b0fedacaa,random,1,2,8513,0.2872440999999526,0.2872440999999526,0.32924959999945713,0.0,0.2872440999999526,0.042005499999504536,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29636.81412429848,25855.764137645227,29636.81412429848,0.03751262774664169,0.015600000551785342,0.022599999283556826,0.5007635381181722,0,0,1,0,1,0,0,0,0,0,0,0,,ea110b924a1ce07af99471f2d80efdefabf46cb087b37ec50329129ed12585ec,,8513,8513,1,1,0,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,random,1,4,8513,0.34644719999960216,0.34644719999960216,0.3889751000006072,0.0,0.34644719999960216,0.04252790000100504,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,24572.28691705338,21885.719677137975,24572.28691705338,0.08012712322222156,0.015499999790336005,0.022599999283556826,0.5007635381181722,0,0,1,0,1,0,0,0,0,0,0,0,,8503bd8301af39c25c920ccca0005dd0ceee36dd82ba16e779472a6c7a9599d4,,8513,8513,1,1,0,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,random,1,8,8513,0.2978975999994873,0.2978975999994873,0.33978469999965455,0.0,0.2978975999994873,0.041887100000167266,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28576.933818918485,25054.10043480079,28576.933818918485,0.06353393634355539,0.015499999790336005,0.02104000050167084,0.5007635381181722,0,0,1,0,1,0,0,0,0,0,0,0,,5167242536bb4f0ed3c876c5cba3badd3bb1f32d38b9166c8593df5766e470b1,,8513,8513,1,1,0,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,random,2,1,8513,0.1225458000008075,0.1225458000008075,0.16070700000091165,0.0,0.1225458000008075,0.038161200000104145,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,69467.90506034401,52972.179182933585,69467.90506034401,0.0134455421020925,0.01449999945180025,0.017100001059588976,0.500411135909785,0,0,1,0,1,0,0,0,0,0,0,0,,51c4b0fd3f22b094e76284950193935eeb562c7c648d6cb0d689c5b3cef8e47e,,8513,8513,1,1,0,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-33cae734b5b578a8918c2cd9,rbpg-33cae734b5b578a8918c2cd9,rbpg-exec-84773a2de3ca49cd8fc028b7f6b3c9c7,random,2,2,8513,0.3253010999997059,0.3253010999997059,0.3660178999998607,0.0,0.3253010999997059,0.04071680000015476,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,26169.60102504325,23258.42533931603,26169.60102504325,0.043205861626846864,0.015600000551785342,0.02829999903042335,0.500411135909785,0,0,1,0,1,0,0,0,0,0,0,0,,33cae734b5b578a8918c2cd9810b099695e9ce43de871aea7cb480fd96620b52,,8513,8513,1,1,0,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,random,2,4,8513,0.2906548000009934,0.2906548000009934,0.33343320000130916,0.0,0.2906548000009934,0.04277840000031574,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29289.039781799245,25531.35080719789,29289.039781799245,0.056704029138720316,0.015300000086426735,0.02479999966453761,0.500411135909785,0,0,1,0,1,0,0,0,0,0,0,0,,14620b51bfdcea5d792f1eae020397de610ef785fdb3be9467f2bc65fb44b043,,8513,8513,1,1,0,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,random,2,8,8513,0.29990689999976894,0.29990689999976894,0.34234660000038275,0.0,0.29990689999976894,0.04243970000061381,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28385.475625957784,24866.611790479245,28385.475625957784,0.08414695173372384,0.015499999790336005,0.02954000046884172,0.500411135909785,0,0,1,0,1,0,0,0,0,0,0,0,,6ea4ab24aff9bc7ed6a120709ba72ff239c10f7d7cb92a9de7a444daf3b2bdb2,,8513,8513,1,1,0,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,random,3,1,8513,0.12149979999958305,0.12149979999958305,0.15965959999994084,0.0,0.12149979999958305,0.03815980000035779,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,70065.95895655149,53319.687635464164,70065.95895655149,0.01331543521903405,0.01449999945180025,0.0166000008903211,0.5049923646188182,0,0,1,0,1,0,0,0,0,0,0,0,,d88107b45671d9e09a1590073b969cbc8620181a36d2a04d8d48995daefb3348,,8513,8513,1,1,0,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-d7be2b905264741eb4c7598c,rbpg-d7be2b905264741eb4c7598c,rbpg-exec-8602a15bbc5f4cf49198fb277a641824,random,3,2,8513,0.2904744000006758,0.2904744000006758,0.33142030000090017,0.0,0.2904744000006758,0.040945900000224356,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29307.229828102558,25686.416915248938,29307.229828102558,0.04883048279085949,0.015499999790336005,0.022599999283556826,0.5049923646188182,0,0,1,0,1,0,0,0,0,0,0,0,,d7be2b905264741eb4c7598c4c09bf89357ea8a19104af30e74042b8b87a86ee,,8513,8513,1,1,0,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,random,3,4,8513,0.4159431999996741,0.4159431999996741,0.4593987999996898,0.0,0.4159431999996741,0.04345560000001569,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,20466.736804464337,18530.740611437705,20466.736804464337,0.02902906142571171,0.015999999959603883,0.030700000934302807,0.5049923646188182,0,0,1,0,1,0,0,0,0,0,0,0,,8b9feb9d569813d854621280b46dfe9def09f022eddb37b76c3848138f7e8266,,8513,8513,1,1,0,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,random,3,8,8513,0.30499690000033297,0.30499690000033297,0.3482590000003256,0.0,0.30499690000033297,0.04326209999999264,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,27911.75910309484,24444.450825368593,27911.75910309484,0.03442444496530557,0.015499999790336005,0.025539999842294457,0.5049923646188182,0,0,1,0,1,0,0,0,0,0,0,0,,978ed7d277b21c03b8e428d2fbbfa2dade03ea69439148e982948d6f6886340c,,8513,8513,1,1,0,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,always,1,1,8513,0.12879959999918356,0.12879959999918356,0.19123410000065633,0.0,0.12879959999918356,0.06243450000147277,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,66094.92576105798,44516.11924845403,66094.92576105798,0.014085445793532481,0.012099999366910197,0.028700000257231295,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,5a0983faebecf61c843c3bb368f2aac7d626b117eec0f60df90f9110b1d5e2bd,,8513,8513,1,1,0,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-1df420233902ff16772e3599,rbpg-1df420233902ff16772e3599,rbpg-exec-c29b7db9f8bc48f091da9839851e2e53,always,1,2,8513,0.3248932999995304,0.3248932999995304,0.39631029999873135,0.0,0.3248932999995304,0.07141699999920093,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,26202.448619323033,21480.642819596793,26202.448619323033,0.04266826030583593,0.012800001059076749,0.032500000088475645,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,1df420233902ff16772e3599aefac8fa5b0a4a9d51599f8a86fe77618e8f8fac,,8513,8513,1,1,0,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-3f6311e46af5e174e47b6cfd,rbpg-3f6311e46af5e174e47b6cfd,rbpg-exec-853a02cd4a1a47e69af8c5c0484c12b7,always,1,4,8513,0.40834220000033383,0.40834220000033383,0.45793269999921904,0.0,0.40834220000033383,0.04959049999888521,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,20847.710572145224,18590.067929227414,20847.710572145224,0.036383472334276044,0.014600000213249587,0.03950000063923653,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,3f6311e46af5e174e47b6cfda0802e241852984f44a510f7bb0696b5d15b1a1c,,8513,8513,1,1,0,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-d724d408e7c68365cbd0387c,rbpg-d724d408e7c68365cbd0387c,rbpg-exec-cc30cfecc4c5456cac7bf9fa402179b5,always,1,8,8513,0.2908904000014445,0.2908904000014445,0.3331311000001733,0.0,0.2908904000014445,0.042240699998728815,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29265.31779652311,25554.50391751347,29265.31779652311,0.0678006460613156,0.013199998647905886,0.01900000097521115,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,d724d408e7c68365cbd0387c9addf0c47aee36ca9cbe1c9ae831b28864de9ba2,,8513,8513,1,1,0,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,always,2,1,8513,0.11688450000110606,0.11688450000110606,0.15544340000087686,0.0,0.11688450000110606,0.0385588999997708,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,72832.5825915279,54765.914795687546,72832.5825915279,0.01276215200191952,0.012000000424450263,0.013900000340072438,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,763c043571804b84bc1e6088f0e2e034256471462275057f9c67e24fe3f57afe,,8513,8513,1,1,0,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
