row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
660,d81_u15,angry,train,81,15,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6906000007802504,0.01049999991664663,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.7101999999576947
661,d82_u0,neutral,train,82,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6795999997848412,0.010300000212737359,0.00030000046535860747,0.0008000006346264854,0.004099999387108255,0.6992000007812749
662,d82_u1,neutral,train,82,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7774000005156267,0.010399999155197293,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7967999999891617
663,d82_u2,angry,train,82,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6939000004422269,0.010400000064691994,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.7135000005291658
664,d82_u4,sad,train,82,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6912000008014729,0.010299999303242657,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7107999999789172
665,d82_u5,neutral,train,82,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6846999995104852,0.01049999991664663,0.00020000061340397224,0.01049999991664663,0.0038000007407390513,0.713999999788939
666,d82_u7,neutral,train,82,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6914000005053822,0.010400000064691994,0.00020000061340397224,0.010200000360782724,0.00399999953515362,0.7204000003184774
667,d82_u10,neutral,train,82,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6904000001668464,0.01049999991664663,0.00030000046535860747,0.010099999599333387,0.0038000007407390513,0.7191000004240777
668,d82_u11,neutral,train,82,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6822999994255952,0.010600000678095967,0.00019999970390927047,0.010200000360782724,0.0038999996831989847,0.7114000000001397
669,d83_u0,neutral,train,83,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6908999994266196,0.01049999991664663,0.00020000061340397224,0.010200000360782724,0.0038999996831989847,0.7199000001492095
670,d83_u1,neutral,train,83,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6886999999551335,0.010599999768601265,0.00019999970390927047,0.010099999599333387,0.004000000444648322,0.7175000000643195
671,d83_u2,angry,train,83,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6909999992785743,0.010500000826141331,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.7107000001269625
672,d83_u3,neutral,train,83,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.681599999552418,0.010599999768601265,0.00019999970390927047,0.010400000064691994,0.00399999953515362,0.7108000008884119
673,d84_u1,angry,train,84,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6948999998712679,0.010400000064691994,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,0.7143999991967576
674,d84_u2,angry,train,84,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6852000005892478,0.010700000530050602,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,0.7052000000840053
675,d84_u3,angry,train,84,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6876000006741378,0.010599999768601265,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.7072999997035367
676,d84_u4,neutral,train,84,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.78269999994518,0.01049999991664663,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.8022000001801644
677,d84_u5,neutral,train,84,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.690700000632205,0.010599999768601265,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,0.7102999998096493
678,d84_u6,sad,train,84,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6917999999132007,0.01049999991664663,0.00019999970390927047,0.010500000826141331,0.0038999996831989847,0.7209999994302052
679,d85_u0,neutral,train,85,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6870999995953753,0.01049999991664663,0.00020000061340397224,0.010099999599333387,0.0038999996831989847,0.7159999995565158
680,d85_u1,neutral,train,85,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6951999994271318,0.010500000826141331,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7147999995140708
681,d85_u2,neutral,train,85,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6872999992992845,0.01049999991664663,0.00030000046535860747,0.010300000212737359,0.00399999953515362,0.7165000006352784
682,d85_u3,neutral,train,85,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6898000001456239,0.01049999991664663,0.00019999970390927047,0.010400000064691994,0.00399999953515362,0.7188999998106738
683,d85_u4,neutral,train,85,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6849000001238892,0.010400000064691994,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.7041999997454695
684,d86_u0,neutral,train,86,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.9287999992011464,0.010700000530050602,0.00020000061340397224,0.0007999997251317836,0.004200000148557592,0.9485999999014894
685,d86_u1,neutral,train,86,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8369000006496208,0.010600000678095967,0.00020000061340397224,0.011300000551273115,0.004200000148557592,0.8673000002090703
686,d86_u3,neutral,train,86,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7679000000280212,0.01049999991664663,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,0.7876999998188694
687,d86_u4,neutral,train,86,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9350999998787302,0.010600000678095967,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.9651000000303611
688,d86_u6,neutral,train,86,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8229999994000536,0.011599999197642319,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.8547000006728922
689,d86_u7,neutral,train,86,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.907500000721484,0.011199999789823778,0.0004000003173132427,0.0008999995770864189,0.004300000000512227,0.9287000002586865
690,d86_u8,neutral,train,86,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7859999996071565,0.012700000297627412,0.00030000046535860747,0.0009000004865811206,0.005500000042957254,0.8099999995465623
691,d86_u9,neutral,train,86,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7703000001129112,0.011899999663000926,0.00020000061340397224,0.015700000403739978,0.004900000021734741,0.807399999757763
692,d86_u10,happy,train,86,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8072000000538537,0.012099999366910197,0.00020000061340397224,0.012999999853491317,0.0045000006139162,0.8414000003540423
693,d87_u0,sad,train,87,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7936000001791399,0.0106999996205559,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.8238000000346801
694,d87_u1,neutral,train,87,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6890000004204921,0.010300000212737359,0.00020000061340397224,0.0010000003385357559,0.004200000148557592,0.7088000002113404
695,d87_u2,sad,train,87,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7274000008692383,0.011099999937869143,0.00020000061340397224,0.010600000678095967,0.004099999387108255,0.7576000007247785
696,d87_u3,sad,train,87,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0566999999355176,0.018000000636675395,0.0002999995558639057,0.011399999493733048,0.004600000465870835,1.095300000088173
697,d87_u4,happy,train,87,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7358999991993187,0.0106999996205559,0.00019999970390927047,0.01049999991664663,0.004399999852466863,0.7660999999643536
698,d87_u5,neutral,train,87,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7770000001983135,0.010300000212737359,0.00030000046535860747,0.010000000656873453,0.004099999387108255,0.8057000004555448
699,d87_u6,neutral,train,87,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6917000000612461,0.01049999991664663,0.00019999970390927047,0.010100000508828089,0.004000000444648322,0.7204000003184774
700,d87_u7,happy,train,87,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6993000006332295,0.010400000064691994,0.00020000061340397224,0.0012000000424450263,0.004100000296602957,0.7191000004240777
701,d87_u8,happy,train,87,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6809000005887356,0.010400000064691994,0.00020000061340397224,0.0010000003385357559,0.004100000296602957,0.7006000005276292
702,d87_u9,happy,train,87,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7924000001366949,0.010900000233959872,0.00030000046535860747,0.01049999991664663,0.0039000005926936865,0.821900000119058
703,d88_u0,neutral,train,88,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6890999993629521,0.010700000530050602,0.00030000046535860747,0.010100000508828089,0.00399999953515362,0.718300000698946
704,d88_u1,happy,train,88,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8199000003514811,0.010400000064691994,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,0.8393999996769708
705,d88_u2,neutral,train,88,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.9427000004507136,0.011099999937869143,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,0.9631000002627843
706,d88_u3,neutral,train,88,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7644000006621354,0.010400000064691994,0.00020000061340397224,0.011299999641778413,0.00399999953515362,0.7943999999042717
707,d89_u0,angry,train,89,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6926000005478272,0.010500000826141331,0.0002999995558639057,0.010099999599333387,0.004100000296602957,0.7213999997475185
708,d89_u1,neutral,train,89,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6898000001456239,0.010400000064691994,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7091999996191589
709,d89_u2,happy,train,89,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6886999999551335,0.010599999768601265,0.00019999970390927047,0.010300000212737359,0.0039000005926936865,0.7179000003816327
710,d89_u4,neutral,train,89,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.704799999766692,0.010599999768601265,0.00030000046535860747,0.010200000360782724,0.00399999953515362,0.7339999992836965
711,d89_u5,neutral,train,89,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6978999999773805,0.010300000212737359,0.00019999970390927047,0.0008000006346264854,0.004100000296602957,0.7175000000643195
712,d89_u6,happy,train,89,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6874999999126885,0.010400000064691994,0.00030000046535860747,0.010300000212737359,0.004000000444648322,0.7165000006352784
713,d89_u7,happy,train,89,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8164000000761007,0.010800000382005237,0.00019999970390927047,0.010200000360782724,0.0038999996831989847,0.8454999997411505
714,d89_u8,neutral,train,89,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9491000000707572,0.011399999493733048,0.00019999970390927047,0.010799999472510535,0.004099999387108255,0.979699999334116
715,d89_u9,angry,train,89,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7657000005565351,0.010599999768601265,0.00030000046535860747,0.010100000508828089,0.004000000444648322,0.7947000003696303
716,d89_u11,angry,train,89,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6918000008226954,0.010399999155197293,0.00019999970390927047,0.010199999451288022,0.00399999953515362,0.7206000000223867
717,d89_u15,neutral,train,89,15,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6898999999975786,0.01049999991664663,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.7094000002325629
718,d89_u16,happy,train,89,16,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6827000006524031,0.01049999991664663,0.00030000046535860747,0.015900000107649248,0.004200000148557592,0.7175999999162741
719,d91_u0,angry,train,91,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6862000000182888,0.01049999991664663,0.0002999995558639057,0.010099999599333387,0.0039000005926936865,0.7150999999794294
720,d92_u0,angry,train,92,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6919000006746501,0.01049999991664663,0.00020000061340397224,0.010300000212737359,0.004100000296602957,0.7209000004877453
721,d92_u1,neutral,train,92,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6913000006534276,0.010400000064691994,0.00030000046535860747,0.0006999998731771484,0.004100000296602957,0.7107000001269625
722,d93_u0,neutral,train,93,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9165999999822816,0.012800000149582047,0.00030000046535860747,0.011999999514955562,0.0045000006139162,0.951099999838334
723,d93_u1,neutral,train,93,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8420000003752648,0.011000000085914508,0.00020000061340397224,0.0106999996205559,0.004000000444648322,0.8717999999134918
724,d93_u2,neutral,train,93,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7875000001149601,0.010599999768601265,0.00030000046535860747,0.010300000212737359,0.004000000444648322,0.81659999978001
725,d93_u4,neutral,train,93,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6976000004215166,0.010300000212737359,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,0.7172000005084556
726,d94_u0,neutral,train,94,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6911000000400236,0.010300000212737359,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,0.7105000004230533
727,d94_u1,neutral,train,94,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6912999997439329,0.010299999303242657,0.00019999970390927047,0.010299999303242657,0.0037999998312443495,0.7200999998531188
728,d94_u3,neutral,train,94,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.68959999953222,0.010400000064691994,0.0002999995558639057,0.0007999997251317836,0.004200000148557592,0.7093000003806083
729,d94_u6,angry,train,94,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.687899999320507,0.010299999303242657,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7072999997035367
730,d94_u7,sad,train,94,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6978000001254259,0.01049999991664663,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7175000000643195
731,d94_u8,neutral,train,94,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.778800000261981,0.025999999706982635,0.00019999970390927047,0.010300000212737359,0.0038999996831989847,0.8234999995693215
732,d94_u9,neutral,train,94,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9597999996913131,0.011000000085914508,0.00019999970390927047,0.011000000085914508,0.0038999996831989847,0.9899999995468534
733,d94_u10,happy,train,94,10,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7706999995207298,0.010400000064691994,0.00019999970390927047,0.0008000006346264854,0.004100000296602957,0.7903000005171634
734,d94_u11,happy,train,94,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6877000005260925,0.010400000064691994,0.00020000061340397224,0.01049999991664663,0.0039000005926936865,0.7167000003391877
735,d94_u12,neutral,train,94,12,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6985999998505577,0.010300000212737359,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.7180000002335873
