row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
2987,d389_u11,happy,train,389,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4430999997566687,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-34.571044921875,33.04036331176758,4.332515579164686e-30,1.0,0.002499999936844688,0.00869999985297909
2988,d389_u12,happy,train,389,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4791000001205248,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-58.2398681640625,55.59524154663086,0.0,1.0,0.002599999788799323,0.00889999955688836
2989,d390_u1,happy,train,390,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44609999986278126,0.003967724609310608,9.999985195463523e-05,0.0033999995139311068,-33.02880859375,31.808570861816406,6.941988003007056e-29,1.0,0.002600000698294025,0.008900000466383062
2990,d391_u0,neutral,train,391,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48630000037519494,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-33.98219299316406,32.6099853515625,1.2005614575230642e-29,1.0,0.002599999788799323,0.00869999985297909
2991,d392_u0,happy,train,392,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4378000003271154,0.003967724609310608,9.999985195463523e-05,0.0035000002753804438,-37.63922882080078,35.94243240356445,1.1063407528473816e-32,1.0,0.0026999996407539584,0.009099999260797631
2992,d392_u1,happy,train,392,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4791999999724794,0.003967724609310608,9.999985195463523e-05,0.003600000127335079,-53.58768081665039,51.14249038696289,0.0,1.0,0.002499999936844688,0.008799999704933725
2993,d392_u2,happy,train,392,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4625000001396984,0.003967724609310608,0.00019999970390927047,0.003499999365885742,-60.3380126953125,57.59231948852539,0.0,1.0,0.002599999788799323,0.00889999955688836
2994,d392_u3,happy,train,392,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4849999995713006,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-44.119544982910156,42.00656509399414,3.9437011730798477e-38,1.0,0.002599999788799323,0.008800000614428427
2995,d392_u4,happy,train,392,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45649999992747325,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-59.851829528808594,57.138057708740234,0.0,1.0,0.002599999788799323,0.008999999408842996
2996,d392_u5,neutral,train,392,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47900000026857015,0.003967724609310608,0.00019999970390927047,0.0036999999792897142,-24.837886810302734,24.31411361694336,4.503575353470548e-22,1.0,0.002599999788799323,0.009200000022246968
2997,d392_u6,happy,train,392,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4369999996924889,0.003967724609310608,0.00019999970390927047,0.0036999999792897142,-22.910783767700195,22.049142837524414,2.9795588501437045e-20,1.0,0.002599999788799323,0.008999999408842996
2998,d392_u7,neutral,train,392,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4895000001852168,0.003967724609310608,9.999985195463523e-05,0.0035000002753804438,-17.60386085510254,16.79404067993164,1.1512783939412173e-15,1.0,0.002599999788799323,0.00889999955688836
2999,d392_u8,happy,train,392,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4363999996712664,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-39.29978561401367,37.747318267822266,3.4583420326725946e-34,1.0,0.002599999788799323,0.009000000318337698
3000,d392_u9,happy,train,392,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45570000020234147,0.003967724609310608,0.00019999970390927047,0.003499999365885742,-32.931705474853516,31.376937866210938,1.1779116336437365e-28,1.0,0.002499999936844688,0.008800000614428427
3001,d392_u11,neutral,train,392,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4697999993368285,0.003967724609310608,9.999985195463523e-05,0.0035000002753804438,-39.66331481933594,37.760379791259766,2.3731125614352563e-34,1.0,0.002499999936844688,0.008799999704933725
3002,d392_u12,happy,train,392,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4481999994823127,0.003967724609310608,9.999985195463523e-05,0.003600000127335079,-37.169349670410156,35.22650146484375,3.62144036774705e-32,1.0,0.002599999788799323,0.009000000318337698
3003,d393_u0,neutral,train,393,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4797000001417473,0.003967724609310608,0.00020000061340397224,0.0035999992178403772,-49.982051849365234,47.764549255371094,3.545285114741787e-43,1.0,0.002599999788799323,0.008900000466383062
3004,d393_u1,neutral,train,393,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43679999998857966,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-37.35008239746094,35.66356658935547,1.9524285257906473e-32,1.0,0.002499999936844688,0.008900000466383062
3005,d393_u2,neutral,train,393,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4799999996976112,0.003967724609310608,9.999985195463523e-05,0.0036999999792897142,-27.568815231323242,26.346450805664062,3.845002715355838e-24,1.0,0.002499999936844688,0.00889999955688836
3006,d393_u4,happy,train,393,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44749999960913556,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-39.2283935546875,37.36316680908203,5.453909915441474e-34,1.0,0.002599999788799323,0.008999999408842996
3007,d393_u5,happy,train,393,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5132999995112186,0.003967724609310608,9.999985195463523e-05,0.003600000127335079,-31.636938095092773,30.09486961364746,1.5495890776688787e-27,1.0,0.002599999788799323,0.00889999955688836
3008,d393_u6,angry,train,393,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4410999999890919,0.003967724609310608,0.00020000061340397224,0.003600000127335079,-25.00060272216797,23.713298797607422,6.97945253874142e-22,1.0,0.00270000055024866,0.009100000170292333
3009,d393_u7,happy,train,393,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48130000050150556,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-19.74256134033203,18.739498138427734,1.938446811192287e-17,1.0,0.002499999936844688,0.008800000614428427
3010,d394_u0,angry,train,394,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4382999995868886,0.003967724609310608,0.00020000061340397224,0.003600000127335079,-29.525331497192383,28.43732452392578,6.716440633142217e-26,1.0,0.002499999936844688,0.009200000022246968
3011,d394_u1,neutral,train,394,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5086000001028879,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-28.226823806762695,27.448314666748047,6.615973280405532e-25,1.0,0.002599999788799323,0.008900000466383062
3012,d395_u0,angry,train,395,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43819999973493395,0.003967724609310608,9.999985195463523e-05,0.0035000002753804438,-30.01447105407715,28.601428985595703,3.494933301082612e-26,1.0,0.014500000361294951,0.02080000012938399
3013,d395_u1,neutral,train,395,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5355000002964516,0.003967724609310608,0.00019999970390927047,0.004699999408330768,-40.36821365356445,38.553401947021484,5.306129268173366e-35,1.0,0.002599999788799323,0.010099999599333387
3014,d395_u2,angry,train,395,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4761000000144122,0.003967724609310608,9.999985195463523e-05,0.0038999996831989847,-42.71035385131836,40.828495025634766,5.2425055288153876e-37,1.0,0.002599999788799323,0.00940000063565094
3015,d395_u3,happy,train,395,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.565199999982724,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-23.033143997192383,21.956356048583984,2.892727827162938e-20,1.0,0.002599999788799323,0.00889999955688836
3016,d395_u4,angry,train,395,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44130000060249586,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-40.20597457885742,38.47159957885742,6.772728940463913e-35,1.0,0.002899999344663229,0.009200000022246968
3017,d395_u5,angry,train,395,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4787999996551662,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-23.17630386352539,22.396621704101562,1.6140980472313233e-20,1.0,0.002599999788799323,0.008999999408842996
3018,d395_u6,angry,train,395,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43550000009418,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-45.502838134765625,43.43423843383789,2.372029758605798e-39,1.0,0.002499999936844688,0.00889999955688836
3019,d395_u7,neutral,train,395,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46970000039436854,0.003967724609310608,0.00019999970390927047,0.0036999999792897142,-40.277976989746094,38.6664924621582,5.186219086868026e-35,1.0,0.002599999788799323,0.009099999260797631
3020,d395_u8,neutral,train,395,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45390000013867393,0.003967724609310608,0.00019999970390927047,0.0036999999792897142,-26.05392837524414,25.133901596069336,5.880425409539438e-23,1.0,0.002499999936844688,0.009099999260797631
3021,d397_u0,angry,train,397,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4362999998193118,0.003967724609310608,9.999985195463523e-05,0.003600000127335079,-41.39933395385742,39.47272872924805,7.545871606617331e-36,1.0,0.0024000000848900527,0.00889999955688836
3022,d397_u1,neutral,train,397,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47709999944345327,0.003967724609310608,0.00020000061340397224,0.0036999999792897142,-52.28847122192383,50.03571319580078,4.203895392974451e-45,1.0,0.002499999936844688,0.00889999955688836
3023,d397_u2,neutral,train,397,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4516000008152332,0.003967724609310608,0.00020000061340397224,0.003600000127335079,-34.77503204345703,33.23186111450195,2.9172920389102783e-30,1.0,0.002499999936844688,0.008800000614428427
3024,d398_u0,neutral,train,398,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4811000007975963,0.003967724609310608,9.999985195463523e-05,0.0036999999792897142,-51.31195831298828,49.12763595581055,2.382207389352189e-44,1.0,0.002499999936844688,0.009299999874201603
3025,d398_u1,neutral,train,398,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43510000068636145,0.003967724609310608,0.000100000761449337,0.0038000007407390513,-54.859375,52.36436080932617,0.0,1.0,0.002499999936844688,0.00889999955688836
3026,d398_u2,angry,train,398,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47670000003563473,0.003967724609310608,0.00020000061340397224,0.0035999992178403772,-26.49066925048828,25.542903900146484,2.524098516913041e-23,1.0,0.002499999936844688,0.008900000466383062
3027,d398_u3,sad,train,398,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43400000049587106,0.003967724609310608,0.00019999970390927047,0.0036999999792897142,-49.331661224365234,47.163326263427734,1.2387478424631383e-42,1.0,0.002499999936844688,0.008900000466383062
3028,d398_u5,neutral,train,398,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49189999936061213,0.003967724609310608,0.00020000061340397224,0.0036999999792897142,-43.26765823364258,41.45322799682617,1.6076319280291233e-37,1.0,0.002499999936844688,0.009000000318337698
3029,d398_u6,sad,train,398,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43570000070758397,0.003967724609310608,9.999985195463523e-05,0.003600000127335079,-34.34916687011719,32.92490005493164,6.0707956239177284e-30,1.0,0.0025000008463393897,0.009000000318337698
3030,d398_u8,sad,train,398,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4759999992529629,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-48.90509796142578,46.89314651489258,2.4845021772479007e-42,1.0,0.002499999936844688,0.00889999955688836
3031,d398_u13,neutral,train,398,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380000000310247,0.003967724609310608,0.00019999970390927047,0.0037999998312443495,-49.613304138183594,47.51634979248047,6.558076813040144e-43,1.0,0.002599999788799323,0.009099999260797631
3032,d400_u0,angry,train,400,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47309999990829965,0.003967724609310608,9.999985195463523e-05,0.003499999365885742,-28.583066940307617,27.704566955566406,3.5858355304542174e-25,1.0,0.002599999788799323,0.00869999985297909
3033,d400_u1,angry,train,400,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.456300000223564,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-30.987430572509766,29.866012573242188,3.729799071131075e-27,1.0,0.00270000055024866,0.009000000318337698
3034,d400_u2,sad,train,400,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.436700000136625,0.003967724609310608,0.000100000761449337,0.003600000127335079,-22.171215057373047,21.270950317382812,1.3592748813354196e-19,1.0,0.002599999788799323,0.009100000170292333
3035,d400_u3,neutral,train,400,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4791999999724794,0.003967724609310608,0.00020000061340397224,0.0036999999792897142,-41.552608489990234,39.91756057739258,4.149111932192141e-36,1.0,0.0027999994927085936,0.009200000022246968
3036,d400_u4,neutral,train,400,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44489999982033623,0.003967724609310608,0.00019999970390927047,0.0036999999792897142,-43.40688705444336,41.58255386352539,1.229008257616695e-37,1.0,0.002599999788799323,0.008999999408842996
3037,d400_u5,happy,train,400,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47679999988758937,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-45.607418060302734,43.57825469970703,1.8499339767676575e-39,1.0,0.002499999936844688,0.008799999704933725
3038,d400_u7,neutral,train,400,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43710000045393826,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-38.303287506103516,36.993412017822266,1.990943230853355e-33,1.0,0.0026999996407539584,0.009100000170292333
3039,d400_u8,sad,train,400,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4779999999300344,0.003967724609310608,0.00020000061340397224,0.0035999992178403772,-39.421630859375,37.951900482177734,2.495172726500025e-34,1.0,0.0026999996407539584,0.009100000170292333
