row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1775,d228_u0,angry,train,228,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3064000004305854,0.001100000190490391,0.0002999995558639057,0.012700000297627412,0.004699999408330768,1.330499999312451
1776,d228_u1,sad,train,228,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4694999999846914,0.001100000190490391,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.49280000005092
1777,d228_u2,neutral,train,228,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4342000004035071,0.001100000190490391,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.4578999998775544
1778,d228_u4,happy,train,228,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.451199999792152,0.001100000190490391,0.00019999970390927047,0.012399999832268804,0.004599999556376133,1.4747000004717847
1779,d228_u5,happy,train,228,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4380000002347515,0.0012000000424450263,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.4620000001741573
1780,d228_u6,neutral,train,228,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3095000003886526,0.001100000190490391,0.00020000061340397224,0.012500000593718141,0.004699999408330768,1.3332000007721945
1781,d228_u7,angry,train,228,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3165999998818734,0.0012000000424450263,0.00030000046535860747,0.01249999968422344,0.004699999408330768,1.34040000011737
1782,d229_u0,neutral,train,229,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.271699999961129,0.0010999992809956893,0.00019999970390927047,0.011900000572495628,0.00470000031782547,1.2943000001541805
1783,d229_u1,happy,train,229,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3368999998419895,0.001100000190490391,0.00020000061340397224,0.026599999728205148,0.004499999704421498,1.3745999995080638
1784,d229_u2,neutral,train,229,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3932000001659617,0.000999999429041054,0.00019999970390927047,0.012599999536178075,0.004599999556376133,1.416899999640009
1785,d229_u3,neutral,train,229,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3116999998601386,0.0012000000424450263,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.3351999996302766
1786,d229_u4,neutral,train,229,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4792000001762062,0.001100000190490391,0.0002999995558639057,0.012600000445672777,0.004699999408330768,1.5031000002636574
1787,d230_u0,neutral,train,230,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4799000000493834,0.0010999992809956893,0.00019999970390927047,0.012600000445672777,0.01880000036180718,1.5182999995886348
1788,d230_u1,happy,train,230,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3496999999915715,0.0012000000424450263,0.00019999970390927047,0.01269999938813271,0.004699999408330768,1.374099999338796
1789,d231_u0,neutral,train,231,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3296000006448594,0.001100000190490391,0.0002999995558639057,0.012800000149582047,0.004599999556376133,1.3536999995267252
1790,d231_u1,neutral,train,231,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3652999996338622,0.0010999992809956893,0.00030000046535860747,0.012500000593718141,0.004800000169780105,1.3894000003347173
1791,d231_u2,neutral,train,231,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.346199999716191,0.0013000008038943633,0.00030000046535860747,0.012700000297627412,0.004600000465870835,1.3703000004170462
1792,d231_u3,neutral,train,231,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.343799999631301,0.001100000190490391,0.00019999970390927047,0.012299999980314169,0.0045000006139162,1.3670999996975297
1793,d231_u4,neutral,train,231,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.338900000519061,0.0012999998943996616,0.00019999970390927047,0.012700000297627412,0.004599999556376133,1.3630000003104215
1794,d231_u5,neutral,train,231,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.334100000349281,0.000999999429041054,0.00030000046535860747,0.012399999832268804,0.0045000006139162,1.3576000001194188
1795,d231_u6,neutral,train,231,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3057000005574082,0.001100000190490391,0.0002999995558639057,0.01249999968422344,0.004699999408330768,1.3296999995873193
1796,d231_u7,angry,train,231,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3122000000294065,0.001100000190490391,0.0002999995558639057,0.012399999832268804,0.00470000031782547,1.336000000264903
1797,d231_u8,neutral,train,231,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3159999998606509,0.0012000000424450263,0.00020000061340397224,0.02700000004551839,0.004400000761961564,1.3542000006054877
1798,d231_u9,angry,train,231,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.337200000307348,0.001100000190490391,0.00030000046535860747,0.012500000593718141,0.004599999556376133,1.3610000005428446
1799,d231_u10,sad,train,231,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.311899999564048,0.001100000190490391,0.00019999970390927047,0.012400000741763506,0.004699999408330768,1.3358000005609938
1800,d231_u11,neutral,train,231,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3318999999683,0.001100000190490391,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.355600000351842
1801,d231_u12,neutral,train,231,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3043999997535138,0.0012000000424450263,0.00019999970390927047,0.012600000445672777,0.004599999556376133,1.3281000001370558
1802,d231_u13,neutral,train,231,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.275599999644328,0.0010999992809956893,0.00030000046535860747,0.01249999968422344,0.004599999556376133,1.2993999998798245
1803,d231_u14,neutral,train,231,14,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3509000000340166,0.001100000190490391,0.00020000061340397224,0.011799999811046291,0.004300000000512227,1.3733000005231588
1804,d232_u1,neutral,train,232,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.353200000266952,0.001100000190490391,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.3767999998890446
1805,d232_u2,neutral,train,232,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3542000006054877,0.001100000190490391,0.00019999970390927047,0.012099999366910197,0.004400000761961564,1.3773000000583124
1806,d232_u4,neutral,train,232,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4094999996814295,0.0010999992809956893,0.00020000061340397224,0.012200000128359534,0.00470000031782547,1.4327999997476581
1807,d232_u5,angry,train,232,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4269999992393423,0.001100000190490391,0.00019999970390927047,0.011899999663000926,0.004499999704421498,1.4501000005111564
1808,d232_u6,neutral,train,232,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5124999999898137,0.001100000190490391,0.00019999970390927047,0.01249999968422344,0.004800000169780105,1.5364999999292195
1809,d232_u7,angry,train,232,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4234999998734565,0.0012000000424450263,0.00019999970390927047,0.012800000149582047,0.004699999408330768,1.4476999995167716
1810,d232_u8,neutral,train,232,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3687999999092426,0.001100000190490391,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.3926999999966938
1811,d232_u11,neutral,train,232,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3742999999521999,0.001100000190490391,0.0002999995558639057,0.02700000004551839,0.0045000006139162,1.4125000006970367
1812,d232_u14,neutral,train,232,14,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3444999995044782,0.001100000190490391,0.00020000061340397224,0.012399999832268804,0.004799999260285404,1.3681000000360655
1813,d232_u15,neutral,train,232,15,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3242000004538568,0.0012000000424450263,0.00019999970390927047,0.012599999536178075,0.004599999556376133,1.3480999996318133
1814,d232_u17,neutral,train,232,17,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2898999993922189,0.0012000000424450263,0.00030000046535860747,0.012299999980314169,0.004600000465870835,1.3134999999238062
1815,d232_u18,neutral,train,232,18,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.358000000436732,0.0012000000424450263,0.00019999970390927047,0.011800000720540993,0.004399999852466863,1.380599999720289
1816,d232_u19,neutral,train,232,19,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3902000000598491,0.001100000190490391,0.00019999970390927047,0.012599999536178075,0.004599999556376133,1.4138999995338963
1817,d233_u0,happy,train,233,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3185999996494502,0.0012000000424450263,0.00019999970390927047,0.02700000004551839,0.004399999852466863,1.3566999996328377
1818,d234_u1,happy,train,234,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4206999994712532,0.0012000000424450263,0.00019999970390927047,0.012100000276404899,0.00470000031782547,1.4440000004469766
1819,d234_u2,neutral,train,234,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.246299999365874,0.001100000190490391,0.00019999970390927047,0.012500000593718141,0.004399999852466863,1.2698999998974614
1820,d234_u3,neutral,train,234,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3104999998176936,0.0010000003385357559,0.00020000061340397224,0.011899999663000926,0.004499999704421498,1.3329000003068359
1821,d234_u5,neutral,train,234,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3102999992042896,0.0012000000424450263,0.00019999970390927047,0.012800000149582047,0.004499999704421498,1.3344999997570994
1822,d234_u6,angry,train,234,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3093000006847433,0.0010000003385357559,0.00030000046535860747,0.012600000445672777,0.004600000465870835,1.3330000001587905
1823,d234_u8,neutral,train,234,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.452600000448001,0.0012000000424450263,0.00019999970390927047,0.012099999366910197,0.004400000761961564,1.4754000003449619
1824,d234_u9,neutral,train,234,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3896000000386266,0.0010000003385357559,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.4128999991953606
1825,d234_u11,angry,train,234,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4098999999987427,0.001100000190490391,0.00020000061340397224,0.012100000276404899,0.004499999704421498,1.4330000003610621
1826,d235_u0,angry,train,235,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3510999997379258,0.001100000190490391,0.00019999970390927047,0.012600000445672777,0.004699999408330768,1.3750000007348717
1827,d235_u2,happy,train,235,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3212000003477442,0.0012000000424450263,0.0002999995558639057,0.012200000128359534,0.004599999556376133,1.3447999999698368
1828,d235_u3,happy,train,235,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3420999994195881,0.001100000190490391,0.00019999970390927047,0.012800000149582047,0.004600000465870835,1.366500000585802
1829,d235_u5,happy,train,235,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3523999996323255,0.001100000190490391,0.00030000046535860747,0.012500000593718141,0.01880000036180718,1.3903999997637584
1830,d235_u6,neutral,train,235,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.42269999923883,0.001100000190490391,0.00019999970390927047,0.012799999240087345,0.004799999260285404,1.4467999999396852
1831,d235_u7,neutral,train,235,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3778000002275803,0.001100000190490391,0.0002999995558639057,0.01249999968422344,0.005000000783184078,1.40209999972285
1832,d235_u8,sad,train,235,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.263499999367923,0.000999999429041054,0.00019999970390927047,0.011899999663000926,0.00470000031782547,1.2864000000263331
1833,d235_u9,neutral,train,235,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3279999993756064,0.001100000190490391,0.00019999970390927047,0.012400000741763506,0.004699999408330768,1.3516999997591483
1834,d236_u0,happy,train,236,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.375499999994645,0.000999999429041054,0.00020000061340397224,0.012299999980314169,0.00470000031782547,1.3989999997647828
1835,d236_u1,neutral,train,236,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3358000005609938,0.001100000190490391,0.0002999995558639057,0.012599999536178075,0.004900000021734741,1.3598999994428596
1836,d236_u2,neutral,train,236,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.325399999586807,0.001100000190490391,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.349399999526213
1837,d236_u3,neutral,train,236,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.315400000748923,0.0012000000424450263,0.00019999970390927047,0.02679999943211442,0.0045000006139162,1.353200000266952
