row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5059,d651_u3,neutral,train,651,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.739100000326289,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005200000487093348,2.7657999999064486
5060,d651_u4,neutral,train,651,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.89729999985866,0.002200000380980782,0.0002999995558639057,0.013800000488117803,0.004999999873689376,2.9242999999041785
5061,d651_u5,neutral,train,651,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.208400000403344,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.0054000001910026185,3.2359999995605904
5062,d651_u6,neutral,train,651,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.73520000064309,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004900000021734741,2.761400000053982
5063,d651_u7,neutral,train,651,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3246999999173568,0.0020000006770715117,0.00019999970390927047,0.014799999917158857,0.007100000402715523,2.3545000003650784
5064,d651_u8,neutral,train,651,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6336999999330146,0.002099999619531445,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,2.661600000465114
5065,d651_u9,neutral,train,651,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.455300000292482,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.005099999725644011,2.482899999449728
5066,d651_u10,angry,train,651,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5599999999030842,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005100000635138713,2.586900000096648
5067,d651_u12,neutral,train,651,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.837300000464893,0.0018999999156221747,0.00020000061340397224,0.013300000318849925,0.004900000021734741,2.8630999995584716
5068,d652_u2,neutral,train,652,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.349499999785621,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005099999725644011,3.376899999238958
5069,d652_u3,sad,train,652,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3300999991988647,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.005200000487093348,2.357000000301923
5070,d652_u4,neutral,train,652,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2983000000967877,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005300000339047983,3.3257999994020793
5071,d652_u5,happy,train,652,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6516999996601953,0.0018999999156221747,0.00019999970390927047,0.012599999536178075,0.004600000465870835,2.676499999324733
5072,d652_u6,happy,train,652,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8338000001895125,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.861700000721612
5073,d652_u7,happy,train,652,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4790999996184837,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,2.5057999991986435
5074,d652_u8,happy,train,652,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0249999999796273,0.0020000006770715117,0.0002999995558639057,0.01359999987471383,0.005100000635138713,3.0515999997078325
5075,d652_u10,happy,train,652,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9857999998057494,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.0054000001910026185,3.0135999995763996
5076,d652_u11,neutral,train,652,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2610999996904866,0.002200000380980782,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,3.2891000000745407
5077,d652_u12,neutral,train,652,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4455000002490124,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005399999281507917,2.4728000007598894
5078,d652_u13,neutral,train,652,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4094000000332016,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005200000487093348,2.435899999909452
5079,d652_u14,happy,train,652,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7576999991651974,0.0020000006770715117,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.785000000585569
5080,d653_u0,neutral,train,653,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8630999995584716,0.002099999619531445,0.00020000061340397224,0.014399999599845614,0.0054000001910026185,2.891000000090571
5081,d653_u1,neutral,train,653,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.739800000199466,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,2.7672999995047576
5082,d653_u2,happy,train,653,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1730000000607106,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.005099999725644011,3.1999000002542743
5083,d653_u3,neutral,train,653,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8112999998484156,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005199999577598646,2.8391999994710204
5084,d653_u4,neutral,train,653,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8384999995978433,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.866199999516539
5085,d654_u0,sad,train,654,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.681299999494513,0.002099999619531445,0.00030000046535860747,0.013700000636163168,0.005200000487093348,2.708099999836122
5086,d654_u3,angry,train,654,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9182000007494935,0.002200000380980782,0.0002999995558639057,0.014000000192027073,0.005300000339047983,2.945700000054785
5087,d654_u4,sad,train,654,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4479000003339024,0.002099999619531445,0.0002999995558639057,0.0152000002344721,0.01049999991664663,2.482400000189955
5088,d654_u5,neutral,train,654,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.871699999559496,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005300000339047983,2.8989000002184184
5089,d654_u6,neutral,train,654,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.126900000097521,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005300000339047983,3.1543000004603527
5090,d654_u7,neutral,train,654,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6615999995556194,0.00199999976757681,0.00030000046535860747,0.030300000616989564,0.005099999725644011,2.7210000007471535
5091,d654_u8,happy,train,654,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0897000006007147,0.00199999976757681,0.00030000046535860747,0.013600000784208532,0.005199999577598646,3.116099999715516
5092,d655_u1,neutral,train,655,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.674200000001292,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.0052999994295532815,2.7010000003429013
5093,d655_u2,neutral,train,655,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.793000000565371,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005200000487093348,2.8203000001667533
5094,d655_u3,sad,train,655,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9433999998218496,0.002099999619531445,0.0002999995558639057,0.014399999599845614,0.0054000001910026185,2.971399999296409
5095,d655_u4,happy,train,655,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.658099999280239,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.004900000021734741,2.684699999917939
5096,d655_u5,neutral,train,655,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.748300000348536,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005099999725644011,2.7755000000979635
5097,d655_u8,happy,train,655,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.373000000465254,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.005199999577598646,3.3995000003415043
5098,d655_u10,neutral,train,655,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9214000005595153,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005099999725644011,2.948399999695539
5099,d655_u11,happy,train,655,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6760000000649597,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.005199999577598646,2.719299999625946
5100,d655_u12,happy,train,655,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.036699999734992,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005099999725644011,2.0635000000766013
5101,d655_u13,happy,train,655,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.429600000141363,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,2.457200000208104
5102,d655_u14,happy,train,655,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.980099999353115,0.002099999619531445,0.00019999970390927047,0.014299999747890979,0.005399999281507917,4.0082000004986185
5103,d655_u15,happy,train,655,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7628999996522907,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.022300000637187622,2.8072000004613074
5104,d656_u0,happy,train,656,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.637900000081572,0.0021999994714860804,0.00020000061340397224,0.01359999987471383,0.005099999725644011,2.6647999993656413
5105,d657_u0,happy,train,657,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4958000003607594,0.00199999976757681,0.00030000046535860747,0.013299999409355223,0.005099999725644011,2.522099999623606
5106,d657_u1,neutral,train,657,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1357999996544095,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005199999577598646,3.1632999998691957
5107,d657_u2,neutral,train,657,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.733500000431377,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005800000508315861,2.7616999996098457
5108,d657_u3,happy,train,657,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.316899999845191,0.002099999619531445,0.00019999970390927047,0.015100000382517464,0.0054000001910026185,3.34610000027169
5109,d657_u4,happy,train,657,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2790000002714805,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005200000487093348,2.306200000020908
5110,d657_u5,neutral,train,657,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5528999995003687,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.005199999577598646,2.5807000001805136
5111,d657_u6,neutral,train,657,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8749999992214725,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005300000339047983,2.9027999999016174
5112,d657_u7,happy,train,657,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.893900000344729,0.0018000000636675395,0.0002999995558639057,0.030100000003585592,0.005199999577598646,2.9368000004978967
5113,d657_u8,neutral,train,657,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5342999997519655,0.0020000006770715117,0.0002999995558639057,0.013300000318849925,0.004900000021734741,2.5771000000531785
5114,d657_u9,neutral,train,657,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8485000002547167,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005300000339047983,2.876300000025367
5115,d657_u10,neutral,train,657,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0280999999376945,0.0020000006770715117,0.00019999970390927047,0.013900000340072438,0.005300000339047983,3.055500000300526
5116,d657_u12,happy,train,657,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.44779999977618,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005399999281507917,3.4754000007524155
5117,d657_u13,neutral,train,657,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.485300000444113,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.0057999995988211595,2.5134999996225815
5118,d657_u14,sad,train,657,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5132999999186723,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,2.541699999710545
5119,d657_u15,happy,train,657,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2998999995470513,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005199999577598646,3.327099999296479
5120,d657_u16,neutral,train,657,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.600699999675271,0.0018999999156221747,0.00020000061340397224,0.013999999282532372,0.0052999994295532815,2.628299999742012
5121,d657_u17,neutral,train,657,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6439999992362573,0.00199999976757681,0.0002999995558639057,0.013999999282532372,0.005199999577598646,2.671100000043225
5122,d657_u19,neutral,train,657,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3167999997895095,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.0054000001910026185,2.3438999996869825
5123,d658_u0,neutral,train,658,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7094000006400165,0.0019000008251168765,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,2.7372000004106667
5124,d658_u2,happy,train,658,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.818199999637727,0.0018999999156221747,0.00020000061340397224,0.013999999282532372,0.005399999281507917,2.845600000000559
