row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
1796,d231_u7,angry,train,231,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49699999999575084,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-26.810916900634766,26.13867950439453,1.009909512739164e-23,1.0,0.0024000000848900527,0.008399999387620483
1797,d231_u8,neutral,train,231,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5184000001463573,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-27.587766647338867,26.61060905456543,2.8969733452883827e-24,1.0,0.002499999936844688,0.00850000014906982
1798,d231_u9,angry,train,231,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44799999977840343,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-37.85915756225586,36.61662673950195,4.524575469282897e-33,1.0,0.002499999936844688,0.00850000014906982
1799,d231_u10,sad,train,231,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4395000005388283,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-29.19130516052246,28.648923873901367,7.591151791564234e-26,1.0,0.0024000000848900527,0.008400000297115184
1800,d231_u11,neutral,train,231,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44100000013713725,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-37.00518035888672,35.783016204833984,2.4461864055195057e-32,1.0,0.002499999936844688,0.00830000044516055
1801,d231_u12,neutral,train,231,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4434000002220273,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-38.386959075927734,36.842777252197266,2.1288283508628246e-33,1.0,0.002399999175395351,0.00830000044516055
1802,d231_u13,neutral,train,231,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44040000011591474,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-39.54977798461914,38.15638732910156,1.789133970403326e-34,1.0,0.0024000000848900527,0.008299999535665847
1803,d231_u14,neutral,train,231,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45390000013867393,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-29.350862503051758,28.483192443847656,7.63818022746705e-26,1.0,0.0023000002329354174,0.008299999535665847
1804,d232_u1,neutral,train,232,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4413999995449558,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-27.87489891052246,26.607561111450195,2.180561031172416e-24,1.0,0.0024000000848900527,0.00830000044516055
1805,d232_u2,neutral,train,232,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.440800000433228,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-24.589584350585938,23.519798278808594,1.2774990708862814e-21,1.0,0.002499999936844688,0.00850000014906982
1806,d232_u4,neutral,train,232,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4397999991851975,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-32.730018615722656,31.43756866455078,1.3563473578025126e-28,1.0,0.0024000000848900527,0.00830000044516055
1807,d232_u5,angry,train,232,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4470000003493624,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-23.655683517456055,23.050662994384766,5.196276714430662e-21,1.0,0.0024000000848900527,0.008200000593205914
1808,d232_u6,neutral,train,232,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44020000041200547,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-32.65884017944336,31.43215560913086,1.4643139071492673e-28,1.0,0.0024000000848900527,0.008399999387620483
1809,d232_u7,angry,train,232,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4619000001184759,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-26.86312484741211,25.921009063720703,1.1916313530936953e-23,1.0,0.0024000000848900527,0.008400000297115184
1810,d232_u8,neutral,train,232,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6671000001006178,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-28.33479118347168,27.17009925842285,7.843905783825441e-25,1.0,0.0024000000848900527,0.00830000044516055
1811,d232_u11,neutral,train,232,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48829999923327705,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-43.97272491455078,42.07716751098633,4.2560321036381204e-38,1.0,0.002399999175395351,0.00830000044516055
1812,d232_u14,neutral,train,232,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5116000002090004,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-29.060636520385742,27.758563995361328,2.1073447797989777e-25,1.0,0.0024000000848900527,0.008399999387620483
1813,d232_u15,neutral,train,232,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4398000000946922,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-49.36524200439453,47.22251510620117,1.1280452637814777e-42,1.0,0.0024000000848900527,0.008399999387620483
1814,d232_u17,neutral,train,232,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4386000000522472,0.004001480437133132,0.000100000761449337,0.0031999998100218363,-28.689756393432617,27.957046508789062,2.5038324337388803e-25,1.0,0.0024000000848900527,0.008299999535665847
1815,d232_u18,neutral,train,232,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44040000011591474,0.004001480437133132,9.999985195463523e-05,0.0033000005714711733,-31.822301864624023,30.599594116210938,7.771667067469411e-28,1.0,0.002499999936844688,0.00850000014906982
1816,d232_u19,neutral,train,232,19,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44660000003204914,0.004001480437133132,9.999985195463523e-05,0.0031999998100218363,-45.4243049621582,43.49191665649414,2.4220084696344068e-39,1.0,0.0024000000848900527,0.008200000593205914
1817,d233_u0,happy,train,233,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4391000002215151,0.004001480437133132,0.00019999970390927047,0.0031999998100218363,-36.493385314941406,34.94614028930664,9.423377499736937e-32,1.0,0.002499999936844688,0.008299999535665847
1818,d234_u1,happy,train,234,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4590999997162726,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-30.897180557250977,29.889293670654297,3.988125595315691e-27,1.0,0.0024000000848900527,0.008299999535665847
1819,d234_u2,neutral,train,234,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380999998829793,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-47.85173034667969,45.83757781982422,2.0475773160714227e-41,1.0,0.0024000000848900527,0.00850000014906982
1820,d234_u3,neutral,train,234,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44439999965106836,0.004001480437133132,0.00019999970390927047,0.0036999999792897142,-35.480037689208984,34.01836013793945,6.5649182477887034e-31,1.0,0.002499999936844688,0.00869999985297909
1821,d234_u5,neutral,train,234,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49980000039795414,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-54.50952911376953,52.01765823364258,0.0,1.0,0.0024000000848900527,0.008299999535665847
1822,d234_u6,angry,train,234,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43869999990420183,0.004001480437133132,9.999985195463523e-05,0.003600000127335079,-20.813135147094727,20.091896057128906,1.7185868365871226e-18,1.0,0.002499999936844688,0.008600000001024455
1823,d234_u8,neutral,train,234,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4374999998617568,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-33.41807556152344,32.00156021118164,3.8780627675209677e-29,1.0,0.0024000000848900527,0.008400000297115184
1824,d234_u9,neutral,train,234,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5344000001059612,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-29.515071868896484,28.11801528930664,9.338309831091251e-26,1.0,0.0024000000848900527,0.00850000014906982
1825,d234_u11,angry,train,234,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6086000003051595,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-25.090593338012695,24.254085540771484,3.7143037357078415e-22,1.0,0.0024000000848900527,0.00830000044516055
1826,d235_u0,angry,train,235,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48739999965619063,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-37.440914154052734,35.89246368408203,1.418144008949252e-32,1.0,0.002499999936844688,0.008400000297115184
1827,d235_u2,happy,train,235,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49280000075668795,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-18.837181091308594,17.875530242919922,1.1372922123859339e-16,1.0,0.0024000000848900527,0.008199999683711212
1828,d235_u3,happy,train,235,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44780000007449416,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-18.929771423339844,18.35845184326172,6.396322979076546e-17,1.0,0.0024000000848900527,0.008399999387620483
1829,d235_u5,happy,train,235,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44010000056005083,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-27.406034469604492,26.135787963867188,5.585745392874952e-24,1.0,0.0024000000848900527,0.008400000297115184
1830,d235_u6,neutral,train,235,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4382999995868886,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-30.612693786621094,29.06888198852539,1.2039847047119808e-26,1.0,0.0024000000848900527,0.008600000001024455
1831,d235_u7,neutral,train,235,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43900000036956044,0.004001480437133132,0.000100000761449337,0.0035000002753804438,-23.61083984375,22.61573600769043,8.395611798774737e-21,1.0,0.0024000000848900527,0.008499999239575118
1832,d235_u8,sad,train,235,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44019999950251076,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-43.57444381713867,41.70016098022461,9.240802747415733e-38,1.0,0.0024000000848900527,0.00869999985297909
1833,d235_u9,neutral,train,235,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44580000030691735,0.004001480437133132,0.00020000061340397224,0.003600000127335079,-20.561838150024414,19.83880615234375,2.8459281323784926e-18,1.0,0.0024000000848900527,0.008600000001024455
1834,d236_u0,happy,train,236,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4392000000734697,0.004001480437133132,9.999985195463523e-05,0.003499999365885742,-41.17155075073242,39.3432502746582,1.0786143595589304e-35,1.0,0.002399999175395351,0.00850000014906982
1835,d236_u1,neutral,train,236,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4389000005176058,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-30.475727081298828,29.153308868408203,1.2689330713381449e-26,1.0,0.0024000000848900527,0.008400000297115184
1836,d236_u2,neutral,train,236,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4397000002427376,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-30.464948654174805,29.137104034423828,1.3036416415355072e-26,1.0,0.0025000008463393897,0.00850000014906982
1837,d236_u3,neutral,train,236,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47730000005685724,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-26.180952072143555,25.04712677001953,5.648423310580111e-23,1.0,0.002499999936844688,0.008600000001024455
1838,d236_u4,neutral,train,236,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44040000011591474,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-35.97026443481445,34.4005012512207,2.743877940101831e-31,1.0,0.0024000000848900527,0.008400000297115184
1839,d236_u5,angry,train,236,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.52380000033736,0.004001480437133132,9.999985195463523e-05,0.0033000005714711733,-21.973957061767578,21.265939712524414,1.6639896074361726e-19,1.0,0.0024000000848900527,0.00850000014906982
1840,d236_u7,neutral,train,236,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.675500000397733,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-24.978858947753906,23.819049835205078,6.417080793820816e-22,1.0,0.0024000000848900527,0.008400000297115184
1841,d236_u9,neutral,train,236,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5112999997436418,0.004001480437133132,0.00019999970390927047,0.0037999998312443495,-25.441640853881836,24.468738555908203,2.1095919013634586e-22,1.0,0.0024000000848900527,0.008900000466383062
1842,d236_u10,neutral,train,236,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4538000002867193,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-31.126630783081055,29.713747024536133,3.778849810512696e-27,1.0,0.002499999936844688,0.008400000297115184
1843,d236_u12,neutral,train,236,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380999998829793,0.004001480437133132,0.00020000061340397224,0.0035000002753804438,-25.82151985168457,24.87375259399414,9.623257384805947e-23,1.0,0.002499999936844688,0.008499999239575118
1844,d236_u13,angry,train,236,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4673000003094785,0.004001480437133132,9.999985195463523e-05,0.003499999365885742,-54.55742263793945,52.084075927734375,0.0,1.0,0.002399999175395351,0.008600000001024455
1845,d236_u14,happy,train,236,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44640000032813987,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-56.118656158447266,53.5499267578125,0.0,1.0,0.0024000000848900527,0.008199999683711212
1846,d236_u15,angry,train,236,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43790000017907005,0.004001480437133132,0.00020000061340397224,0.003600000127335079,-17.997194290161133,17.140565872192383,5.49369634781819e-16,1.0,0.0024000000848900527,0.008499999239575118
1847,d237_u2,angry,train,237,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43899999946006574,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-42.772682189941406,41.11855697631836,3.6855252713893805e-37,1.0,0.002499999936844688,0.008499999239575118
1848,d237_u3,neutral,train,237,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4384000003483379,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-28.524099349975586,27.628726959228516,4.103346773206667e-25,1.0,0.0024000000848900527,0.008499999239575118
