row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6663,6663,train:d851_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6663:train:d851_u13,6d25083bb66348cb885434a5187680b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u13"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0001999999312829459,0.023300000066228677,0.0027000000955013093,0.031399999897985253,1,1,a3459526f75653de09fa3c944fbab15edbc1cad7ae3f8947c308b2437708b0de,fd9bd3f704747d817fbac1a8b0e353d18e574b84d1ab1fbb42203ce1b4d8f8ed,0,0,0,0,0,1
6664,6664,train:d851_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6664:train:d851_u14,ca45e4ce640e97d2a566d81973354196,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.023600000076839933,0.0026000000161729986,0.03200000014658144,1,1,4e4afc538e799e1fa5afa63f1f4e0bce0bafb7e6881e6578908e006585d25725,ccdbadf9589784599aaefe223e6af013f7f93d827d71df98084601f9bcd5d6d0,0,0,0,0,0,1
6665,6665,train:d851_u15,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6665:train:d851_u15,e15fec862bd56170fa6825871cfeba64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u15"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.022999999828243745,0.0027999999474559445,0.031499999977313564,1,1,7efd867a9d078d2c9cbd9f69ebd860adcedd91eb73e7d2aa1c6df5390a84c4c9,b1b81c8cf73ed704957ccb8042438c546f66d4882b444fb18275e15e37235c7d,0,0,0,0,0,1
6666,6666,train:d851_u16,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6666:train:d851_u16,e3093ad7bac7b982f17eafa92b4fff26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003400000196052133,0.0001999999312829459,0.005199999804972322,0.002499999936844688,0.013600000102087506,0,0,,,0,0,0,0,0,1
6667,6667,train:d851_u17,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6667:train:d851_u17,293464e84b5c115b71fc0e12d656df87,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.01250000013897079,0,0,,,0,0,0,0,0,1
6668,6668,train:d851_u18,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6668:train:d851_u18,9d43b91e9a6adc57ef4dc001c5751101,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u18"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.02429999995001708,0.002699999868127634,0.03220000007786439,1,1,3bea3c4756ac345dd1c8b5e1588da82eaf57e5dd074f16cd7641d81c1a87f179,eee04c075864e554f826c5fd480da303b6256e182fa7e1f92631c54fcd6cea43,0,0,0,0,0,1
6669,6669,train:d851_u19,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6669:train:d851_u19,f145452ae6fca97c03937216f19f6828,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u19"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.02369999992879457,0.0026000000161729986,0.03220000007786439,1,1,bbcaf864b37334e98f77180747c6fe354d46ebec6d355e6e401edc450fa1fa44,dc82ca57b59f4aefe3a06be634b35d4907555d8c0a1db0a10461b2df10cc22d7,0,0,0,0,0,1
6670,6670,train:d851_u20,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6670:train:d851_u20,a90307212d82e88638cf46c80184d56f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u20"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023400000145556987,0.0027000000955013093,0.03190000006725313,1,1,55756a819d5374c6e21c8c7e9399ef867a9fd54af222f6551b091aec4cf32cbd,b386af65df7af69f7911fe206b6c9a850ecc6fe001d136e5db94390610abc43e,0,0,0,0,0,1
6671,6671,train:d852_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6671:train:d852_u0,fb578dff7b01fdd4bac9263466cc8843,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d852_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023399999918183312,0.0027000000955013093,0.03179999998792482,1,1,abdbab0164405c69b9399d7cd9d1f72cf2e1a722fe441bf7a7774b9d22569d40,2802f2314861c515486d94d7ed3f1eb300f426e53fcade45c9ec8105acc667ff,0,0,0,0,0,1
6672,6672,train:d852_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6672:train:d852_u1,51d112e36f3ec5e9a7b51ec3465cdf82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005299999884300632,0.0026000000161729986,0.013700000181415817,0,0,,,0,0,0,0,0,1
6673,6673,train:d852_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6673:train:d852_u2,445761f86802c6f264dde675be5ac99d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d852_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.023499999997511622,0.0026000000161729986,0.031399999897985253,1,1,c47084e73a613cac1c21a84b156633a9819222700882628570d92ebbfd47a504,b1c651c15b68760188ded920636cb77181a8bb0da7d90274d5439368795a437e,0,0,0,0,0,1
6674,6674,train:d852_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6674:train:d852_u3,ccd75e57c4171b20f7e1f7f55082a707,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.005299999884300632,0.0026000000161729986,0.013600000102087506,0,0,,,0,0,0,0,0,1
6675,6675,train:d852_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6675:train:d852_u4,b663a8f12889026c1138be960c5bdffc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d852_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.023099999907572055,0.0027999999474559445,0.03140000012535893,1,1,80fb0d54371a72a12e114acd919d3609f69cb2490eac3101f38d5f4e9699362d,8f12dc6edf7da6f928a53cda114bae1cc7a388e09a7d7a2fab46d9cd2f18f590,0,0,0,0,0,1
6676,6676,train:d852_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6676:train:d852_u5,b3c1811e585330ea5101c7c48d6466c0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d852_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,9.999985195463523e-05,0.023399999918183312,0.003099999958067201,0.032400000009147334,1,1,e2cfadecbe27404e52507a70c00c70a05c0913c9476549bfd5fd55f6951c5ca3,00f51936f9ace19f1fb9201abd1f7a5b7e64c7588ed0ae06d0e2e83d6468138c,0,0,0,0,0,1
6677,6677,train:d852_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6677:train:d852_u6,793533b7266882f27e8f12660b67bd61,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d852_u6"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00010000007932831068,0.023999999939405825,0.0027999999474559445,0.032799999871713226,1,1,2454d384a4924625fccb75241075f297c68a535eedcc8481f35631fcc2c49a79,7e6867d3891df9640f9252d6d2cd75493d4b1d2a63e7a46048ef3d7f0cf320f0,0,0,0,0,0,1
6678,6678,train:d852_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6678:train:d852_u7,c07d3a5627e5491f96a95ec607d755cd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d852_u7"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.02369999992879457,0.0027000000955013093,0.03229999992981902,1,1,ece89946fb216d2776171351671073cbc12ba5348f1d3d0418060a99941efb1f,853ce630823498c708fcd74f8a04efa550ccd86339f4a390cb2576eba364bcaf,0,0,0,0,0,1
6679,6679,train:d852_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6679:train:d852_u8,f9984898bb3ae038d9c1e1f54a016d2a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d852_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.023399999918183312,0.002699999868127634,0.03199999991920777,1,1,de6b68690a9c1ab3d015933c3797386f8721f18020dfeb4d1f1c16cccd68557d,71a50e92ed39ce0098d4eee702192fea9d8e0f4cfdf9519aa1ccc1c19b3369b0,0,0,0,0,0,1
6680,6680,train:d853_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6680:train:d853_u0,47b52de1aa9066f519cd00e28ca1e8d0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d853_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.023400000145556987,0.0027000000955013093,0.03190000006725313,1,1,0c3f71ec9af4b0ef32694b83dbcb66c6171a8a8a0daf088b064b1554f9697820,9ef8c47cff07552f8c742d4f43de29f2e77a9e505834847052bf8039ea5da2bc,0,0,0,0,0,1
6681,6681,train:d853_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6681:train:d853_u1,36098ce3f13d2c5a013332197ad6249c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.0054000001910026185,0.0026000000161729986,0.013800000033370452,0,0,,,0,0,0,0,0,1
6682,6682,train:d853_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6682:train:d853_u2,3022289ae2e659133c6d54db067573aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d853_u2"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00010000007932831068,0.023199999986900366,0.0027000000955013093,0.03129999981865694,1,1,0832fecd0417422e9675ee964e69f8475adba0bd25292cb8ba1970bb382e3f58,f6f4db2f769d5266125afe2e7f642e82d34e6d2dab2021db59e780ab518e2654,0,0,0,0,0,1
6683,6683,train:d853_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6683:train:d853_u3,bc8e90d62cf998a1683d5ce2e2ad54ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.005300000111674308,0.0026000000161729986,0.01359999987471383,0,0,,,0,0,0,0,0,1
6684,6684,train:d853_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6684:train:d853_u4,ed8a02db634c04e5f0c7186d50e3ee0e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d853_u4"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023199999986900366,0.0027999999474559445,0.03130000004603062,1,1,73c6912a9bc32d22d1cee83ee583f9b2e6095215a876723aa70be0eeaf7b1880,3fd654ac715a0d841d78bd15b566ea6cb28702f28f9ec3545920276086561685,0,0,0,0,0,1
6685,6685,train:d853_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6685:train:d853_u5,4ed41452f529a37feb7a2adcd262a700,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d853_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.023499999997511622,0.0027000000955013093,0.03200000014658144,1,1,871e9acc517ff45f7e6ba87e6582e2dc2ab521966c926cf1f7556072414a6b09,9f1f08b0840287185d96bcd11f424a6a9a11275a7437cb23aeb2227baf4cbd31,0,0,0,0,0,1
6686,6686,train:d853_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6686:train:d853_u6,c1e351a9fc75469a0cb0cc61df8ff429,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d853_u6"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.023299999838855,0.0027000000955013093,0.03190000006725313,1,1,8452d6c69e8c614d2e4bce4d22e34bdbd7008d782bc795b660225216f6795f34,2b263b17a93edd6ca5eee8c3be0235b8c3652f4e22b7b853c088d99bb6925606,0,0,0,0,0,1
6687,6687,train:d853_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6687:train:d853_u7,c8fbadc468e71eed0957c9d236a4d785,1,1,0,false_execution_log,1,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.008199999911084888,0.0026000000161729986,0.016499999901498086,0,0,,,1,0,0,0,0,0
6688,6688,train:d853_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6688:train:d853_u8,b35b6cbc08bb54efc6169a6b345e7bb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.005000000101063051,0.002499999936844688,0.012800000149582047,0,0,,,0,0,0,0,0,1
6689,6689,train:d853_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6689:train:d853_u9,ef9e885bfa45126d8b37986b98d0553f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031000001854408765,0.0001999999312829459,0.004700000090451795,0.002499999936844688,0.012499999911597115,0,0,,,0,0,0,0,0,1
6690,6690,train:d853_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6690:train:d853_u11,9ac9d4f6d0282d2e0ab1cbb6446baea1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.01240000005964248,0,0,,,0,0,0,0,0,1
6691,6691,train:d853_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6691:train:d853_u12,3a61f46619925239f9ad1005d16d70dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d853_u12"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.00020000015865662135,0.023700000156168244,0.0027000000955013093,0.031499999977313564,1,1,d737dd0869d4d7aa6054b61c0e3bfb5ab2eab27593337bf92777d50ceff7b4f7,ff8c75f622e3d6df39388727675c83ce1a4198d96d8c750b80f8424a3c6dae0d,0,0,0,0,0,1
6692,6692,train:d853_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6692:train:d853_u13,b6fa865cf67f65b5fd3458fe5b6f82d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d853_u13"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.023499999997511622,0.0027999999474559445,0.03209999999853608,1,1,1bc31f8e730f9220ed93ab721e7521eb62a36172fa936ec860ac764cfb046589,a994b19214ed1eac8977a3311a003ec374a440bb7fe987ada1ca3ee06f4db58e,0,0,0,0,0,1
6693,6693,train:d853_u14,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6693:train:d853_u14,6bcbd874e9564ea0e935df21a9d2d6a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.013800000033370452,0,0,,,0,0,0,0,0,1
6694,6694,train:d854_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6694:train:d854_u1,cea024e5a174ba47a4e42e7fd923c04d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d854_u1"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.03040000001419685,0.0027999999474559445,0.03839999999399879,1,1,fd63af5a4185f0b2486ff25aba25349521b443686077f1b95ff6eef25ed0d435,39bec96b2bcfcb4aeea4ec6492f22eb0d130e94dcca8470d0076ee3112fd20b4,0,0,0,0,0,1
6695,6695,train:d854_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6695:train:d854_u2,ee0ead27539e29a2656c037f5d1349a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d854_u2"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.02369999992879457,0.002699999868127634,0.032500000088475645,1,1,c5c4f4dbfcf84e2086167772ecab652b2e89bf17f33a77ec0f1360670c839933,2d736aa7ee6f51d10780b1f5a1218696a184ac36dcd02502f07f27402d91cc87,0,0,0,0,0,1
6696,6696,train:d854_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6696:train:d854_u3,432c662c60ef1c5f4e17fa311b5caadb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d854_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.023700000156168244,0.0027000000955013093,0.03209999999853608,1,1,c100f33196d47b2d31523950113569c4e18879eb4fbc52ade5659a47d585dd49,16f3fb9f11a80015af265bae9b530f046217e329986fc088c4f61cb76aac9760,0,0,0,0,0,1
6697,6697,train:d854_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6697:train:d854_u4,d92f67a38ea6adfbf2159ee123914f2a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005399999963628943,0.0026000000161729986,0.013700000181415817,0,0,,,0,0,0,0,0,1
6698,6698,train:d854_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6698:train:d854_u5,ab6e9415936c69eca0492ccbdf1de800,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d854_u5"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000007932831068,0.023499999997511622,0.0027000000955013093,0.031399999897985253,1,1,3a7ff0d0939989f96032f2c5437330439855bf1c2464b45f7da3225cb38098a5,13f15170139144bedb930a6f108eb78fd99c147d729a3ad7ba442daefc270d09,0,0,0,0,0,1
6699,6699,train:d855_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6699:train:d855_u0,369c2f0ed48c112a4847be842f3878b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00010000007932831068,0.0050999999530176865,0.0026000000161729986,0.01340000017080456,0,0,,,0,0,0,0,0,1
6700,6700,train:d855_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6700:train:d855_u1,8df14f2ecaf23c9f07b0c1ab651fc7ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000007932831068,0.004800000169780105,0.0025000001642183634,0.012599999990925426,0,0,,,0,0,0,0,0,1
6701,6701,train:d855_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6701:train:d855_u2,7a53fb6a277187371f698e77a9e16470,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.004700000090451795,0.002499999936844688,0.012499999911597115,0,0,,,0,0,0,0,0,1
6702,6702,train:d855_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6702:train:d855_u3,7a5e7624b6a4d36954a61f769d0cfa63,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.004699999863078119,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
6703,6703,train:d855_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6703:train:d855_u4,b4a14fa543581ee35d9eb913732ef3e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d855_u4"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.023300000066228677,0.0026000000161729986,0.031199999966702308,1,1,c9ca0c5649ae17232cc6840a36b72be599bffa3f902e12aa6624143de0946ffd,badd455586ce934ff52aff79541501d5225bdd05de85352c7f2ffe73efea570d,0,0,0,0,0,1
6704,6704,train:d855_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6704:train:d855_u5,06680331d80de039bedf49d1c7cc06b6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d855_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023300000066228677,0.00280000017482962,0.03190000006725313,1,1,3a0c34b9199b75fb1a57f94f52824189b679799d09a2640d55f3f9b919fd9696,53d0e49b22239112487ea6c15034e628f2aaad03fb1b0a2e3e971ef24db957c7,0,0,0,0,0,1
