row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
4180,d543_u0,d543_u0,,angry,train,543,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4180:d543_u0,26d227f473bc5696fdb3e5fe8b8a708a,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7249000009323936,0.004900000931229442,0.000200001522898674,0.047199999244185165,0.004400000761961564,0.7861999984015711,1,1,b5bc941160d3b58fe78f6b8eab68b80ba8e90d08b563098f97fec65c88fcf71b,b787488989c5eecf7a44f274ad4faa7a00e8aa748c4c65eae14ba904419ab313,0,0,0,0,0,1
4181,d543_u1,d543_u1,,neutral,train,543,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4181:d543_u1,b3da5b4f9bc2c037c47a56b7162998ca,0,0,0,clean,0,not_invoked,,1,2176,0.7243000000016764,0.005199999577598646,0.000200001522898674,0.01340000017080456,0.004500001523410901,0.7521000006818213,0,0,,,0,0,0,0,0,1
4182,d544_u0,d544_u0,,neutral,train,544,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4182:d544_u0,f91f3cf2ad39093452a613d0514713b4,0,0,0,clean,0,not_invoked,,1,2176,0.727099999494385,0.005000001692678779,0.000200001522898674,0.013299999409355223,0.004599998646881431,0.7551000016974285,0,0,,,0,0,0,0,0,1
4183,d544_u2,d544_u2,,neutral,train,544,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4183:d544_u2,e4a8311a9580b086e0c0de7935eb7d61,0,0,0,clean,0,not_invoked,,1,2176,0.7224000000860542,0.004899997293250635,0.000200001522898674,0.013100001524435356,0.004699999408330768,0.7498000013583805,0,0,,,0,0,0,0,0,1
4184,d544_u3,d544_u3,,happy,train,544,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4184:d544_u3,8a1421b446e28818bedc91e47821864d,0,0,0,clean,0,not_invoked,,1,2176,0.7239000005938578,0.005099998816149309,0.0002999986463692039,0.013299999409355223,0.004699999408330768,0.7517999983974732,0,0,,,0,0,0,0,0,1
4185,d544_u4,d544_u4,,neutral,train,544,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4185:d544_u4,db5477f95d01149683e788f006ffc2a3,0,0,0,clean,0,not_invoked,,1,2176,0.8366000001842622,0.004900000931229442,0.000300002284348011,0.013799999578623101,0.004599998646881431,0.8645999987493269,0,0,,,0,0,0,0,0,1
4186,d544_u6,d544_u6,,neutral,train,544,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4186:d544_u6,86bb738d2e08ecb5de0b56d4ee8ae7e1,0,0,0,clean,0,not_invoked,,1,2176,0.831000001198845,0.005000001692678779,0.000200001522898674,0.01340000017080456,0.004699999408330768,0.8588000018789899,0,0,,,0,0,0,0,0,1
4187,d544_u7,d544_u7,,neutral,train,544,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4187:d544_u7,9cd5179996e1bb77fc9c4dca57c83bd8,0,0,0,clean,0,not_invoked,,1,2176,0.7254000011016615,0.004899997293250635,0.000200001522898674,0.01309999788645655,0.004699999408330768,0.7528000023739878,0,0,,,0,0,0,0,0,1
4188,d544_u8,d544_u8,,neutral,train,544,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4188:d544_u8,0eb9c0c0610171bcca021194d3828ddd,0,0,0,clean,0,not_invoked,,1,2176,0.7186000002548099,0.005000001692678779,0.00019999788491986692,0.013299999409355223,0.004800000169780105,0.7466000024578534,0,0,,,0,0,0,0,0,1
4189,d545_u0,d545_u0,,angry,train,545,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4189:d545_u0,400628832c45bab95d64ee8d35156393,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8318000000144821,0.005100002454128116,0.000200001522898674,0.04930000068270601,0.004600002284860238,0.8956000019679777,1,1,a0d3c411f8ea5b420310ec4179299319f477a88586282210b6c759b109c6aabd,0a492e786d88818c0cef420932a71cd4eb97e41747c70aa844bf07e309f9e866,0,0,0,0,0,1
4190,d545_u1,d545_u1,,sad,train,545,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4190:d545_u1,aa78ea4d5e9222a86ee37defbbb37ed9,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8146000000124332,0.005099998816149309,0.00019999788491986692,0.046200002543628216,0.004400000761961564,0.8751000023039524,1,1,352111494d2070f029b8153d238d8f45af8df9dcfcd063e535627b1548b46e3d,14ec7615fbfde43e8560a90735f12d1435939de9f630b2380ecc035ab02a828e,0,0,0,0,0,1
4191,d545_u3,d545_u3,,sad,train,545,3,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4191:d545_u3,2d325f689eb8d81d4168736ccb4a2b3d,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7212999989860691,0.005000001692678779,0.0002999986463692039,0.04619999890564941,0.004699999408330768,0.7820999999239575,1,1,790ff113938aad5d2abeb30ad11128f4a6257147f53787b2391ab3691de031c4,073e7b303dd8ac9e4fe1d732efcd910daf021c842744ff8cfd1ab1ad4e0d0eb8,0,0,0,0,0,1
4192,d545_u4,d545_u4,,neutral,train,545,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4192:d545_u4,48173f8c1c635b41ce9effbf4bc5c4f7,0,0,0,clean,0,not_invoked,,1,2176,0.73819999670377,0.005199999577598646,0.00019999788491986692,0.013200002285884693,0.004599998646881431,0.7659000002604444,0,0,,,0,0,0,0,0,1
4193,d545_u5,d545_u5,,happy,train,545,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4193:d545_u5,133157a89593717ac309fc947cf8bc1a,0,0,0,clean,0,not_invoked,,1,2176,0.8229999984905589,0.005099998816149309,0.000200001522898674,0.01309999788645655,0.004599998646881431,0.8505000005243346,0,0,,,0,0,0,0,0,1
4194,d545_u7,d545_u7,,neutral,train,545,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4194:d545_u7,d2ac7bed5caea1c3ec305b96c03cbdbc,0,0,0,clean,0,not_invoked,,1,2176,0.7313999994948972,0.005099998816149309,0.0002999986463692039,0.01330000304733403,0.004699999408330768,0.7593000009364914,0,0,,,0,0,0,0,0,1
4195,d545_u8,d545_u8,,neutral,train,545,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4195:d545_u8,ebc58ef24217e7d52d6c7fab51737331,0,0,0,clean,0,not_invoked,,1,2176,0.800000001618173,0.005100002454128116,0.0002999986463692039,0.013299999409355223,0.004500001523410901,0.8275999971374404,0,0,,,0,0,0,0,0,1
4196,d545_u9,d545_u9,,neutral,train,545,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4196:d545_u9,e86d314d76dc294cb05231756bc2137d,0,0,0,clean,0,not_invoked,,1,2176,0.7216999983938877,0.004900000931229442,0.000300002284348011,0.012900000001536682,0.004500001523410901,0.7489000017812941,0,0,,,0,0,0,0,0,1
4197,d545_u11,d545_u11,,angry,train,545,11,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4197:d545_u11,c6dbf77757411bc75da0ee1dadad397e,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7244999978865962,0.005000001692678779,0.000200001522898674,0.04819999958272092,0.004400000761961564,0.7869000000937376,1,1,16b09452eb107744178cb4ef13bc255376cdcdcbed43fdf0ef366f652d6e00b8,4f1a43d06e6ac8ceb4cfb9fa4f31e3ab4f7902e70f8ed287735a5ff063906ca8,0,0,0,0,0,1
4198,d545_u12,d545_u12,,neutral,train,545,12,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4198:d545_u12,90032a1feb6e7fbbbea38ad7dd8b6815,0,0,0,clean,0,not_invoked,,1,2176,0.7215000005089678,0.004899997293250635,0.0002999986463692039,0.013199998647905886,0.004699999408330768,0.7489000017812941,0,0,,,0,0,0,0,0,1
4199,d545_u13,d545_u13,,neutral,train,545,13,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4199:d545_u13,6e0f1dba0443e13e0141109d39b332c9,0,0,0,clean,0,not_invoked,,1,2176,0.7186999973782804,0.004900000931229442,0.000200001522898674,0.013199998647905886,0.004599998646881431,0.7460999986506067,0,0,,,0,0,0,0,0,1
4200,d546_u0,d546_u0,,neutral,train,546,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4200:d546_u0,86ddb010fd27dadcac509edf3a02b6a9,0,0,0,clean,0,not_invoked,,1,2176,0.7265000022016466,0.004999998054699972,0.00019999788491986692,0.01300000076298602,0.004599998646881431,0.7537999990745448,0,0,,,0,0,0,0,0,1
4201,d546_u1,d546_u1,,neutral,train,546,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4201:d546_u1,350b6d2a338f2e8f35b3124c2c496d53,0,0,0,clean,0,not_invoked,,1,2176,0.7198000021162443,0.005099998816149309,0.0002999986463692039,0.013199998647905886,0.004599998646881431,0.747499998396961,0,0,,,0,0,0,0,0,1
4202,d546_u2,d546_u2,,neutral,train,546,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4202:d546_u2,e57329bb383a7fd25a275201c0a25489,0,0,0,clean,0,not_invoked,,1,2176,0.8339999985764734,0.005199999577598646,0.00019999788491986692,0.013199998647905886,0.004699999408330768,0.862000000779517,0,0,,,0,0,0,0,0,1
4203,d546_u3,d546_u3,,neutral,train,546,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4203:d546_u3,367f095b9a1b6f549f9f32ed5766a985,0,0,0,clean,0,not_invoked,,1,2176,0.7628999992448371,0.005899997631786391,0.000200001522898674,0.014799999917158857,0.01939999856404029,0.8085999979812186,0,0,,,0,0,0,0,0,1
4204,d546_u4,d546_u4,,neutral,train,546,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4204:d546_u4,91d94a1c315b99cb6d241f0133b7d46c,0,0,0,clean,0,not_invoked,,1,2176,0.7240000013553072,0.005000001692678779,0.00019999788491986692,0.013199998647905886,0.004599998646881431,0.7517000012740027,0,0,,,0,0,0,0,0,1
4205,d546_u5,d546_u5,,neutral,train,546,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4205:d546_u5,c7f0f7f78af64ba8907e449f6f4a8cea,0,0,0,clean,0,not_invoked,,1,2176,0.7321000011870638,0.005000001692678779,0.0002999986463692039,0.01300000076298602,0.0047000030463095754,0.75970000034431,0,0,,,0,0,0,0,0,1
4206,d546_u6,d546_u6,,neutral,train,546,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4206:d546_u6,721e6c9a81ee04221c598e4223292a4a,0,0,0,clean,0,not_invoked,,1,2176,0.7163999980548397,0.004999998054699972,0.0002999986463692039,0.013100001524435356,0.004699999408330768,0.7440000008500647,0,0,,,0,0,0,0,0,1
4207,d546_u7,d546_u7,,neutral,train,546,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4207:d546_u7,8d8b1d5f4a26e66aad9be34cfc3678a5,0,0,0,clean,0,not_invoked,,1,2176,0.7263999978022184,0.005000001692678779,0.000200001522898674,0.01309999788645655,0.004599998646881431,0.7538999998359941,0,0,,,0,0,0,0,0,1
4208,d546_u8,d546_u8,,angry,train,546,8,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4208:d546_u8,59c15323589a5dc02def03a473d774f9,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7230000010167714,0.005000001692678779,0.00019999788491986692,0.04859999899053946,0.004599998646881431,0.7860000005166512,1,1,7b6cce62a51b96616f6a78621e4bf005f83cfee2a240555120ccfec553f794d6,f5640e94768aaf7f63dfcca374912d661a877522da75ed7482e7a9135f9bf115,0,0,0,0,0,1
4209,d546_u9,d546_u9,,angry,train,546,9,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4209:d546_u9,9edb125e2cda734de5732affc1c200e4,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8137000004353467,0.004999998054699972,0.00019999788491986692,0.045999997382750735,0.004699999408330768,0.8740999983274378,1,1,c7cef28d8cb8d069d67442e954b9726645fbdee6e334c0a486691e1f06a10953,a8c428da07477a05ea3165c8b01507c23aa049252ab93b44dde566953e7ab01b,0,0,0,0,0,1
4210,d546_u10,d546_u10,,neutral,train,546,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4210:d546_u10,9e9bcb5cb7ccd13c30bc89322977e94d,0,0,0,clean,0,not_invoked,,1,2176,0.7289999994100071,0.005099998816149309,0.00019999788491986692,0.013100001524435356,0.004600002284860238,0.7566000022052322,0,0,,,0,0,0,0,0,1
4211,d546_u11,d546_u11,,neutral,train,546,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4211:d546_u11,d15d1ae8effa038d417ec1bfec6caede,0,0,0,clean,0,not_invoked,,1,2176,0.854300000355579,0.005099998816149309,0.000200001522898674,0.013199998647905886,0.004899997293250635,0.8822999989206437,0,0,,,0,0,0,0,0,1
4212,d546_u12,d546_u12,,angry,train,546,12,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4212:d546_u12,210f55c74a035c77b42e813f0afcfe68,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7803000007697847,0.005199999577598646,0.0002999986463692039,0.04830000034417026,0.004600002284860238,0.8433000002696645,1,1,71f7268200123630ccecaa718c7cc1f577eed3192dd53ee71025facac6f70f02,69796983420dde3b559f901e9a4928f6e618d11a274d73627855f5ebdb0b2a48,0,0,0,0,0,1
4213,d546_u13,d546_u13,,happy,train,546,13,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4213:d546_u13,4a1d3aec42ad235ab1b6a25d676eefe8,0,0,0,clean,0,not_invoked,,1,2176,0.7484000016120262,0.005099998816149309,0.000200001522898674,0.013100001524435356,0.004699999408330768,0.776099997892743,0,0,,,0,0,0,0,0,1
4214,d546_u14,d546_u14,,sad,train,546,14,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4214:d546_u14,688aa3a78a07f07d0483df875ab4cc63,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7216999983938877,0.005099998816149309,0.00019999788491986692,0.04640000042854808,0.004499997885432094,0.7823999985703267,1,1,fd9f80305682224dad7c9cfdfed02264d22490d6a90c56258e74a28a7fadf763,c4db64f8927de768f9d0bae5c1f9504de7c56c6b4d264e01ab815bac20b18070,0,0,0,0,0,1
4215,d546_u16,d546_u16,,neutral,train,546,16,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4215:d546_u16,bb55252e5c5d98abdbd51a7add4437ac,0,0,0,clean,0,not_invoked,,1,2176,0.741399999242276,0.005099998816149309,0.000200001522898674,0.01330000304733403,0.0047000030463095754,0.7692999970458914,0,0,,,0,0,0,0,0,1
4216,d546_u17,d546_u17,,neutral,train,546,17,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4216:d546_u17,787aa42d2898ee83b444beba2e80b0a3,0,0,0,clean,0,not_invoked,,1,2176,0.7240999984787777,0.004999998054699972,0.000200001522898674,0.013500000932253897,0.004699999408330768,0.7521000006818213,0,0,,,0,0,0,0,0,1
4217,d547_u1,d547_u1,,neutral,train,547,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4217:d547_u1,1df8a0a15f311b2ab44874c4c58c8eda,0,0,0,clean,0,not_invoked,,1,2176,0.724199999240227,0.005099998816149309,0.0002999986463692039,0.01340000017080456,0.004800000169780105,0.7523999993281905,0,0,,,0,0,0,0,0,1
4218,d547_u2,d547_u2,,happy,train,547,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4218:d547_u2,7f665a0e52035948d26e455f026eab93,0,0,0,clean,0,not_invoked,,1,2176,0.7215999976324383,0.004900000931229442,0.000200001522898674,0.013299999409355223,0.004699999408330768,0.7493999983125832,0,0,,,0,0,0,0,0,1
4219,d548_u0,d548_u0,,happy,train,548,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4219:d548_u0,fe8461f168925b47c7de404d2c15b0fe,0,0,0,clean,0,not_invoked,,1,2176,0.7169999989855569,0.004999998054699972,0.00019999788491986692,0.013200002285884693,0.004500001523410901,0.7445000010193326,0,0,,,0,0,0,0,0,1
4220,d548_u1,d548_u1,,neutral,train,548,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4220:d548_u1,970b4cd552adc534724795a5f7e9b0c1,0,0,0,clean,0,not_invoked,,1,2176,0.8627000024716835,0.005800000508315861,0.000200001522898674,0.015400000847876072,0.005199999577598646,0.8945999979914632,0,0,,,0,0,0,0,0,1
4221,d548_u2,d548_u2,,happy,train,548,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4221:d548_u2,02fd13ac70e7f23f4379fa11df6c61b9,0,0,0,clean,0,not_invoked,,1,2176,0.8771000029810239,0.005199999577598646,0.0002999986463692039,0.013500000932253897,0.004599998646881431,0.9052999994310085,0,0,,,0,0,0,0,0,1
4222,d548_u3,d548_u3,,happy,train,548,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4222:d548_u3,6e833067307e3b5cb3875d19096bbdde,0,0,0,clean,0,not_invoked,,1,2176,0.7288000015250873,0.005099998816149309,0.0002999986463692039,0.013799999578623101,0.004699999408330768,0.7573999973828904,0,0,,,0,0,0,0,0,1
4223,d548_u4,d548_u4,,happy,train,548,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4223:d548_u4,a12d259fec400b14a3197a61e628b4e9,0,0,0,clean,0,not_invoked,,1,2176,0.7193000019469764,0.004999998054699972,0.00019999788491986692,0.01330000304733403,0.004699999408330768,0.7470999989891425,0,0,,,0,0,0,0,0,1
4224,d548_u5,d548_u5,,angry,train,548,5,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4224:d548_u5,689b03ad68a159eb21c00c65e49dcd0e,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.722100001439685,0.005099998816149309,0.000200001522898674,0.048499998229090124,0.004500001523410901,0.7851000009395648,1,1,4df4b9663155b613e0a6c4c14f42e69799d081d30003ccd547f88c34996b3944,78268e92ac7daac26be4ed9a6826ac90c0870ca4b63d9dd3dd1ff55f37f7cf82,0,0,0,0,0,1
4225,d548_u6,d548_u6,,neutral,train,548,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4225:d548_u6,78559fc1fb5cabcce2299643fdcd1ff4,0,0,0,clean,0,not_invoked,,1,2176,0.7288000015250873,0.005099998816149309,0.000200001522898674,0.01340000017080456,0.004800000169780105,0.7570000016130507,0,0,,,0,0,0,0,0,1
4226,d548_u7,d548_u7,,neutral,train,548,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4226:d548_u7,9eac04de0a1034a4799a56082aa3d634,0,0,0,clean,0,not_invoked,,1,2176,0.7192999983089976,0.005099998816149309,0.000200001522898674,0.013200002285884693,0.004800000169780105,0.7473000005120412,0,0,,,0,0,0,0,0,1
4227,d548_u10,d548_u10,,angry,train,548,10,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4227:d548_u10,ccd2bfaab7efbb8ff69192ddb0759681,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7317000017792452,0.005200003215577453,0.000300002284348011,0.04659999831346795,0.005199999577598646,0.7936999973026104,1,1,5613b15dbe94dab0fedb3350cc5ada27f214d678698559000e899f503c2c8acd,50aca809c164531a3548ef686fb23aa7a18ac40f6ff4b5004e6c4ef39063e7fa,0,0,0,0,0,1
4228,d549_u0,d549_u0,,happy,train,549,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4228:d549_u0,aba026edb5495187baa5d38809b3ba4a,0,0,0,clean,0,not_invoked,,1,2176,0.8006000025488902,0.006000002031214535,0.0002999986463692039,0.028599999495781958,0.004899997293250635,0.8453999980702065,0,0,,,0,0,0,0,0,1
4229,d549_u1,d549_u1,,neutral,train,549,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4229:d549_u1,11bb3318dbb3349a0acdea53e1dc326b,0,0,0,clean,0,not_invoked,,1,2176,0.7920999996713363,0.005300000339047983,0.00019999788491986692,0.01420000262442045,0.004900000931229442,0.8211999993363861,0,0,,,0,0,0,0,0,1
4230,d549_u2,d549_u2,,sad,train,549,2,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4230:d549_u2,e0313cba105b0280698f3de29d256e27,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7776000020385254,0.005100002454128116,0.000200001522898674,0.04879999687545933,0.004599998646881431,0.8410999980696943,1,1,bea7c08c7a5ff7380493241024efed5f6ba0fa21b1f9963f55224aa642036e46,088221021beec8526f32bd70405a1d787db0be57512a01aa43f0d197e70ed96d,0,0,0,0,0,1
4231,d549_u3,d549_u3,,neutral,train,549,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4231:d549_u3,c08f1475864e81c248b88e7992858f70,0,0,0,clean,0,not_invoked,,1,2176,0.7267000000865664,0.005000001692678779,0.0002999986463692039,0.01309999788645655,0.004599998646881431,0.754400000005262,0,0,,,0,0,0,0,0,1
4232,d549_u4,d549_u4,,neutral,train,549,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4232:d549_u4,faadfd5933f8d68a5bcd3f82a13d81e7,0,0,0,clean,0,not_invoked,,1,2176,0.7212000018625986,0.005000001692678779,0.000200001522898674,0.013299999409355223,0.004699999408330768,0.7491000033041928,0,0,,,0,0,0,0,0,1
4233,d549_u5,d549_u5,,neutral,train,549,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4233:d549_u5,507c0a25d4a8017ded7d30c720011be9,0,0,0,clean,0,not_invoked,,1,2176,0.7264000014401972,0.005100002454128116,0.000200001522898674,0.01349999729427509,0.004800000169780105,0.7545000007667113,0,0,,,0,0,0,0,0,1
4234,d549_u7,d549_u7,,sad,train,549,7,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4234:d549_u7,63bc8e03b4ab0b14343b5d7270055f8e,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7230000010167714,0.005100002454128116,0.000300002284348011,0.04610000178217888,0.004499997885432094,0.7839000027161092,1,1,06ceb12e96f97e50ab727182a4895bed8bcb3cb1b0de20fc23289e2f01a77969,c3c62ad5998f413190cb16986a0e8b8d319d8807b8f5419474080887e1d127c9,0,0,0,0,0,1
4235,d549_u8,d549_u8,,neutral,train,549,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4235:d549_u8,8d48013c51fcaa7eabb4130cebc38fba,0,0,0,clean,0,not_invoked,,1,2176,0.7287999978871085,0.005099998816149309,0.0002999986463692039,0.01330000304733403,0.004900000931229442,0.7571000023745,0,0,,,0,0,0,0,0,1
4236,d549_u9,d549_u9,,happy,train,549,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4236:d549_u9,97844ffe9a14cc8c8c9727a54bb95c17,0,0,0,clean,0,not_invoked,,1,2176,0.7651999985682778,0.005099998816149309,0.000200001522898674,0.013199998647905886,0.004599998646881431,0.7933000015327707,0,0,,,0,0,0,0,0,1
4237,d550_u0,d550_u0,,neutral,train,550,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4237:d550_u0,2ba937745a8241d3b07543327cca207a,0,0,0,clean,0,not_invoked,,1,2176,0.8101000021270011,0.005000001692678779,0.0002999986463692039,0.013199998647905886,0.004800000169780105,0.8379999999306165,0,0,,,0,0,0,0,0,1
4238,d551_u0,d551_u0,,neutral,train,551,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4238:d551_u0,2021f613c3cdc42e2875a84fc8e959a8,0,0,0,clean,0,not_invoked,,1,2176,0.7591000030515715,0.005900001269765198,0.000200001522898674,0.015300000086426735,0.005300000339047983,0.7913000008556992,0,0,,,0,0,0,0,0,1
4239,d551_u1,d551_u1,,happy,train,551,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4239:d551_u1,17940c102d626412c56be7129ccca350,0,0,0,clean,0,not_invoked,,1,2176,0.7365999990724958,0.005000001692678779,0.000200001522898674,0.01340000017080456,0.004699999408330768,0.7642999989911914,0,0,,,0,0,0,0,0,1
4240,d551_u2,d551_u2,,neutral,train,551,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4240:d551_u2,e7dcbb2af0592f96ca6128b536c466fb,0,0,0,clean,0,not_invoked,,1,2176,0.7267000000865664,0.004999998054699972,0.000300002284348011,0.013600001693703234,0.004599998646881431,0.7547999994130805,0,0,,,0,0,0,0,0,1
4241,d551_u3,d551_u3,,happy,train,551,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4241:d551_u3,0702ee046118ae9e540a9bd987aad8d0,0,0,0,clean,0,not_invoked,,1,2176,0.7372000000032131,0.005099998816149309,0.0002999986463692039,0.013200002285884693,0.004800000169780105,0.7650000006833579,0,0,,,0,0,0,0,0,1
4242,d551_u4,d551_u4,,neutral,train,551,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4242:d551_u4,0254bd13a6d11d8ee33ed0426e71504e,0,0,0,clean,0,not_invoked,,1,2176,0.7183999987319112,0.005000001692678779,0.000200001522898674,0.013199998647905886,0.004599998646881431,0.7460000015271362,0,0,,,0,0,0,0,0,1
