row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
7495,7495,train:d949_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7495:train:d949_u6,7c904f2c25aa39eb106457c0d8843c8c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d949_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023600000076839933,0.002499999936844688,0.031800000215298496,1,1,79172699118c5cf65fea63c0c5a2b3acc84fe73f67f95330da57d51970bcf994,7d1a4aab40605a3248412be1aacd69c4a18be49b9683f5ea71a7410c9b8a0409,0,0,0,0,0,1
7496,7496,train:d949_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7496:train:d949_u7,ab546ffa255485ccb6f1ae183c860a21,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005099999725644011,0.002599999788799323,0.013299999864102574,0,0,,,0,0,0,0,0,1
7497,7497,train:d949_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7497:train:d949_u8,fee7e667cc60215c453ac553c83c2ebc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d949_u8"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023099999907572055,0.002600000243546674,0.030900000183464726,1,1,3e13e824260e1604c1a5d374ca99f98f1838abb656d9f6dfb878c2830a0b2ce5,bde0ebac2f18df6e8a85835013947a5b3b730eb783f9c3d3a07a005d305d61b9,0,0,0,0,0,1
7498,7498,train:d949_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7498:train:d949_u9,f26605071beb62d49c05b4d3f08a7e20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.01340000017080456,0,0,,,0,0,0,0,0,1
7499,7499,train:d949_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7499:train:d949_u10,17ef73ea4a18f5a1691658ac3e261b64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d949_u10"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00010000030670198612,0.02320000021427404,0.002599999788799323,0.031100000342121348,1,1,5613a006eae9af9a26e045f1431d3a9345dc306c979659e5b901d0c8e4fe9af1,c135095cbec0746470c016f51f1ce34e88238be277147dedc601f2c328233071,0,0,0,0,0,1
7500,7500,train:d949_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7500:train:d949_u11,ebd9868f707daf070d3fa3b57ef0c49f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00010000030670198612,0.005099999725644011,0.002499999936844688,0.013299999864102574,0,0,,,0,0,0,0,0,1
7501,7501,train:d949_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7501:train:d949_u12,556465ed4c29a16d1649bf30c32f8867,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004699999863078119,0.002500000391592039,0.012399999832268804,0,0,,,0,0,0,0,0,1
7502,7502,train:d950_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7502:train:d950_u1,eb5c2d8870af3798bd736c7480c41ba0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.004500000159168849,0.0024000000848900527,0.012099999821657548,0,0,,,0,0,0,0,0,1
7503,7503,train:d950_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7503:train:d950_u2,9fd29ee7d236762666573c1fc8269abe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.004600000011123484,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
7504,7504,train:d950_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7504:train:d950_u4,5d4fe6fd9caa4902de841b2fdccb759a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000030670198612,0.004600000011123484,0.0024000000848900527,0.012200000128359534,0,0,,,0,0,0,0,0,1
7505,7505,train:d950_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7505:train:d950_u5,dc73c0f573072db4c0bcffc901b5af0f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d950_u5"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00010000030670198612,0.028200000087963417,0.0027000000955013093,0.0359000000571541,1,1,42d2f930b0c4a19c6b1b109179fc383cc9ae62f72121b42c3f599e1000392a6e,682cf4b712d1e70e8e8b701c3dcb4bd5d4ede0bf62f5376cbe3db1b98fd17a8e,0,0,0,0,0,1
7506,7506,train:d950_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7506:train:d950_u6,2c5b4a7f18a28d571e53caa6bb84c6a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.005299999884300632,0.002399999630142702,0.014100000043981709,0,0,,,0,0,0,0,0,1
7507,7507,train:d950_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7507:train:d950_u7,01867352e7e34374b5126173247aa986,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d950_u7"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.023799999780749204,0.002999999651365215,0.03190000006725313,1,1,83e9f32850af40f12565d9d0fa627ef3773f1b689cff14bae8a9d3de60cbcdcc,68d5960ab1e49738582706c6f7d2cd00495e7c010ea049a88b417fabd4ac020e,0,0,0,0,0,1
7508,7508,train:d950_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7508:train:d950_u8,df2ce0f9df52db0dfecb3f624ab1f046,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d950_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.023500000224885298,0.0027999999474559445,0.0320999997711624,1,1,e12faf71cd215fff508cee0aaade529a1c8f517982fbbf8fac84e50a28d56275,80e4e9298e4931bfa2478b7f3f5922fb1c34577f28171b44cccccb603a900476,0,0,0,0,0,1
7509,7509,train:d950_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7509:train:d950_u9,078a6cf9a51bb88fa56d6ae63eb3f685,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d950_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02370000038354192,0.0027000000955013093,0.03220000007786439,1,1,56813f5adc92c98afd10a5381ebc46701457dae152c04c2561c822a910100953,b2fd8c93ae8ed3098d061693306e54de3cb0fd2397e7e5cdb2df0c8e459f1868,0,0,0,0,0,1
7510,7510,train:d950_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7510:train:d950_u10,4d63e9511787e12960d429009d501f0b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.005299999884300632,0.002499999936844688,0.01359999987471383,0,0,,,0,0,0,0,0,1
7511,7511,train:d950_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7511:train:d950_u11,76d4f49a46ae2673724f77f6a8d5ca58,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.00470000031782547,0.002499999936844688,0.012400000287016155,0,0,,,0,0,0,0,0,1
7512,7512,train:d950_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7512:train:d950_u12,887deef950666cc71a016e5125ec88b8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d950_u12"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023499999770137947,0.0026999996407539584,0.03149999974993989,1,1,2aab069f1b3eefde2469ce81448f0bf592ad3852d7a2447503fa28906e213390,c7d4151b6567b0a71d2b781baeaf23a519c88c79268d5e9a7ce061e6695945d1,0,0,0,0,0,1
7513,7513,train:d950_u13,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7513:train:d950_u13,5c1fac3416a6b508f8c558c8f08c3dba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d950_u13"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023499999770137947,0.0027000000955013093,0.03189999961250578,1,1,e92ec2bf561737c574914c6410b4134fd9e49855045ac6ee82b631d7fcbfdc18,bbee1f2a9107eb0eac9e453f9423cb3de7cbfa95cf7f4ef63ff20df3d65b1dc3,0,0,0,0,0,1
7514,7514,train:d950_u14,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7514:train:d950_u14,f7eb6985015ec8b82c5d0a867ebea7df,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d950_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023600000076839933,0.002600000243546674,0.03190000006725313,1,1,b1c3110dcbcbbc92ece743f6eeafa0e04bf7cba8f9be1fea15da486625517afd,0ec54afc479518ca0e55d6211dfa11dcd3718b1802c438e25f9d1e855f66a08b,0,0,0,0,0,1
7515,7515,train:d950_u15,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7515:train:d950_u15,0f087fedc3630e676c8d4e7fe72feed4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.004999999873689376,0.002499999936844688,0.013300000318849925,0,0,,,0,0,0,0,0,1
7516,7516,train:d950_u16,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7516:train:d950_u16,c503a2d79e5ba78ea4f0e6dc25db3e7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.00470000031782547,0.002499999936844688,0.012399999832268804,0,0,,,0,0,0,0,0,1
7517,7517,train:d950_u17,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7517:train:d950_u17,c20e468b5efeacb36f49a89d85646a96,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000030670198612,0.004600000011123484,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
7518,7518,train:d951_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7518:train:d951_u0,30e9dbe4c22b5547b93f76a9d32e506e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00010000030670198612,0.004600000011123484,0.0024000000848900527,0.012199999673612183,0,0,,,0,0,0,0,0,1
7519,7519,train:d952_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7519:train:d952_u0,2051bd80830946497b0bb8d090c4de75,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d952_u0"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.023499999770137947,0.0027000000955013093,0.031399999897985253,1,1,223a388d804319b4963b9558ac1604e457b22ea7b88bb97b128890a7a7b892c4,f7c2bd82eec1ee00bc0be9580f8939fe33b5a9ebcb52040f6db12b58c4894a49,0,0,0,0,0,1
7520,7520,train:d952_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7520:train:d952_u1,979443a03965bd0fede0d03164478434,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d952_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.02319999975952669,0.0027000000955013093,0.03169999990859651,1,1,00e898017f8ec3a4706954b527e3f87cedbec92fde3a5d8df6786e40a6ea78bf,efa6976ba7af382ede43c85996fb99d0a819fcd6b468165d3d5d8f8721020898,0,0,0,0,0,1
7521,7521,train:d952_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7521:train:d952_u2,a73603d70461970fae2a9faadf93aee7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002599999788799323,0.013500000022759195,0,0,,,0,0,0,0,0,1
7522,7522,train:d952_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7522:train:d952_u3,b1a8c52670faf2dae7184bfade2ac50f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.012399999832268804,0,0,,,0,0,0,0,0,1
7523,7523,train:d952_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7523:train:d952_u4,6d545560510da3988ad2d4242cf44e7c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d952_u4"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.023300000066228677,0.002600000243546674,0.031099999887373997,1,1,766e1dc434884e29e33d9f9036735f6ecec3844158ea2ad2a944ebef411d5061,314a5f38680d5aedc3992f7e7f52fbb97cecb0106cf2428e45f1a4aee9f4036c,0,0,0,0,0,1
7524,7524,train:d952_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7524:train:d952_u6,d5a780348a90a96eec63c388eaf60b38,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d952_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02320000021427404,0.0027000000955013093,0.03169999990859651,1,1,2034f2a5f8fc9fecbd438cd835e04532a72b6b525afaea76f028667dabd81a7e,9b0a3b4a927fdf9b39c341c1af84446ebc73566581d54bb5edab9d37a7e26892,0,0,0,0,0,1
7525,7525,train:d953_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7525:train:d953_u0,7fe3d926ada5f911cd52737a67e230eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.005200000032345997,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
7526,7526,train:d953_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7526:train:d953_u1,6837c00f41a608ee968862545b4cf43d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d953_u1"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000030670198612,0.023300000066228677,0.0027000000955013093,0.031399999897985253,1,1,4d8e04f3c6b300555ac7932afa2b1d11b36c2dd2ec00880b1cab5068bd9b06ed,f540a4418af64466f221d7e85f7626635cf65c8cadf62263ac2334510b19c8cb,0,0,0,0,0,1
7527,7527,train:d953_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7527:train:d953_u2,f88a3af9c39108e12744b1d6593c0d20,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d953_u2"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.023599999622092582,0.002499999936844688,0.03220000007786439,1,1,c445d693f6be72e2872559e74f867987355f3306014c59ebf897c76a06ef5266,20b112d0ea7ff91b30407426c4ccc2a8c13c71e8df649d05f77e0193e692836b,0,0,0,0,0,1
7528,7528,train:d953_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7528:train:d953_u3,61718c0dc85c47106cefd4086abf3fdd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d953_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.023600000076839933,0.0027000000955013093,0.03199999991920777,1,1,59ef3645f1ae75d6c9a6bab2e4583fcf4b5af21dc9ec211eb0b14eec4c3f0191,b7d47263866389d03e0289833699238b2d75a9a237f3b9a756b123ec8b94109d,0,0,0,0,0,1
7529,7529,train:d953_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7529:train:d953_u5,ea8e9b8abdf0dca1a61f844be182cb5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005200000032345997,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
7530,7530,train:d953_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7530:train:d953_u6,ed4324a11b8424e1b202b5296fa22b72,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d953_u6"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000030670198612,0.023099999907572055,0.002599999788799323,0.031100000342121348,1,1,c367ef219baf422484489b35f7cf5cf67dbb48c3fcd16652c357df15ea05c546,c884ee3a19935cb0c4a5ce805d312bf2aa8bbe1c6ab894d2767a179f5fd53496,0,0,0,0,0,1
7531,7531,train:d953_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7531:train:d953_u7,8058818c76a13d6b586a1ad34779a9ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.005100000180391362,0.002499999936844688,0.013300000318849925,0,0,,,0,0,0,0,0,1
7532,7532,train:d953_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7532:train:d953_u8,f757c646f2cff0e7dec1f94e8e6352d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.012399999832268804,0,0,,,0,0,0,0,0,1
7533,7533,train:d953_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7533:train:d953_u9,a9e32dd54d5c480c5aff9e6facfaea9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.012400000287016155,0,0,,,0,0,0,0,0,1
7534,7534,train:d953_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7534:train:d953_u11,15cfdd9a09e717d743a42d0fe58f45aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d953_u11"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.023500000224885298,0.002600000243546674,0.031399999897985253,1,1,2cad820ec84e5ba388b09d48e5a48130ff5149a70ac32d219fbcf6cb556e733f,311b7889f139a79f5f745707a634bc5aa0163bfbf31db2238b78c3a9507b1b26,0,0,0,0,0,1
7535,7535,train:d953_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7535:train:d953_u12,9e6cfe7f10f2b4b5170869e2c07e1a7d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d953_u12"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.023300000066228677,0.0026999996407539584,0.031800000215298496,1,1,0644f5cf2c34b071d3b0dce001ef688ac1778ba7b68fc14d58db80323eed4d5a,fde90ecaaa52e2a3d8b6dab67a0da2839ca8f6809d51306cfabc2edddbe6e307,0,0,0,0,0,1
7536,7536,train:d953_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7536:train:d953_u13,bcfc320fc3e7037b86c1ddd6f6bd5c85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005199999577598646,0.002499999936844688,0.01339999971605721,0,0,,,0,0,0,0,0,1
7537,7537,train:d953_u17,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7537:train:d953_u17,580bd909fd67ee4c6bc49364b7b74d7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.004699999863078119,0.002599999788799323,0.012599999990925426,0,0,,,0,0,0,0,0,1
7538,7538,train:d953_u18,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7538:train:d953_u18,705d58136ae390c43a09f7e0c9b2fce4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.004600000011123484,0.002499999936844688,0.012400000287016155,0,0,,,0,0,0,0,0,1
7539,7539,train:d953_u19,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7539:train:d953_u19,ec333174ec867edee5961d04a064e90d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d953_u19"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.025099999675148865,0.0027000000955013093,0.03300000025774352,1,1,6bc9921d8b8a4d332847cd821e89d216eb63a889557b90253893efea394a1b70,19d4273cf1e5e75ded2e63d7b22b6411485069ce01a9dddc37852fe389e3a67a,0,0,0,0,0,1
7540,7540,train:d953_u20,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7540:train:d953_u20,e0d08b89e875e614ae093a9c646a5388,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003599999672587728,0.00010000030670198612,0.005500000042957254,0.002499999936844688,0.014000000192027073,0,0,,,0,0,0,0,0,1
