row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6397,6397,train:d822_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6397:train:d822_u2,0a9c310dadb4433e517a092d4e76dd70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d822_u2"", ""safety"": ""ok""}",0,0,0.0,0.005899999905523146,0.00020000015865662135,0.4181999997854291,0.0033999999686784577,0.4307999997763545,1,1,887bfea0bad766bed6ba2b7df204fc773da36d6e6010449e072091d352f5adac,b74afcce3f904f2f6ed70c5b6a3ac880207745fd57bd7817a753a0fe5f796739,0,0,0,0,0,1
6398,6398,train:d822_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6398:train:d822_u3,4085305f00cf992ce576ab1c2868ecf3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.00020000015865662135,0.006799999937356915,0.0033000001167238224,0.01810000003388268,0,0,,,0,0,0,0,0,1
6399,6399,train:d822_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6399:train:d822_u4,0c75c6581e74c0a125b083d993dd27ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d822_u4"", ""safety"": ""ok""}",0,0,0.0,0.004099999841855606,0.00019999970390927047,0.4003000003649504,0.0033999999686784577,0.4104999998162384,1,1,2e5dac4efdcac64ae4f15c9781ec27ad37de2d2c0e2082c06e4e2d63fd05b501,c5da39f47b1fe65cf54c1873ce16709db2c5ec2e53cd6b3d66935cdce35fc14e,0,0,0,0,0,1
6400,6400,train:d822_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6400:train:d822_u5,9e8cbd5c1e6d06a4b0afc82c5981fba2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005700000201613875,0.00020000015865662135,0.007100000402715523,0.0033000001167238224,0.01920000022437307,0,0,,,0,0,0,0,0,1
6401,6401,train:d822_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6401:train:d822_u6,9319e6ae7fc0a7655efdcf9e50a23f1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d822_u6"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.37290000000211876,0.0035000002753804438,0.3833999999187654,1,1,38b7eeafcbde992c506a0a7ba8d4de461514eae574d11750167524b77c08d46a,ea82e36bd9e7ccaba13456eb1054910d1b3afbac01cf508b372ff8a7031e021a,0,0,0,0,0,1
6402,6402,train:d822_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6402:train:d822_u7,2c4e849822937805d873ecb34f5b7791,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.0003000000106112566,0.006599999778700294,0.0032999996619764715,0.017800000023271423,0,0,,,0,0,0,0,0,1
6403,6403,train:d822_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6403:train:d822_u8,f80d3a0e97903cc91507b7392af7e142,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00010000030670198612,0.0059000003602704965,0.003099999958067201,0.015699999948992627,0,0,,,0,0,0,0,0,1
6404,6404,train:d823_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6404:train:d823_u0,5bbee814b49a7d96f738cb3feafe551a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.00580000005356851,0.002999999651365215,0.015499999790336005,0,0,,,0,0,0,0,0,1
6405,6405,train:d823_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6405:train:d823_u1,4a193367ba7a8c1addca98da2cf184ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005700000201613875,0.003000000106112566,0.015099999927770114,0,0,,,0,0,0,0,0,1
6406,6406,train:d823_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6406:train:d823_u2,1ff8123b2a75a76f346f63a13f4b58d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.005599999894911889,0.003000000106112566,0.015000000075815478,0,0,,,0,0,0,0,0,1
6407,6407,train:d823_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6407:train:d823_u4,eb64924de857e9c1a4f0245c1fbc0380,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d823_u4"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,9.999985195463523e-05,0.2758999999059597,0.0033999999686784577,0.28580000025613117,1,1,93c42109b68e537505470002db6aee32cd63492e45f4a36a8658425958bdb652,99de629b283ff1ea9083689d3dbddfeb6ab3e3e2c431792aae6aa33104be9c38,0,0,0,0,0,1
6408,6408,train:d823_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6408:train:d823_u6,ccbe71d5d2c2e1c8e10522411a7176f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d823_u6"", ""safety"": ""ok""}",0,0,0.0,0.005599999894911889,0.00019999970390927047,0.26059999981953297,0.0033999999686784577,0.27309999995850376,1,1,608bfbd40e39c4b95baff7f9ad4e6bfa8f89c2b831c31c7baa174ca1b083f586,9288cd935f74e09bd8787b408a0ea561b1b756fb1f91ba1f22fc0be9ce479fc4,0,0,0,0,0,1
6409,6409,train:d823_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6409:train:d823_u10,103ea461e552637bc7d1750cdf70b6df,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d823_u10"", ""safety"": ""ok""}",0,0,0.0,0.005299999884300632,0.00020000015865662135,0.2627999997457664,0.0033000001167238224,0.274700000318262,1,1,0334cf0f30bd744f982c530c2b57fe300e5d8bc5b0b4544fcb42126252647f5b,8b62ff642c8054289321776323e89371e3d32e7015b6ed9e2f590e9b1529f33c,0,0,0,0,0,1
6410,6410,train:d823_u11,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6410:train:d823_u11,de8f84621036765e31cff27c5a7739bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d823_u11"", ""safety"": ""ok""}",0,0,0.0,0.0059000003602704965,0.00020000015865662135,0.2561999999670661,0.0033999999686784577,0.26900000011664815,1,1,a54f33da6609b9b41b947bce057ae831dc97bbd8d4df390b3d290cd5d2145695,fa67c2234e9e4f013572be85241251903daf80e7058ccc8df4040569217fb810,0,0,0,0,0,1
6411,6411,train:d823_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6411:train:d823_u12,a385fba43d795718f84bcaece68d4ca9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d823_u12"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.3050000000257569,0.0036999999792897142,0.31690000014350517,1,1,21c34738c56d40d2a8a977250e33b6307df0c412e5d5469ffdb805f176e2d4c6,cbc91394b3ebfa68f14a67b1486e2352c50bd769e1a8149e59822fe66eada996,0,0,0,0,0,1
6412,6412,train:d823_u13,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6412:train:d823_u13,608cdc20f742b480c1d04b7dd8f12ff3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d823_u13"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.00019999970390927047,0.3278999997746723,0.0036999999792897142,0.3403999999136431,1,1,852aeb2004c5af86cd106e1e42a6ce164b6f553e7f5ed88bedc700c365d4b5a1,68a5bbd56d95afe488da06e73e83f687dcf2b175e32d3f2ea3f0793914783b72,0,0,0,0,0,1
6413,6413,train:d824_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6413:train:d824_u0,4809ee9b9bf95685e50e0020fddf395c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d824_u0"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.00019999970390927047,0.40010000020629377,0.0033000001167238224,0.4116000000067288,1,1,64f4ea9b5e6a958f9d405c66457eec8ff70249603cba5253221a926ecec3b2fa,b01ce96344f606b3ea092668eb3133b01bdf1e6cc41049d9c6ace254a259d7fe,0,0,0,0,0,1
6414,6414,train:d824_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6414:train:d824_u1,a8b586fea8a461286fa340e179b0d0de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00560000034965924,0.00019999970390927047,0.007300000106624793,0.0033999999686784577,0.019500000234984327,0,0,,,0,0,0,0,0,1
6415,6415,train:d825_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6415:train:d825_u1,c5dba0560cbc5f48e824e0e6fd353d55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d825_u1"", ""safety"": ""ok""}",0,0,0.0,0.004200000148557592,0.00019999970390927047,0.37739999970654026,0.003499999820633093,0.3876999999192776,1,1,9eafa826793b435cd6e82ceddef1566a9e15aac6b1479bc4dd862bc4f7c08907,9965a20485e19240d990f8a7324099c35ac6cc7fb1494be526b886b929ccc06f,0,0,0,0,0,1
6416,6416,train:d825_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6416:train:d825_u2,f5fd65b3c601a71951cc64c4eeaa9922,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d825_u2"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.3830000000561995,0.0035000002753804438,0.3947999998672458,1,1,eb250b2ad5a0b0fd623201a1d89802bd8f23c2db08245c912cddd9ec7b9a595a,636de7706f69360d1840131f5261dbadf2ea0eac52087951a30b4a1c0987c081,0,0,0,0,0,1
6417,6417,train:d826_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6417:train:d826_u0,45022f9a5854ca0bb9fbc04dede58afd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006000000212225132,0.00020000015865662135,0.007200000254670158,0.0033000001167238224,0.019699999938893598,0,0,,,0,0,0,0,0,1
6418,6418,train:d826_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6418:train:d826_u1,d521f607f891d772919dd58986e83dfe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200000148557592,0.00019999970390927047,0.006299999768089037,0.002999999651365215,0.016200000118260505,0,0,,,0,0,0,0,0,1
6419,6419,train:d826_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6419:train:d826_u2,277f203a7c703d6b1553d6cbc6feecfb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.00580000005356851,0.0029000002541579306,0.0152000002344721,0,0,,,0,0,0,0,0,1
6420,6420,train:d826_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6420:train:d826_u3,5043820e58bd000f03d9c7b4e3eee2be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d826_u3"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.39779999997335835,0.0033000001167238224,0.40760000001682783,1,1,53ee7578e888300ed498f8a45223865165d658b9f2be6ab83a1075538b4f499b,d6ab711d6f483fbe5c3b78b94a66b9ca1e3b09a5d2f7d1a43c6b83647b6e9d5e,0,0,0,0,0,1
6421,6421,train:d826_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6421:train:d826_u4,f6d44b96ac28dff4b794a3872e08e525,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d826_u4"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.00019999970390927047,0.4258000003574125,0.0035000002753804438,0.43730000015784753,1,1,550fee2d6bddd01cef5d9fec99e7b8bfc78da542f8bb3d6eb1b239dccf38e23f,d0b79b209835f333b5341365929680983b63b5b322805fde0ab2e4038c765fa6,0,0,0,0,0,1
6422,6422,train:d827_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6422:train:d827_u0,8d7e54eea681c082dcee79962dc7ba9c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.00020000015865662135,0.0069000002440589014,0.0035000002753804438,0.01919999976962572,0,0,,,0,0,0,0,0,1
6423,6423,train:d827_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6423:train:d827_u1,61b92f3f0826d1fa52253e78f58b7547,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d827_u1"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.4187999998066516,0.0037999998312443495,0.42940000003000023,1,1,f0cc079823c72d65b9e19ef53c851dc4ead9a4db6e9eb5bb41fae1e87669d80d,b2051d9ee52a216c469777cef9ec240015c6a5c0eea7e982760360bcb9fb7975,0,0,0,0,0,1
6424,6424,train:d827_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6424:train:d827_u2,6ce8be95ab2be73b0d3c528941f08896,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00019999970390927047,0.006499999926745659,0.0033000001167238224,0.017800000023271423,0,0,,,0,0,0,0,0,1
6425,6425,train:d827_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6425:train:d827_u3,cce694b3ad0f9ca02ad3be29c784770a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.0003000000106112566,0.00580000005356851,0.003099999958067201,0.015500000245083356,0,0,,,0,0,0,0,0,1
6426,6426,train:d827_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6426:train:d827_u4,9c407946b31db08c02fc097162002131,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005599999894911889,0.0028999997994105797,0.014900000223860843,0,0,,,0,0,0,0,0,1
6427,6427,train:d827_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6427:train:d827_u6,2c9d8fa08e465f1560c3105016e24ab2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.005699999746866524,0.002999999651365215,0.015099999927770114,0,0,,,0,0,0,0,0,1
6428,6428,train:d827_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6428:train:d827_u7,43ec98fec241ff83a89a6abcbcf5363d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005500000042957254,0.0027999999474559445,0.014799999917158857,0,0,,,0,0,0,0,0,1
6429,6429,train:d827_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6429:train:d827_u8,050d1228dc3391b5906d3baabadb4f4e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d827_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.3442000001996348,0.0035000002753804438,0.3540000002431043,1,1,12d3c90a93351e2602589d7ca782fcb1ffd93731f776b0379f972ec53fa4589e,bdc562f961b39be3c2b419bccb228ad11858de6a019e0a37672ce6f1eb180f48,0,0,0,0,0,1
6430,6430,train:d827_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6430:train:d827_u11,6bfa1e75f40d1502e54a100dcb6b9aa9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.00019999970390927047,0.006999999641266186,0.003099999958067201,0.018700000055105193,0,0,,,0,0,0,0,0,1
6431,6431,train:d827_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6431:train:d827_u12,378a06ca9718addba5cecdc8e0510992,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d827_u12"", ""safety"": ""ok""}",0,0,0.0,0.004199999693810241,0.00019999970390927047,0.3105999999206688,0.0033999999686784577,0.3210999998373154,1,1,f803571f12e8f126b22068dc1b1a5beccdb1e538706e182b5f15afbed8e17d54,25c0e05b8180e6712c1c6137c0f54bd4a6b09decb127baea27577104ac8a8a63,0,0,0,0,0,1
6432,6432,train:d827_u14,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6432:train:d827_u14,3cc2c2a91a2136f7c48a7d941600c0a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.006499999926745659,0.003200000264769187,0.017700000171316788,0,0,,,0,0,0,0,0,1
6433,6433,train:d827_u15,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6433:train:d827_u15,46219e32df6d59d02615448e6166410a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d827_u15"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.33219999977518455,0.003600000127335079,0.3431000000091444,1,1,f11638dda81c80378f58112574d35ce724189d5338dfa0232dec1c5a9cebf0c2,aa82cea9454c7b1a809cd5ae736cca4debe4a4ba62492dc5c48bd86f95d74c44,0,0,0,0,0,1
6434,6434,train:d828_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6434:train:d828_u0,d179805a446358a58706195721f9210c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.00020000015865662135,0.0068999997893115506,0.0035000002753804438,0.01900000006571645,0,0,,,0,0,0,0,0,1
6435,6435,train:d828_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6435:train:d828_u1,6d919515da60485cf5caa78eae660c0f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d828_u1"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.3025000000889122,0.003700000434037065,0.3133999998681247,1,1,02fb5acd1fe94f59657c19a6b57d4746de2360709e165a9b7c07d97d8edad56a,180252d27ebd0102256739df1916252d96aeb812f03b88f2353eb5b088e9554b,0,0,0,0,0,1
6436,6436,train:d828_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6436:train:d828_u3,a1d4619a3548bfb51493f0e9a23b2a88,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d828_u3"", ""safety"": ""ok""}",0,0,0.0,0.005000000328436727,0.00019999970390927047,0.3079000002799148,0.0033000001167238224,0.3193000002283952,1,1,84e1a6434c35db24d57378112cc2e997b2d28223a58dd6d047cb5d3b705d1021,236c62c47eb650e620dfb145d02efc9f4285846db5c8fdefb3ff1edfadc9e876,0,0,0,0,0,1
6437,6437,train:d828_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6437:train:d828_u4,20f4c9c7ffec8ea038eac8ae29241f55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d828_u4"", ""safety"": ""ok""}",0,0,0.0,0.006299999768089037,0.00019999970390927047,0.2782000001388951,0.0032999996619764715,0.2913000002990884,1,1,11aa77e5a52e958b60f121e915b4de37ef3884f5b68cb4fa0725d4b1c63a6d5a,92904e042f2ef41aa8f69da991585e326eacb5524de08205adbc189608da1504,0,0,0,0,0,1
6438,6438,train:d828_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6438:train:d828_u6,5f63a740004a81b34ff19f0838609efb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d828_u6"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.00020000015865662135,0.2884000000449305,0.003499999820633093,0.3001999998559768,1,1,91ce3e2c52f05380e1488b4eb4437cdedb77908da0d537224ccbf5cca623ba70,75d59acacf765caf83643d17228dfb9084398c3426d7ed0f0299aa4598f256ee,0,0,0,0,0,1
6439,6439,train:d828_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6439:train:d828_u7,1147cdf48848f007f5537d31dfc3deba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d828_u7"", ""safety"": ""ok""}",0,0,0.0,0.005599999894911889,0.00020000015865662135,0.283900000340509,0.0035000002753804438,0.29629999971803045,1,1,89f071877e7a4120465c18c2339a9779053abaa2215ec99b2ea9b807c66baf36,ade9143d6a691876f36e4256f20728696c3ac6494ccf0fc3972a98da7d914d9c,0,0,0,0,0,1
6440,6440,train:d828_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6440:train:d828_u9,db67c4a2edab81eaec282faaa33fe052,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d828_u9"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00020000015865662135,0.2882999997382285,0.003499999820633093,0.29989999984536553,1,1,7f288a3b064fbac64df16c5c06f1e5af48caf5b72bf11ac32be1509e008f0807,23528a188100065376dfd73199dfb0dcef339a946844ee99b9298a0b7a513ac1,0,0,0,0,0,1
