row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
6280,metropt3_04763450,metropt3_04763450,2020-04-05 20:07:38,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001100000190490391,0.0029000002541579306,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.00850000014906982
6281,metropt3_04764210,metropt3_04764210,2020-04-05 20:20:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.01140000040322775,9.999985195463523e-05,0.0005000001692678779,0.0023000002329354174,0.01720000000204891
6282,metropt3_04764960,metropt3_04764960,2020-04-05 20:32:34,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.00270000055024866,0.009100000170292333
6283,metropt3_04765720,metropt3_04765720,2020-04-05 20:45:08,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.008400000297115184
6284,metropt3_04766480,metropt3_04766480,2020-04-05 20:57:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002999999196617864,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008299999535665847
6285,metropt3_04767240,metropt3_04767240,2020-04-05 21:10:14,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002100000529026147,0.008299999535665847
6286,metropt3_04768000,metropt3_04768000,2020-04-05 21:22:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0029000002541579306,9.999985195463523e-05,0.0004000003173132427,0.002100000529026147,0.00830000044516055
6287,metropt3_04768760,metropt3_04768760,2020-04-05 21:35:21,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0029000002541579306,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.008400000297115184
6288,metropt3_04769510,metropt3_04769510,2020-04-05 21:47:45,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00020000061340397224,0.0005000001692678779,0.002100000529026147,0.00830000044516055
6289,metropt3_04770270,metropt3_04770270,2020-04-05 22:00:18,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0029000002541579306,0.00019999970390927047,0.0005000001692678779,0.00199999976757681,0.008099999831756577
6290,metropt3_04771030,metropt3_04771030,2020-04-05 22:12:51,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002899999344663229,0.00019999970390927047,0.0004999992597731762,0.00199999976757681,0.008199999683711212
6291,metropt3_04771790,metropt3_04771790,2020-04-05 22:25:24,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0029000002541579306,0.00020000061340397224,0.0005000001692678779,0.002100000529026147,0.008200000593205914
6292,metropt3_04772550,metropt3_04772550,2020-04-05 22:37:57,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.008400000297115184
6293,metropt3_04773310,metropt3_04773310,2020-04-05 22:50:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.002999999196617864,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008199999683711212
6294,metropt3_04774070,metropt3_04774070,2020-04-05 23:03:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.00039999940781854093,0.002100000529026147,0.008199999683711212
6295,metropt3_04774820,metropt3_04774820,2020-04-05 23:15:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002899999344663229,9.999985195463523e-05,0.0004999992597731762,0.002099999619531445,0.008199999683711212
6296,metropt3_04775580,metropt3_04775580,2020-04-05 23:28:01,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.003000000106112566,0.00019999970390927047,0.0006000000212225132,0.0021999994714860804,0.008700000762473792
6297,metropt3_04776340,metropt3_04776340,2020-04-05 23:40:34,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,9.999985195463523e-05,0.0004999992597731762,0.002100000529026147,0.008400000297115184
6298,metropt3_04777100,metropt3_04777100,2020-04-05 23:53:08,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002100000529026147,0.008400000297115184
6299,metropt3_04777860,metropt3_04777860,2020-04-06 00:05:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0029000002541579306,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.00830000044516055
6300,metropt3_04778620,metropt3_04778620,2020-04-06 00:18:14,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002899999344663229,0.00019999970390927047,0.0004999992597731762,0.002099999619531445,0.008199999683711212
6301,metropt3_04779380,metropt3_04779380,2020-04-06 00:30:47,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0004999992597731762,0.00199999976757681,0.008299999535665847
6302,metropt3_04780130,metropt3_04780130,2020-04-06 00:43:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0029000002541579306,0.00020000061340397224,0.0005000001692678779,0.002100000529026147,0.00830000044516055
6303,metropt3_04780890,metropt3_04780890,2020-04-06 00:55:44,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04780890"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.003000000106112566,0.00019999970390927047,0.0059000003602704965,0.002200000380980782,0.013900000340072438
6304,metropt3_04781650,metropt3_04781650,2020-04-06 01:08:17,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003200000719516538,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.00869999985297909
6305,metropt3_04782410,metropt3_04782410,2020-04-06 01:20:51,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04782410"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.004900000021734741,0.002200000380980782,0.013099999705445953
6306,metropt3_04783170,metropt3_04783170,2020-04-06 01:33:24,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.00850000014906982
6307,metropt3_04783930,metropt3_04783930,2020-04-06 01:45:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003000000106112566,0.00020000061340397224,0.0005000001692678779,0.0020000006770715117,0.008400000297115184
6308,metropt3_04784690,metropt3_04784690,2020-04-06 01:58:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.008600000001024455
6309,metropt3_04785440,metropt3_04785440,2020-04-06 02:10:54,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002100000529026147,0.008200000593205914
6310,metropt3_04786200,metropt3_04786200,2020-04-06 02:23:27,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.008400000297115184
6311,metropt3_04786960,metropt3_04786960,2020-04-06 02:36:01,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002899999344663229,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008400000297115184
6312,metropt3_04787720,metropt3_04787720,2020-04-06 02:48:34,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.008199999683711212
6313,metropt3_04788480,metropt3_04788480,2020-04-06 03:01:07,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.003099999958067201,0.00020000061340397224,0.0004999992597731762,0.002099999619531445,0.008400000297115184
6314,metropt3_04789240,metropt3_04789240,2020-04-06 03:13:40,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002100000529026147,0.00830000044516055
6315,metropt3_04789990,metropt3_04789990,2020-04-06 03:26:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.00199999976757681,0.008200000593205914
6316,metropt3_04790750,metropt3_04790750,2020-04-06 03:38:37,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.008400000297115184
6317,metropt3_04791510,metropt3_04791510,2020-04-06 03:51:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0029000002541579306,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.00830000044516055
6318,metropt3_04792270,metropt3_04792270,2020-04-06 04:03:44,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002999999196617864,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008399999387620483
6319,metropt3_04793030,metropt3_04793030,2020-04-06 04:16:17,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.002899999344663229,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.008399999387620483
6320,metropt3_04793790,metropt3_04793790,2020-04-06 04:28:50,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0029000002541579306,9.999985195463523e-05,0.0004000003173132427,0.002100000529026147,0.00830000044516055
6321,metropt3_04794550,metropt3_04794550,2020-04-06 04:41:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.00850000014906982
6322,metropt3_04795300,metropt3_04795300,2020-04-06 04:53:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0029000002541579306,0.00019999970390927047,0.0005000001692678779,0.00199999976757681,0.008200000593205914
6323,metropt3_04796060,metropt3_04796060,2020-04-06 05:06:20,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0004000003173132427,0.002099999619531445,0.008199999683711212
6324,metropt3_04796820,metropt3_04796820,2020-04-06 05:18:53,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.003099999958067201,0.00019999970390927047,0.00039999940781854093,0.0022999993234407157,0.008499999239575118
6325,metropt3_04797580,metropt3_04797580,2020-04-06 05:31:27,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00020000061340397224,0.00039999940781854093,0.002200000380980782,0.008400000297115184
6326,metropt3_04798340,metropt3_04798340,2020-04-06 05:44:00,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00020000061340397224,0.0004999992597731762,0.0023000002329354174,0.00850000014906982
6327,metropt3_04799100,metropt3_04799100,2020-04-06 05:56:34,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0029000002541579306,0.000100000761449337,0.0005000001692678779,0.002100000529026147,0.008200000593205914
6328,metropt3_04799860,metropt3_04799860,2020-04-06 06:09:07,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.008400000297115184
6329,metropt3_04800610,metropt3_04800610,2020-04-06 06:21:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.00830000044516055
6330,metropt3_04801370,metropt3_04801370,2020-04-06 06:34:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.008400000297115184
6331,metropt3_04802130,metropt3_04802130,2020-04-06 06:46:38,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002999999196617864,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.008199999683711212
6332,metropt3_04802890,metropt3_04802890,2020-04-06 06:59:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00020000061340397224,0.00039999940781854093,0.0023000002329354174,0.008400000297115184
6333,metropt3_04803650,metropt3_04803650,2020-04-06 07:11:47,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002999999196617864,9.999985195463523e-05,0.0004999992597731762,0.0022999993234407157,0.008600000001024455
6334,metropt3_04804410,metropt3_04804410,2020-04-06 07:24:20,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0004000003173132427,0.002099999619531445,0.008199999683711212
6335,metropt3_04805160,metropt3_04805160,2020-04-06 10:03:08,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04805160"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.005199999577598646,0.002099999619531445,0.013199999557400588
6336,metropt3_04805920,metropt3_04805920,2020-04-06 10:15:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.00850000014906982
6337,metropt3_04806680,metropt3_04806680,2020-04-06 10:28:14,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008399999387620483
6338,metropt3_04807440,metropt3_04807440,2020-04-06 10:40:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.00199999976757681,0.008199999683711212
6339,metropt3_04808200,metropt3_04808200,2020-04-06 10:53:21,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008299999535665847
6340,metropt3_04808960,metropt3_04808960,2020-04-06 11:05:54,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.00199999976757681,0.008299999535665847
6341,metropt3_04809720,metropt3_04809720,2020-04-06 11:18:27,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0029000002541579306,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.008400000297115184
6342,metropt3_04810470,metropt3_04810470,2020-04-06 11:30:50,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04810470"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0029000002541579306,9.999985195463523e-05,0.004999999873689376,0.002100000529026147,0.012900000001536682
