row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2329,metropt3_01766570,metropt3_01766570,2020-02-24 10:02:30,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01766570"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00019999970390927047,9.999985195463523e-05,0.004000000444648322,0.002099999619531445,0.009299999874201603
2330,metropt3_01767330,metropt3_01767330,2020-02-24 10:15:03,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01767330"", ""safety"": ""ok""}",0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.0038999996831989847,0.002100000529026147,0.009000000318337698
2331,metropt3_01768090,metropt3_01768090,2020-02-24 10:27:37,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01768090"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,9.999985195463523e-05,0.004099999387108255,0.002099999619531445,0.009299999874201603
2332,metropt3_01768840,metropt3_01768840,2020-02-24 10:40:01,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01768840"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00039999940781854093,9.999985195463523e-05,0.004099999387108255,0.002099999619531445,0.009399999726156238
2333,metropt3_01769600,metropt3_01769600,2020-02-24 10:52:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01769600"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,9.999985195463523e-05,0.004099999387108255,0.002200000380980782,0.009399999726156238
2334,metropt3_01770360,metropt3_01770360,2020-02-24 11:05:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01770360"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004000000444648322,0.0021999994714860804,0.009299999874201603
2335,metropt3_01771120,metropt3_01771120,2020-02-24 11:17:42,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01771120"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,9.999985195463523e-05,0.004099999387108255,0.0020000006770715117,0.009100000170292333
2336,metropt3_01771880,metropt3_01771880,2020-02-24 11:30:15,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01771880"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.0002999995558639057,0.000100000761449337,0.004000000444648322,0.002200000380980782,0.00960000033956021
2337,metropt3_01772640,metropt3_01772640,2020-02-24 11:42:49,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01772640"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004000000444648322,0.002099999619531445,0.009200000022246968
2338,metropt3_01773390,metropt3_01773390,2020-02-24 11:55:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01773390"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.004099999387108255,0.002200000380980782,0.009299999874201603
2339,metropt3_01774150,metropt3_01774150,2020-02-24 12:07:46,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01774150"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.009299999874201603
2340,metropt3_01774910,metropt3_01774910,2020-02-24 12:20:19,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01774910"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,9.999985195463523e-05,0.00399999953515362,0.0021999994714860804,0.009299999874201603
2341,metropt3_01775670,metropt3_01775670,2020-02-24 12:32:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01775670"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.000100000761449337,0.004100000296602957,0.002100000529026147,0.009299999874201603
2342,metropt3_01776430,metropt3_01776430,2020-02-24 12:45:26,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01776430"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.00030000046535860747,9.999985195463523e-05,0.004099999387108255,0.002099999619531445,0.009200000022246968
2343,metropt3_01777190,metropt3_01777190,2020-02-24 12:57:59,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01777190"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.004100000296602957,0.002100000529026147,0.009299999874201603
2344,metropt3_01777950,metropt3_01777950,2020-02-24 13:10:32,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01777950"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.000100000761449337,0.00399999953515362,0.002100000529026147,0.009200000022246968
2345,metropt3_01778700,metropt3_01778700,2020-02-24 13:22:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01778700"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00020000061340397224,0.00019999970390927047,0.004000000444648322,0.002099999619531445,0.009300000783696305
2346,metropt3_01779460,metropt3_01779460,2020-02-24 13:35:29,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01779460"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,9.999985195463523e-05,0.004099999387108255,0.002100000529026147,0.009299999874201603
2347,metropt3_01780220,metropt3_01780220,2020-02-24 13:48:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01780220"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.0023000002329354174,0.00960000033956021
2348,metropt3_01780980,metropt3_01780980,2020-02-24 14:00:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01780980"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,9.999985195463523e-05,0.004100000296602957,0.002200000380980782,0.00940000063565094
2349,metropt3_01781740,metropt3_01781740,2020-02-24 14:13:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01781740"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00030000046535860747,9.999985195463523e-05,0.004000000444648322,0.002099999619531445,0.009399999726156238
2350,metropt3_01782500,metropt3_01782500,2020-02-24 14:25:42,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01782500"", ""safety"": ""ok""}",0,0,0.0006999998731771484,0.00030000046535860747,0.00020000061340397224,0.004000000444648322,0.002099999619531445,0.009100000170292333
2351,metropt3_01783260,metropt3_01783260,2020-02-24 14:38:15,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01783260"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,9.999985195463523e-05,0.00399999953515362,0.002100000529026147,0.009200000022246968
2352,metropt3_01784010,metropt3_01784010,2020-02-24 14:50:39,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01784010"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.004000000444648322,0.0021999994714860804,0.009200000022246968
2353,metropt3_01784770,metropt3_01784770,2020-02-24 15:03:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01784770"", ""safety"": ""ok""}",0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.004100000296602957,0.002200000380980782,0.009299999874201603
2354,metropt3_01785530,metropt3_01785530,2020-02-24 15:15:46,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01785530"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.00030000046535860747,9.999985195463523e-05,0.004100000296602957,0.002099999619531445,0.009200000022246968
2355,metropt3_01786290,metropt3_01786290,2020-02-24 15:28:20,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01786290"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.00019999970390927047,0.00399999953515362,0.002100000529026147,0.009299999874201603
2356,metropt3_01787050,metropt3_01787050,2020-02-24 15:40:53,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01787050"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.004000000444648322,0.002099999619531445,0.009200000022246968
2357,metropt3_01787810,metropt3_01787810,2020-02-24 15:53:26,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01787810"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00019999970390927047,0.00020000061340397224,0.004000000444648322,0.002100000529026147,0.009200000022246968
2358,metropt3_01788560,metropt3_01788560,2020-02-24 16:05:49,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01788560"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.00019999970390927047,0.00019999970390927047,0.00399999953515362,0.002100000529026147,0.009200000022246968
2359,metropt3_01789320,metropt3_01789320,2020-02-24 16:18:22,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01789320"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00019999970390927047,0.004099999387108255,0.002099999619531445,0.009399999726156238
2360,metropt3_01790080,metropt3_01790080,2020-02-24 16:30:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01790080"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00020000061340397224,0.004100000296602957,0.002200000380980782,0.009500000487605575
2361,metropt3_01790840,metropt3_01790840,2020-02-24 16:43:29,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01790840"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00030000046535860747,9.999985195463523e-05,0.004100000296602957,0.002099999619531445,0.009500000487605575
2362,metropt3_01791600,metropt3_01791600,2020-02-24 16:56:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01791600"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999995558639057,0.00019999970390927047,0.00399999953515362,0.002100000529026147,0.009299999874201603
2363,metropt3_01792360,metropt3_01792360,2020-02-24 17:08:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01792360"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.004000000444648322,0.002099999619531445,0.009300000783696305
2364,metropt3_01793120,metropt3_01793120,2020-02-24 17:21:08,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01793120"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.004099999387108255,0.002100000529026147,0.009299999874201603
2365,metropt3_01793870,metropt3_01793870,2020-02-24 17:33:32,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01793870"", ""safety"": ""ok""}",0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.025999999706982635,0.002099999619531445,0.031100000342121348
2366,metropt3_01794630,metropt3_01794630,2020-02-24 17:46:05,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01794630"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.030700000024808105,0.004300000000512227,20.218699999531964
2367,metropt3_01795390,metropt3_01795390,2020-02-24 17:58:39,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01795390"", ""safety"": ""ok""}",0,0,0.007999999979801942,0.00199999976757681,0.00030000046535860747,0.022300000637187622,0.023300000066228677,0.06340000072668772
2368,metropt3_01796150,metropt3_01796150,2020-02-24 18:11:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01796150"", ""safety"": ""ok""}",0,0,0.0039000005926936865,0.0012999998943996616,0.00019999970390927047,0.030899999728717376,0.006000000212225132,0.04759999956149841
2369,metropt3_01796910,metropt3_01796910,2020-02-24 18:23:45,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01796910"", ""safety"": ""ok""}",0,0,0.0021999994714860804,0.0006000000212225132,0.00020000061340397224,0.009399999726156238,0.0039000005926936865,0.019500000234984327
2370,metropt3_01797670,metropt3_01797670,2020-02-24 18:36:18,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01797670"", ""safety"": ""ok""}",0,0,0.007099999493220821,0.0012000000424450263,0.00019999970390927047,0.019500000234984327,0.006499999471998308,0.040100000660459045
2371,metropt3_01798430,metropt3_01798430,2020-02-24 18:48:51,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01798430"", ""safety"": ""ok""}",0,0,0.001600000359758269,0.0006000000212225132,9.999985195463523e-05,0.007900000127847306,0.0033000005714711733,0.015999999959603883
