row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
6306,metropt3_04783170,metropt3_04783170,2020-04-06 01:33:24,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6307,metropt3_04783930,metropt3_04783930,2020-04-06 01:45:58,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.00039999940781854093,0.00199999976757681,0.005300000339047983
6308,metropt3_04784690,metropt3_04784690,2020-04-06 01:58:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0017999991541728377,0.004999999873689376
6309,metropt3_04785440,metropt3_04785440,2020-04-06 02:10:54,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6310,metropt3_04786200,metropt3_04786200,2020-04-06 02:23:27,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005300000339047983
6311,metropt3_04786960,metropt3_04786960,2020-04-06 02:36:01,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005100000635138713
6312,metropt3_04787720,metropt3_04787720,2020-04-06 02:48:34,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
6313,metropt3_04788480,metropt3_04788480,2020-04-06 03:01:07,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005099999725644011
6314,metropt3_04789240,metropt3_04789240,2020-04-06 03:13:40,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,0.00019999970390927047,0.0002999995558639057,0.0018999999156221747,0.005300000339047983
6315,metropt3_04789990,metropt3_04789990,2020-04-06 03:26:04,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005300000339047983
6316,metropt3_04790750,metropt3_04790750,2020-04-06 03:38:37,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6317,metropt3_04791510,metropt3_04791510,2020-04-06 03:51:11,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
6318,metropt3_04792270,metropt3_04792270,2020-04-06 04:03:44,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.0002999995558639057,0.0020000006770715117,0.005200000487093348
6319,metropt3_04793030,metropt3_04793030,2020-04-06 04:16:17,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6320,metropt3_04793790,metropt3_04793790,2020-04-06 04:28:50,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.00039999940781854093,0.00199999976757681,0.005199999577598646
6321,metropt3_04794550,metropt3_04794550,2020-04-06 04:41:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.00199999976757681,0.005200000487093348
6322,metropt3_04795300,metropt3_04795300,2020-04-06 04:53:46,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6323,metropt3_04796060,metropt3_04796060,2020-04-06 05:06:20,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
6324,metropt3_04796820,metropt3_04796820,2020-04-06 05:18:53,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005300000339047983
6325,metropt3_04797580,metropt3_04797580,2020-04-06 05:31:27,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0020000006770715117,0.005300000339047983
6326,metropt3_04798340,metropt3_04798340,2020-04-06 05:44:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.0004999992597731762,0.0018999999156221747,0.005300000339047983
6327,metropt3_04799100,metropt3_04799100,2020-04-06 05:56:34,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.00199999976757681,0.005300000339047983
6328,metropt3_04799860,metropt3_04799860,2020-04-06 06:09:07,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6329,metropt3_04800610,metropt3_04800610,2020-04-06 06:21:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.00030000046535860747,0.00199999976757681,0.005199999577598646
6330,metropt3_04801370,metropt3_04801370,2020-04-06 06:34:04,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
6331,metropt3_04802130,metropt3_04802130,2020-04-06 06:46:38,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
6332,metropt3_04802890,metropt3_04802890,2020-04-06 06:59:12,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.00039999940781854093,0.00199999976757681,0.005199999577598646
6333,metropt3_04803650,metropt3_04803650,2020-04-06 07:11:47,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.00019999970390927047,0.000100000761449337,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
6334,metropt3_04804410,metropt3_04804410,2020-04-06 07:24:20,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6335,metropt3_04805160,metropt3_04805160,2020-04-06 10:03:08,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6336,metropt3_04805920,metropt3_04805920,2020-04-06 10:15:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.0054000001910026185
6337,metropt3_04806680,metropt3_04806680,2020-04-06 10:28:14,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
6338,metropt3_04807440,metropt3_04807440,2020-04-06 10:40:48,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,0.00020000061340397224,0.00039999940781854093,0.0019000008251168765,0.005300000339047983
6339,metropt3_04808200,metropt3_04808200,2020-04-06 10:53:21,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
6340,metropt3_04808960,metropt3_04808960,2020-04-06 11:05:54,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6341,metropt3_04809720,metropt3_04809720,2020-04-06 11:18:27,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0005999991117278114,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005100000635138713
6342,metropt3_04810470,metropt3_04810470,2020-04-06 11:30:50,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.0054000001910026185
6343,metropt3_04811230,metropt3_04811230,2020-04-06 11:43:24,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0013999997463542968,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005899999450775795
6344,metropt3_04811990,metropt3_04811990,2020-04-06 11:55:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6345,metropt3_04812750,metropt3_04812750,2020-04-06 14:18:09,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0020000006770715117,0.005200000487093348
6346,metropt3_04813510,metropt3_04813510,2020-04-06 14:30:43,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
6347,metropt3_04814270,metropt3_04814270,2020-04-06 14:43:16,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
6348,metropt3_04815030,metropt3_04815030,2020-04-06 14:55:49,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018000000636675395,0.005199999577598646
6349,metropt3_04815780,metropt3_04815780,2020-04-06 15:08:12,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00019999970390927047,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005200000487093348
6350,metropt3_04816540,metropt3_04816540,2020-04-06 15:20:45,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005199999577598646
6351,metropt3_04817300,metropt3_04817300,2020-04-06 15:33:18,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.0002999995558639057,0.006199999916134402,0.009500000487605575
6352,metropt3_04818060,metropt3_04818060,2020-04-06 15:45:52,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.002100000529026147,0.006000000212225132
6353,metropt3_04818820,metropt3_04818820,2020-04-06 15:58:25,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.005500000042957254
6354,metropt3_04819580,metropt3_04819580,2020-04-06 16:10:58,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6355,metropt3_04820340,metropt3_04820340,2020-04-06 16:23:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6356,metropt3_04821090,metropt3_04821090,2020-04-06 16:35:55,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.026200000320386607,0.00030000046535860747,0.00020000061340397224,0.0004000003173132427,0.00199999976757681,0.031000000490166713
6357,metropt3_04821850,metropt3_04821850,2020-04-06 16:48:28,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.002100000529026147,0.0054000001910026185
6358,metropt3_04822610,metropt3_04822610,2020-04-06 17:01:01,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.00199999976757681,0.005300000339047983
6359,metropt3_04823370,metropt3_04823370,2020-04-06 17:13:35,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.0020000006770715117,0.005500000042957254
6360,metropt3_04824130,metropt3_04824130,2020-04-06 17:26:08,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.015700000403739978,0.00030000046535860747,0.00019999970390927047,0.0002999995558639057,0.0020000006770715117,0.02029999996011611
6361,metropt3_04824890,metropt3_04824890,2020-04-06 17:38:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.02570000015111873,0.028899999961140566
6362,metropt3_04825640,metropt3_04825640,2020-04-06 17:51:04,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.006299999768089037
6363,metropt3_04826400,metropt3_04826400,2020-04-06 18:03:37,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.006000000212225132
6364,metropt3_04827160,metropt3_04827160,2020-04-06 18:16:11,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00020000061340397224,0.00039999940781854093,0.0022999993234407157,0.006100000064179767
6365,metropt3_04827920,metropt3_04827920,2020-04-06 18:28:44,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.0022999993234407157,0.006000000212225132
6366,metropt3_04828680,metropt3_04828680,2020-04-06 18:41:17,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.0059000003602704965
6367,metropt3_04829440,metropt3_04829440,2020-04-06 18:53:50,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.0023000002329354174,0.006100000064179767
6368,metropt3_04830200,metropt3_04830200,2020-04-06 19:06:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00030000046535860747,9.999985195463523e-05,0.0005000001692678779,0.0023000002329354174,0.006000000212225132
6369,metropt3_04830950,metropt3_04830950,2020-04-06 19:18:47,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0023000002329354174,0.0059000003602704965
